time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780706699.50079,48,3276,630,1386388,tbf,0,37023590,24740,0,0
0.9073328971862793,1780706700.408123,131,9901,782,1629982,tbf,0,38711640,25868,0,0
2.4424259662628174,1780706701.943216,702,48856,1398,5245126,tbf,0,46451594,30997,0,93
3.275228977203369,1780706702.776019,496,36176,1200,4911312,tbf,0,50552334,33711,0,215
4.8683459758758545,1780706704.369136,1034,79322,1726,6203976,tbf,0,58091235,38711,0,215
6.154476881027222,1780706705.655267,741,52755,1332,4698945,tbf,0,62183743,41425,0,215
7.911933898925781,1780706707.412724,303,21443,881,2588842,tbf,0,62311951,41533,0,215
8.554735898971558,1780706708.055526,158,11163,243,484622,tbf,0,65978913,43966,0,562
9.820583820343018,1780706709.321374,377,25778,1211,5339694,tbf,0,72809695,48501,0,1027
11.637183904647827,1780706711.137974,179,11874,1574,6798540,tbf,165316,83263723,55439,0,2439
12.666616916656494,1780706712.167407,339,23387,1962,10105020,tbf,0,87885330,58529,0,2562
13.672541856765747,1780706713.173332,88,6917,862,3771482,tbf,0,90033891,59976,0,2575
15.512450933456421,1780706715.013241,1,66,1597,2376682,tbf,0,92696521,61763,0,3080
17.54772186279297,1780706717.048512,0,0,786,1171140,tbf,0,94011494,62652,0,3080
18.712721824645996,1780706718.213512,8,845,655,966313,tbf,0,94011494,62652,0,3080
19.44279384613037,1780706718.943584,1,70,7,490,tbf,0,94011984,62659,0,3080
21.107866764068604,1780706720.608657,0,0,0,0,tbf,0,94012124,62661,0,3080
22.842700958251953,1780706722.343491,0,0,2,140,tbf,0,94012124,62661,0,3080
24.27076482772827,1780706723.771555,0,0,3,210,tbf,0,94562650,63054,0,3080
27.290125846862793,1780706726.790916,201,15151,3226,7223433,tbf,0,104441758,69691,0,3205
29.611485958099365,1780706729.112276,145,10300,3676,7431670,tbf,0,111117509,74211,0,3205
31.47885489463806,1780706730.979645,847,66410,2686,6628621,tbf,0,127356996,85005,0,4817
33.93718385696411,1780706733.437974,4398,326645,5643,19704834,tbf,0,141231858,94198,0,4817
34.73327589035034,1780706734.234066,1948,141588,2800,7614328,tbf,0,147122928,98097,0,4817
36.26443386077881,1780706735.765224,1268,89305,2527,6466758,tbf,0,153182397,102119,0,4817
40.36879086494446,1780706739.869581,949,65932,1637,4227403,tbf,0,160379204,106928,0,4817
42.567304849624634,1780706742.068095,1337,91837,3720,9096927,tbf,0,165882234,110585,0,4864
43.65382480621338,1780706743.154615,165,12225,471,3959240,tbf,0,170752154,113809,0,5020
45.36272597312927,1780706744.863516,182,14344,504,4358640,tbf,0,176233936,117440,0,5086
47.14426589012146,1780706746.645056,204,14531,835,5822787,tbf,0,182000631,121276,0,5132
48.1203978061676,1780706747.621188,478,32349,535,5023288,tbf,0,185975365,123907,0,5307
49.9521107673645,1780706749.452901,162,10692,168,5516112,tbf,0,194062505,129269,0,5468
51.34715986251831,1780706750.84795,151,9966,175,7710574,tbf,0,200435695,133492,0,5603
53.753421783447266,1780706753.254212,83,6157,95,3711144,tbf,0,203821612,135768,0,5620
56.52871489524841,1780706756.029505,123,8515,141,4398485,tbf,0,213049500,141868,0,5646
57.35223197937012,1780706756.853022,227,15374,235,8871678,tbf,0,216657362,144251,0,5646
60.565239906311035,1780706760.06603,136,10533,159,4604110,tbf,0,224902710,149735,0,5646
62.55356287956238,1780706762.054353,1187,84895,1758,6876209,tbf,0,238490158,158748,0,5646
70.05087995529175,1780706769.55167,6580,489271,11909,33015449,tbf,0,265616555,176800,0,5891
71.78091382980347,1780706771.281704,1188,90266,2169,7471017,tbf,0,269254225,179240,0,5891
74.4314329624176,1780706773.932223,750,57001,1512,3899199,tbf,0,277409665,184660,0,5891
75.02068376541138,1780706774.521474,1822,130649,2757,6283351,tbf,0,278789531,185580,0,5891
77.57335090637207,1780706777.074141,485,34006,1032,2280364,tbf,0,282740251,188223,0,5891
79.63000297546387,1780706779.130793,409,28022,945,2521264,tbf,0,287016715,191073,0,5891
80.49881887435913,1780706779.999609,330,23674,1918,3850240,tbf,0,288662655,192169,0,5891
81.617910861969,1780706781.118701,188,13700,1334,2727825,tbf,0,291455913,194043,0,5891
83.01256084442139,1780706782.513351,187,14240,1717,2899144,tbf,0,294390370,196023,0,5891
83.91290879249573,1780706783.413699,19,1123,1245,1862682,tbf,0,296014537,197114,0,5891
85.21666979789734,1780706784.71746,10,1019,1278,1895990,tbf,0,297708340,198263,0,5891
86.63261485099792,1780706786.133405,10,846,1304,1931560,tbf,0,299642430,199562,0,5891
87.852698802948,1780706787.353489,2,140,1110,1651064,tbf,0,301448724,200780,0,5891
89.70287585258484,1780706789.203666,67,5261,2130,3183168,tbf,0,307831119,205072,0,5891
91.03169894218445,1780706790.532489,377,26281,3003,5207460,tbf,0,311521802,207559,0,5891
92.7389178276062,1780706792.239708,546,38270,3872,6800820,tbf,0,317762274,211735,0,5891
93.60614585876465,1780706793.106936,190,13520,1523,2731938,tbf,0,319813124,213104,0,5891
94.98969888687134,1780706794.490489,189,13602,1440,2446624,tbf,0,322150194,214667,0,5891
