time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780706701.665842,3224,234482,9881,24160189,tbf,4827263,1451916237,967436,0,714188
0.2882540225982666,1780706701.954096,2917,202737,10381,24783038,tbf,8143724,1477139625,984216,0,732297
0.5300788879394531,1780706702.195921,2950,214321,8699,20831426,tbf,5473068,1498296495,998293,0,743301
0.6722018718719482,1780706702.338044,1867,130966,4838,12173134,tbf,8730852,1510731015,1006556,0,751888
0.781033992767334,1780706702.446876,1214,85349,3614,9357236,tbf,8700672,1520228285,1012871,0,757415
0.8760418891906738,1780706702.541884,888,63316,3348,8142107,tbf,8235062,1528573706,1018428,0,762289
1.1463830471038818,1780706702.812225,3105,227085,8597,23216791,tbf,8745797,1552227573,1034155,0,774569
1.41143798828125,1780706703.07728,2460,184633,8584,22685773,tbf,8304313,1575414292,1049596,0,790512
1.732116937637329,1780706703.397959,4029,304872,9936,27539817,tbf,8620329,1603443669,1068244,0,805635
2.0426690578460693,1780706703.708511,3328,253502,11245,26734093,tbf,4643582,1630653500,1086390,0,819544
2.2626090049743652,1780706703.928451,2981,218444,7917,18889123,tbf,5860438,1649902345,1099196,0,830429
2.5317769050598145,1780706704.197619,2835,195677,9565,22967246,tbf,4920019,1673385237,1114840,0,842891
2.814060926437378,1780706704.479903,3030,209619,9481,24426062,tbf,8095702,1698027683,1131233,0,857153
2.9597408771514893,1780706704.625583,1289,89909,4457,12442024,tbf,7600082,1710896295,1139784,0,864199
3.3055999279022217,1780706704.971442,3165,221508,10886,29717128,tbf,7105384,1741156527,1159930,0,878886
3.5987088680267334,1780706705.264551,2614,184446,8791,25109253,tbf,2905788,1766818510,1176986,0,889219
3.9428529739379883,1780706705.608695,2122,146665,11637,29331042,tbf,5480167,1796927506,1197012,0,906289
4.4082489013671875,1780706706.074091,3616,252952,14380,40104420,tbf,4668888,1837544998,1224012,0,925232
4.6445348262786865,1780706706.310377,1844,132066,6212,20120983,tbf,8383989,1858297501,1237796,0,936297
4.918052911758423,1780706706.583895,2059,152339,8469,23503370,tbf,7176637,1882158097,1253674,0,947878
5.066588878631592,1780706706.732431,1312,95284,3948,12461531,tbf,5875029,1895173512,1262341,0,953343
5.5502769947052,1780706707.216119,3573,260191,15061,41674294,tbf,4928959,1937577224,1290538,0,973836
5.727834939956665,1780706707.393677,1686,117290,5264,15210827,tbf,5752779,1953013179,1300802,0,980979
5.862154960632324,1780706707.527997,826,56546,3703,11447409,tbf,6399391,1964866706,1308688,0,987089
6.2021050453186035,1780706707.867947,2055,145131,11455,29225814,tbf,5721470,1994508960,1328423,0,1001574
6.405786037445068,1780706708.071628,1010,68685,6812,17508014,tbf,6268414,2012435050,1340365,0,1010591
6.580770015716553,1780706708.246612,1332,95536,4477,14936745,tbf,4833264,2027739979,1350550,0,1016716
6.626816987991333,1780706708.292659,268,18434,1132,3914328,tbf,8391311,2031682157,1353179,0,1021090
6.673550844192505,1780706708.339393,112,7625,2357,3980187,tbf,7471263,2035810780,1355942,0,1022286
6.858067035675049,1780706708.523909,1156,80891,5812,15867077,tbf,5902893,2051929213,1366692,0,1029368
7.07033896446228,1780706708.736181,1474,104681,6778,18248178,tbf,1313746,2070587937,1379135,0,1037120
7.388509035110474,1780706709.054351,1815,125879,8782,27198771,tbf,6873200,2098425416,1397655,0,1050078
7.69986891746521,1780706709.365711,1695,113877,8399,26556946,tbf,7011302,2125538198,1415684,0,1062840
7.83072304725647,1780706709.496565,1087,74669,4880,11261692,tbf,7406367,2137120098,1423404,0,1068353
8.058357954025269,1780706709.7242,1872,132931,5270,19428938,tbf,7966964,2157031268,1436610,0,1076688
8.32741093635559,1780706709.993253,1851,136115,7604,22965691,tbf,6071538,2180574731,1452261,0,1086419
8.75492787361145,1780706710.42077,3247,242642,8044,36345817,tbf,7560054,2217884524,1477000,0,1098627
9.063072919845581,1780706710.728915,1054,84160,4839,13467814,tbf,3361286,2244948296,1495000,0,1110179
9.137370824813843,1780706710.803213,2248,169992,5938,19233131,tbf,6409890,2251450675,1499332,0,1113268
9.354254961013794,1780706711.020097,1610,117510,6276,18521302,tbf,4293270,2270423165,1511958,0,1121238
9.643569946289062,1780706711.309412,2618,190741,7636,24664345,tbf,3536408,2295626148,1528681,0,1131727
10.078677892684937,1780706711.74452,4240,293457,10929,37156310,tbf,2430318,2333817186,1554026,0,1146311
10.31915283203125,1780706711.984995,1992,137973,6165,20487868,tbf,0,2354690874,1567905,0,1151759
10.606796979904175,1780706712.272639,1926,137197,7360,24626021,tbf,83337,2380023183,1584785,0,1154700
10.795074939727783,1780706712.460917,954,66354,4029,12166848,tbf,0,2392397010,1593047,0,1154723
11.059484958648682,1780706712.725327,1132,77354,5263,17128995,tbf,0,2410013914,1604825,0,1154723
11.394273042678833,1780706713.060115,1297,85920,6538,21985514,tbf,0,2432803764,1619987,0,1154723
11.667932987213135,1780706713.333775,943,64618,6640,25849696,tbf,0,2459203792,1637541,0,1154723
11.900465965270996,1780706713.566308,653,44758,5045,15626859,tbf,0,2475032069,1648095,0,1154723
12.127542972564697,1780706713.793385,662,45695,4114,17577614,tbf,0,2493132799,1660135,0,1154723
12.306704998016357,1780706713.972547,416,31821,4227,13267519,tbf,0,2506765446,1669258,0,1154723
12.699956893920898,1780706714.365799,695,47993,7343,24579837,tbf,0,2531931933,1686082,0,1154723
12.936053991317749,1780706714.601896,296,21978,3545,11293267,tbf,0,2543772710,1694006,0,1154723
13.116476058959961,1780706714.782318,276,19914,1921,9781386,tbf,0,2553752480,1700671,0,1154723
13.253706932067871,1780706714.919549,375,26040,2312,11705044,tbf,0,2565681970,1708606,0,1154723
13.47435998916626,1780706715.140202,547,38318,4155,21333863,tbf,0,2587765173,1723259,0,1156269
13.73773193359375,1780706715.403574,473,34437,4949,19910864,tbf,0,2608190927,1736865,0,1158657
13.97982382774353,1780706715.645666,345,23104,3964,20560555,tbf,0,2629645002,1751121,0,1158657
14.309964895248413,1780706715.975807,550,37212,6104,29086626,tbf,32780,2659525720,1770971,0,1158712
14.563848972320557,1780706716.229691,416,29242,4395,19638457,tbf,0,2679682477,1784356,0,1161721
14.801967859268188,1780706716.46781,433,30899,3965,20056115,tbf,49962,2700751978,1798366,0,1161767
15.077433824539185,1780706716.743276,466,31166,5679,22893806,tbf,0,2724088200,1813885,0,1164845
15.296027898788452,1780706716.96187,363,25412,4461,17472355,tbf,0,2741879367,1825744,0,1164845
15.734725952148438,1780706717.400568,992,68444,8968,37578553,tbf,0,2780747438,1851611,0,1166342
16.036067962646484,1780706717.70191,795,55235,3920,27067972,tbf,5552275,2808732588,1870180,0,1171291
16.35443091392517,1780706718.020273,829,57140,4812,26947776,tbf,8403907,2836520708,1888624,0,1178405
16.526371955871582,1780706718.192214,330,26850,3564,14611388,tbf,6870883,2851489600,1898592,0,1183286
16.719764947891235,1780706718.385607,395,29184,4051,16449089,tbf,5148810,2868513945,1909935,0,1187561
16.870288848876953,1780706718.536131,311,21906,3621,12862023,tbf,4260029,2881720022,1918723,0,1192437
17.048090934753418,1780706718.713933,389,28512,3810,15077883,tbf,3911862,2897180427,1929010,0,1196910
17.343299865722656,1780706719.009142,709,48486,4875,25062917,tbf,7516722,2923091882,1946214,0,1204269
17.52768301963806,1780706719.193525,289,20862,3813,15640429,tbf,6173439,2939241469,1956950,0,1208895
17.754256010055542,1780706719.420098,370,25628,4681,19259668,tbf,5387906,2959052809,1970123,0,1214622
18.011173963546753,1780706719.677016,438,29693,4432,21788457,tbf,0,3017218297,2008831,0,1225512
18.693378925323486,1780706720.359221,1095,81897,8936,42080537,tbf,0,3024795903,2013861,0,1225512
18.89210295677185,1780706720.557945,344,23298,3205,13856153,tbf,0,3039067328,2023358,0,1225512
19.03560185432434,1780706720.701444,145,10129,2230,7351277,tbf,0,3046639477,2028408,0,1225512
