window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.961005926132202,4.961005926132202,0.2364784,18.616739199999998,0.2383371472651797,18.76306889892626,147799,11635462,2184,2875,0.0,0,0,0
5.0,10.0,1,7.256761789321899,7.256761789321899,1e-09,0.1121008,10.4973152,560503999.9999999,52486576000.0,70063,6560822,1038,2311,0.0,0,0,0
10.0,15.0,2,10.953693866729736,13.39689588546753,2.443202018737793,0.248,24.9072064,0.5075306873889245,50.97246606907185,155000,15567004,2294,6456,0.0,0,0,0
15.0,20.0,2,16.729874849319458,19.724288940429688,2.9944140911102295,0.23116479999999998,24.6591616,0.3859933746075376,41.17526976847948,144478,15411976,2139,6880,0.0,0,0,0
20.0,25.0,2,22.426395893096924,24.182093858718872,1.7556979656219482,0.2089568,18.8297536,0.5950818537457778,53.62469504636478,130598,11768596,1911,4670,0.0,0,0,0
25.0,30.0,4,25.4179527759552,29.922534942626953,4.504582166671753,0.2405504,22.482208,0.26700634054338124,24.954820633909275,150344,14051380,2226,5282,0.0,0,0,0
35.0,40.0,3,35.87990689277649,39.18629479408264,3.3063879013061523,0.3699344,39.3432544,0.5594237745877632,59.49582380285428,231209,24589534,3419,10694,0.0,0,0,0
40.0,45.0,2,40.76697087287903,43.47092294692993,2.7039520740509033,0.1303136,13.8915936,0.24096876799441894,25.6875736321547,81446,8682246,1152,3806,0.0,0,0,0
45.0,50.0,2,46.058796882629395,47.58937883377075,1.5305819511413574,0.1670432,16.9561056,0.5456852534927503,55.39104125511151,104402,10597566,1532,4410,0.0,0,0,0
50.0,55.0,2,50.72493577003479,53.04861283302307,2.3236770629882812,0.1862976,19.6590656,0.4008680960176512,42.301630276278935,116436,12286916,1724,5414,0.0,0,0,0
55.0,60.0,2,55.23913884162903,57.87275981903076,2.6336209774017334,0.2286336,21.9714304,0.43406701640409234,41.71334939334452,142896,13732144,2062,5778,0.0,0,0,0
60.0,65.0,2,60.76297688484192,63.27838587760925,2.515408992767334,0.1988752,18.7557888,0.3953138447302896,37.28178768130619,124297,11722368,1841,4712,0.0,0,0,0
65.0,70.0,2,65.79819393157959,67.33500385284424,1.5368099212646484,0.1792512,15.084976,0.5831924869813871,49.07886066868471,112032,9428110,1656,3563,0.0,0,0,0
70.0,75.0,2,70.48202085494995,72.47452998161316,1.992509126663208,0.227576,23.8817824,0.5710789400024339,59.928915959331306,142235,14926114,2103,6601,0.0,0,0,0
75.0,80.0,2,76.49711894989014,78.46358180046082,1.9664628505706787,0.2218832,23.7353232,0.5641682982610331,60.350296455160276,138677,14834577,2047,6650,0.0,0,0,0
80.0,85.0,2,82.4032027721405,84.89992594718933,2.496723175048828,0.2687712,28.652347199999998,0.5382478976563825,57.37990396039731,167982,17907717,2422,7810,0.0,0,0,0
90.0,95.0,1,92.84750294685364,92.84750294685364,1e-09,0.08144960000000001,7.480180799999999,407248000.0,37400904000.0,50906,4675113,751,1810,0.0,0,0,0
95.0,100.0,2,95.30123090744019,98.89059376716614,3.589362859725952,0.45268959999999997,42.3205216,0.6305988244868657,58.95269335242296,282931,26450326,4188,10307,0.0,0,0,0
100.0,105.0,4,100.33605599403381,104.81384778022766,4.477791786193848,0.2956992,26.5867264,0.33018417795989824,29.687318738193156,184812,16616704,2740,6240,0.0,0,0,0
105.0,110.0,1,107.52751278877258,107.52751278877258,1e-09,0.054364800000000005,4.9674912,271823999.99999994,24837456000.0,33978,3104682,503,1297,0.0,0,0,0
110.0,115.0,2,110.0761878490448,114.13546299934387,4.059275150299072,0.262224,24.5817888,0.32299362606730453,30.278544678338577,163890,15363618,2433,6049,0.0,0,0,0
115.0,120.0,3,116.34288692474365,119.97624778747559,3.6333608627319336,0.2917312,28.402956800000002,0.4014619122922001,39.08634164491404,182332,17751848,2702,7260,0.0,0,0,0
120.0,125.0,2,121.94353485107422,124.3556489944458,2.412114143371582,0.17192960000000002,16.7646432,0.35638777806692407,34.75093259178621,107456,10477902,1594,4279,0.0,0,0,0
125.0,130.0,2,126.57817482948303,128.44929695129395,1.871122121810913,0.18146720000000002,18.2821632,0.4849154362633799,48.85347403809784,113417,11426352,1660,4892,0.0,0,0,0
130.0,135.0,4,131.37267589569092,134.99459099769592,3.621915102005005,0.304712,32.5430112,0.4206503899433186,44.925143582168694,190445,20339382,2817,8911,0.0,0,0,0
140.0,145.0,3,140.27455496788025,144.91433787345886,4.639782905578613,0.3737952,40.9292832,0.40281539848617676,44.10689468982367,233622,25580802,3439,11096,0.0,0,0,0
145.0,150.0,1,147.67068886756897,147.67068886756897,1e-09,0.0714624,8.7457504,357312000.0,43728752000.0,44664,5466094,660,2519,0.0,0,0,0
150.0,155.0,2,150.31320190429688,154.7094178199768,4.396215915679932,0.25249920000000003,23.3041408,0.2871778875776029,26.504772794349563,157812,14565088,2340,5544,0.0,0,0,0
155.0,160.0,2,156.87698197364807,159.26230597496033,2.385324001312256,0.2413088,24.2585216,0.5058197541869511,50.849531524133575,150818,15161576,2231,6296,0.0,0,0,0
160.0,165.0,2,160.88676500320435,163.73443698883057,2.8476719856262207,0.1507008,17.169113600000003,0.26460350904294894,30.145876503091007,94188,10730696,1396,4776,0.0,0,0,0
165.0,170.0,4,165.1794629096985,169.30547094345093,4.126008033752441,0.2487696,27.213824,0.3014652394820398,32.97839434312747,155481,17008640,2295,7475,0.0,0,0,0
170.0,175.0,3,170.93030381202698,173.95934796333313,3.0290441513061523,0.2195376,29.6748528,0.3623875867001366,48.98385648687874,137211,18546783,2033,8001,0.0,0,0,0
175.0,180.0,4,175.41528582572937,178.47262978553772,3.0573439598083496,0.030464,21.2806336,0.04982102177654496,34.8024852286067,19040,13300396,279,8275,0.0,0,0,0
180.0,185.0,14,181.02638578414917,184.99215292930603,3.9657671451568604,0.0090592,19.57568,0.011421749775530095,24.680823764333383,5662,12234800,23,8228,0.0,0,0,0
185.0,190.0,53,185.177179813385,188.9044508934021,3.72727108001709,0.0,0.000336,0.0,0.00045073190651652233,0,210,0,3,0.0,0,0,0
