time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780706702.460108,30,2115,327,489401,tbf,0,38888940,26042,0,0
1.383944034576416,1780706703.844052,626,44740,1183,3368550,tbf,0,41777378,27965,0,0
2.613623857498169,1780706705.073732,371,27279,803,2048258,tbf,0,43201376,28918,0,0
4.3022520542144775,1780706706.76236,153,10622,417,1453394,tbf,0,45473251,30447,0,0
5.455520868301392,1780706707.915629,145,11047,405,1441723,tbf,0,45875279,30713,0,0
5.810163974761963,1780706708.270272,112,7500,142,361292,tbf,0,46075945,30846,0,0
8.028656959533691,1780706710.488765,257,17370,453,1296898,tbf,0,48704377,32586,0,0
8.321573972702026,1780706710.781682,356,24492,633,1764066,tbf,0,49026163,32799,0,0
9.48152494430542,1780706711.941633,109,7542,431,1241454,tbf,0,50601085,33852,0,0
10.96281886100769,1780706713.422927,61,4951,121,300394,tbf,0,50664251,33903,0,0
11.848804950714111,1780706714.308913,0,0,300,447000,tbf,0,51188731,34255,0,0
13.690178871154785,1780706716.150287,0,0,230,342700,tbf,0,51510571,34471,0,0
15.564841985702515,1780706718.02495,0,0,308,458920,tbf,0,52426766,35100,0,0
16.16652488708496,1780706718.626633,18,1848,784,1147145,tbf,0,53453866,35796,0,0
17.56252694129944,1780706720.022635,1,70,583,858730,tbf,0,56232716,37661,0,0
18.922513961791992,1780706721.382622,0,0,2275,3386910,tbf,0,57679646,38634,0,279
20.710243940353394,1780706723.170352,8,1154,1253,1855942,tbf,0,59099084,39595,0,279
22.700504064559937,1780706725.160612,8,935,6,417,tbf,0,59173215,39664,0,279
24.772012948989868,1780706727.232121,344,24232,361,860831,tbf,0,61312535,41098,0,279
28.374726057052612,1780706730.834834,495,34726,1735,3282081,tbf,0,64380580,43152,0,279
31.72998595237732,1780706734.190094,142,11688,712,1338391,tbf,0,65913685,44197,0,279
32.947476863861084,1780706735.407585,578,44028,756,2290121,tbf,0,69244551,46398,0,279
37.563525915145874,1780706740.023634,2190,153211,2271,6364419,tbf,0,73794744,49424,0,279
38.24513602256775,1780706740.705244,0,0,301,448490,tbf,0,74061454,49603,0,279
40.26196503639221,1780706742.722073,0,0,182,271180,tbf,0,74584784,49959,0,279
45.799938917160034,1780706748.260047,10,846,475,696350,tbf,0,81456148,54580,0,279
46.59830403327942,1780706749.058412,8,845,4482,6668544,tbf,0,81755638,54781,0,279
48.22391390800476,1780706750.684022,14,1421,276,398462,tbf,0,84123618,56367,0,329
50.683372020721436,1780706753.14348,110,7349,203,4224920,tbf,0,96734965,64746,0,766
51.91926097869873,1780706754.379369,579,40722,1587,15860139,tbf,34822,102849595,68793,0,785
53.8552770614624,1780706756.315385,1533,105554,1795,9162175,tbf,0,115147780,76937,0,1308
57.421977043151855,1780706759.882085,1280,91248,1728,5212192,tbf,0,126965349,84805,0,1308
59.096580028533936,1780706761.556688,1012,71960,4310,9832765,tbf,0,130164489,86941,0,1308
59.992279052734375,1780706762.452387,415,30818,1842,3893480,tbf,0,132254005,88349,0,1308
68.73799705505371,1780706771.198105,1826,131748,6223,13031349,tbf,0,150358226,100454,0,1308
70.22527384757996,1780706772.685382,1384,100270,2571,6589960,tbf,0,153354670,102450,0,1308
70.947016954422,1780706773.407125,759,57001,1667,4650873,tbf,0,156241165,104365,0,1308
73.89661502838135,1780706776.356723,816,62779,1937,5234764,tbf,0,165662504,110653,0,1308
75.43459486961365,1780706777.894703,420,30626,2650,5557925,tbf,0,169064690,112937,0,1308
77.32166004180908,1780706779.781768,485,34165,1900,4094938,tbf,0,175840235,117454,0,1308
79.44965100288391,1780706781.909759,1051,79872,2931,7117005,tbf,0,182801512,122125,0,1308
80.38668894767761,1780706782.846797,880,63412,2222,5116451,tbf,0,186108918,124324,0,1308
81.47530007362366,1780706783.935408,510,37252,1888,4055106,tbf,0,190898330,127521,0,1308
83.51428198814392,1780706785.97439,444,31796,2133,4157428,tbf,0,202581137,135321,0,1308
84.33228492736816,1780706786.792393,1316,99329,4398,11786125,tbf,0,206705615,138059,0,1308
85.50211501121521,1780706787.962223,936,69539,1455,3814028,tbf,0,209070367,139635,0,1308
87.43586492538452,1780706789.895973,605,42638,856,2264708,tbf,0,211707769,141390,0,1308
88.64950203895569,1780706791.10961,350,24064,598,1648816,tbf,0,212758639,142110,0,1308
90.05737900733948,1780706792.517487,87,6782,815,1323967,tbf,0,213878218,142870,0,1308
90.6402108669281,1780706793.100319,0,0,376,555980,tbf,0,214082348,143007,0,1308
91.42062306404114,1780706793.880731,0,0,226,336740,tbf,0,214910936,143565,0,1308
92.48586988449097,1780706794.945978,12,1073,604,888587,tbf,0,216374884,144565,0,1308
94.01065802574158,1780706796.470766,333,23870,1612,2776641,tbf,0,221154128,147769,0,1308
95.13675594329834,1780706797.596864,521,37940,2579,4941314,tbf,0,223337240,149225,0,1308
95.54152393341064,1780706798.001632,217,16083,532,1039818,tbf,0,223979786,149657,0,1308
97.05722498893738,1780706799.517333,458,31129,1327,3112980,tbf,744888,234548633,156689,0,4435
98.05506896972656,1780706800.515177,1262,91401,3266,11417408,tbf,0,240298538,160504,0,4598
99.03644704818726,1780706801.496555,1174,81704,1667,6730950,tbf,0,248861714,166168,0,5239
100.03509497642517,1780706802.495203,368,26232,1076,4168984,tbf,0,254314246,169774,0,5239
103.08566498756409,1780706805.545773,697,50310,2963,8234070,tbf,0,266474526,177842,0,5239
103.77301406860352,1780706806.233122,765,54148,3569,9089778,tbf,0,268080160,178911,0,5239
105.02309894561768,1780706807.483207,81,5762,573,1282782,tbf,0,271804930,181390,0,5239
107.080815076828,1780706809.540923,242,16812,1090,2913620,tbf,0,273654812,182619,0,5239
107.55799007415771,1780706810.018098,163,11787,812,2369827,tbf,0,274431425,183140,0,5239
109.71006894111633,1780706812.170177,1,66,162,235684,tbf,0,274923389,183474,0,5239
110.78078985214233,1780706813.240898,0,0,351,522990,tbf,0,275671369,183976,0,5239
111.94683504104614,1780706814.406943,0,0,393,585570,tbf,0,275975329,184180,0,5239
112.77009987831116,1780706815.230208,0,0,134,199660,tbf,0,276269587,184383,0,5239
113.69324493408203,1780706816.153353,9,920,204,294324,tbf,0,276270481,184396,0,5239
114.94526386260986,1780706817.405372,105,7710,111,214146,tbf,0,277335977,185112,0,5239
116.27241897583008,1780706818.732527,149,10122,1014,1878156,tbf,0,279166519,186331,0,5239
117.57762789726257,1780706820.037736,68,4828,597,1202146,tbf,0,280645778,187320,0,5239
118.28512001037598,1780706820.745228,140,10236,892,1552770,tbf,0,281635843,187996,0,5239
119.60257387161255,1780706822.062682,45,3601,976,1616905,tbf,0,284249967,189764,0,5239
121.94493699073792,1780706824.405045,339,24596,1093,2148581,tbf,0,286377777,191181,0,5239
123.16386294364929,1780706825.623971,371,27304,712,2171401,tbf,0,288099211,192338,0,5239
123.94160103797913,1780706826.401709,217,16302,682,1426547,tbf,0,289436453,193227,0,5239
125.60635900497437,1780706828.066467,256,19994,626,1405482,tbf,0,291283233,194482,0,5239
127.17073106765747,1780706829.630839,23,1984,950,1388462,tbf,0,293226003,195804,0,5239
128.00312089920044,1780706830.463229,311,21649,1915,5362708,tbf,0,298546282,199338,0,5427
129.99063301086426,1780706832.450741,616,45436,1276,4470297,tbf,0,314104424,209645,0,8054
130.52570390701294,1780706832.985812,2008,141272,4139,16540886,tbf,0,318539088,212581,0,8054
133.15072584152222,1780706835.610834,414,31025,1783,7340890,tbf,0,329026717,219533,0,8054
134.258691072464,1780706836.718799,459,33869,975,2888759,tbf,0,329026783,219534,0,8054
135.90685200691223,1780706838.36696,0,0,0,0,tbf,0,329026783,219534,0,8054
136.9465789794922,1780706839.406687,0,0,0,0,tbf,0,329026783,219534,0,8054
138.14584398269653,1780706840.605952,0,0,0,0,tbf,0,329026857,219535,0,8054
139.62539792060852,1780706842.085506,65,4789,62,131556,tbf,0,329766654,220037,0,8054
141.0865068435669,1780706843.546615,514,38966,583,3043968,tbf,0,335297597,223703,0,8054
143.7513449192047,1780706846.211453,1808,135525,2147,6682192,tbf,0,340661329,227253,0,8054
146.48535704612732,1780706848.945465,855,60458,1398,4759516,tbf,0,344951883,230102,0,8054
147.75505304336548,1780706850.215161,382,26314,638,1936196,tbf,0,347627591,231876,0,8054
148.85314297676086,1780706851.313251,344,25956,1024,2519968,tbf,0,349978865,233441,0,8054
154.46416091918945,1780706856.924269,485,37200,2542,4988331,tbf,0,367907992,245430,0,8054
155.68796586990356,1780706858.148074,2142,154061,7249,15675496,tbf,0,371912506,248108,0,8054
157.0798499584198,1780706859.539958,253,18462,2220,3814838,tbf,0,376547434,251221,0,8054
159.75167894363403,1780706862.211787,140,10525,2589,4128208,tbf,0,380079679,253609,0,8054
161.76500797271729,1780706864.225116,756,54485,3747,7165955,tbf,0,388307278,259099,0,8054
162.99435997009277,1780706865.454468,640,44871,2586,5013360,tbf,0,394496783,263240,0,8054
164.76846885681152,1780706867.228577,687,48871,2277,5760896,tbf,0,401856257,268140,0,8054
165.1630139350891,1780706867.623122,979,74753,2417,8412638,tbf,0,407945779,272196,0,8054
167.32832288742065,1780706869.788431,686,49905,1460,4287648,tbf,0,413192993,275702,0,8054
168.84752798080444,1780706871.307636,679,49591,2368,4923959,tbf,0,415983952,277583,0,8242
170.12895584106445,1780706872.589064,1,74,2170,3233300,tbf,0,417700986,278743,0,8242
171.60685992240906,1780706874.066968,39,3244,1327,1975139,tbf,0,422225720,281771,0,8242
173.86080884933472,1780706876.320917,1215,89842,2584,6140109,tbf,0,435756915,290746,0,8242
175.57039785385132,1780706878.030506,2737,200720,4295,19332401,tbf,0,450782867,300678,0,8911
177.04833984375,1780706879.508448,1064,80090,2097,8011728,tbf,0,454780289,303326,0,8911
179.2059829235077,1780706881.666091,279,20590,950,2798453,tbf,0,456136196,304227,0,8911
180.3803219795227,1780706882.84043,0,0,0,0,tbf,0,456136196,304227,0,8911
181.94717001914978,1780706884.407278,0,0,0,0,tbf,0,456136196,304227,0,8911
183.5006160736084,1780706885.960724,0,0,0,0,tbf,0,456136196,304227,0,8911
184.41004085540771,1780706886.870149,0,0,0,0,tbf,0,456136196,304227,0,8911
185.3699140548706,1780706887.830022,0,0,0,0,tbf,0,456136196,304227,0,8911
186.76408696174622,1780706889.224195,0,0,0,0,tbf,0,456136266,304228,0,8911
187.74380803108215,1780706890.203916,0,0,1,70,tbf,0,456137747,304250,0,8911
188.82903289794922,1780706891.289141,96,6933,347,1742771,tbf,0,459435321,306445,0,8989
