window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,5,0.0,4.8683459758758545,4.8683459758758545,0.28404959999999996,31.002854399999997,0.2917311150517576,31.841260413319677,177531,19376784,2411,5736,0.0,0,0,523
5.0,10.0,4,6.154476881027222,9.820583820343018,3.666106939315796,0.1778224,20.9793648,0.2425221126162606,28.612592522894833,111139,13112103,1579,3667,0.0,0,0,2019
10.0,15.0,3,11.637183904647827,13.672541856765747,2.03535795211792,0.0674848,33.0800672,0.16578115886146158,81.26351231138011,42178,20675042,606,4398,55105.333333333336,165316,0,7576
15.0,20.0,4,15.512450933456421,19.44279384613037,3.93034291267395,0.0015696,7.2234,0.001996772336249086,9.189274524504107,981,4514625,10,3045,0.0,0,0,12320
20.0,25.0,3,21.107866764068604,24.27076482772827,3.162898063659668,0.0,0.00056,0.0,0.0008852640659434428,0,350,0,5,0.0,0,0,9240
25.0,30.0,2,27.290125846862793,29.611485958099365,2.3213601112365723,0.0407216,23.4481648,0.08771064817321232,50.50522899592112,25451,14655103,346,6902,0.0,0,0,6410
30.0,35.0,3,31.47885489463806,34.73327589035034,3.2544209957122803,0.8554288000000001,54.3164528,1.3142565161775823,83.45025562390707,534643,33947783,7193,11129,0.0,0,0,14451
35.0,40.0,1,36.26443386077881,36.26443386077881,1e-09,0.142888,10.3468128,714440000.0,51734064000.0,89305,6466758,1268,2527,0.0,0,0,4817
40.0,45.0,3,40.36879086494446,43.65382480621338,3.285033941268921,0.2719904,27.653712,0.4139841549018172,42.09045095789499,169994,17283570,2451,5828,0.0,0,0,14701
45.0,50.0,4,45.36272597312927,49.9521107673645,4.5893847942352295,0.1150656,33.1533232,0.1253605931502355,36.11957232442594,71916,20720827,1026,2042,0.0,0,0,20993
50.0,55.0,2,51.34715986251831,53.753421783447266,2.406261920928955,0.025796799999999998,18.2747488,0.05360347469996316,37.97331587441008,16123,11421718,234,270,0.0,0,0,11223
55.0,60.0,2,56.52871489524841,57.35223197937012,0.8235170841217041,0.038222400000000004,21.232260800000002,0.23206804532030373,128.91208457833386,23889,13270163,350,376,0.0,0,0,11292
60.0,65.0,2,60.565239906311035,62.55356287956238,1.9883229732513428,0.15268479999999998,18.368510399999998,0.38395371892305546,46.190962552636684,95428,11480319,1323,1917,0.0,0,0,11292
70.0,75.0,3,70.05087995529175,74.4314329624176,4.3805530071258545,1.0184608,71.017064,1.1624797124281658,81.05947340949464,636538,44385665,8518,15590,0.0,0,0,17673
75.0,80.0,3,75.02068376541138,79.63000297546387,4.60931921005249,0.30828320000000003,17.7359664,0.3344129425096698,19.23924726380366,192677,11084979,2716,4734,0.0,0,0,17673
80.0,85.0,4,80.49881887435913,83.91290879249573,3.4140899181365967,0.0843792,18.143825600000003,0.12357495265686207,26.571979700380684,52737,11339891,724,6214,0.0,0,0,23564
85.0,90.0,4,85.21666979789734,89.70287585258484,4.4862060546875,0.0116256,13.858851199999998,0.012957050855759027,15.446070723300044,7266,8661782,89,5822,0.0,0,0,23564
90.0,95.0,4,91.03169894218445,94.98969888687134,3.9579999446868896,0.1466768,27.4989472,0.18529156398409619,34.73843808021502,91673,17186842,1302,9838,0.0,0,0,23564
95.0,100.0,3,97.20962595939636,99.55484986305237,2.345223903656006,0.0532032,9.7430608,0.1134288285162468,20.772133493973417,33252,6089413,459,3189,0.0,0,0,17673
100.0,105.0,3,102.10094499588013,103.71832489967346,1.617379903793335,0.0866976,20.1354704,0.2680186633847221,62.24718865609469,54186,12584669,756,6347,0.0,0,0,17871
105.0,110.0,5,105.33435487747192,109.76671290397644,4.432358026504517,0.00010559999999999999,0.00032960000000000004,0.00011912395091792614,0.00037181111953170885,66,206,1,3,0.0,0,0,29950
110.0,115.0,4,110.4600088596344,113.72646689414978,3.266458034515381,0.0027104,10.987136,0.004148836402244061,16.818119020515866,1694,6866960,20,4624,0.0,0,0,24110
115.0,120.0,4,115.12195086479187,118.7362768650055,3.614326000213623,0.2531792,26.690838399999997,0.35024400121217064,36.92367318059086,158237,16681774,2213,8551,0.0,0,0,24260
120.0,125.0,4,120.19309091567993,124.06675577163696,3.8736648559570312,0.381792,31.2416048,0.492804636174022,40.32564246227416,238620,19526003,3411,8643,0.0,0,0,24260
125.0,130.0,4,125.6755108833313,128.9650318622589,3.2895209789276123,0.10808,14.177516800000001,0.1642792380598135,21.549515705812414,67550,8860948,930,4028,0.0,0,0,24260
