time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780353150.692419,506,34212,1414,3775580,tbf,4291775214,38801501,25854,0,490
1.7661590576171875,1780353152.458578,640,43188,1498,4099580,tbf,4291775214,43701857,29112,0,490
4.2714338302612305,1780353154.963853,1140,76980,3261,7982466,tbf,4291775214,50962681,33952,0,490
6.159106016159058,1780353156.851525,645,43574,1909,4614306,tbf,4291775214,56268813,37488,0,490
8.247370958328247,1780353158.93979,715,48306,2208,5054440,tbf,4291775214,62417311,41595,0,490
10.31519889831543,1780353161.007618,907,61234,3150,6789292,tbf,4291775214,67328965,44864,0,490
10.961000919342041,1780353161.65342,680,45924,1250,3564792,tbf,4291775214,68614319,45717,0,490
11.06010103225708,1780353161.75252,26,1716,63,166990,tbf,4291775214,68797129,45838,0,490
11.23459792137146,1780353161.927017,49,3330,71,237406,tbf,4291775214,69199157,46104,0,490
14.71576189994812,1780353165.408181,473,31974,1518,3508020,tbf,4291775214,77764093,51806,0,490
17.232553958892822,1780353167.924973,1193,80498,2999,7410450,tbf,4291775214,84135059,56045,0,490
20.327504873275757,1780353171.019924,1067,71958,2855,7057814,tbf,4291775214,92400871,61535,0,490
21.88644003868103,1780353172.578859,1257,88450,3184,8447880,tbf,4291775214,96334965,64162,0,490
22.238675832748413,1780353172.931095,208,14016,515,1375310,tbf,4291775214,97281245,64790,0,490
23.373255014419556,1780353174.065674,31,2106,110,277612,tbf,4291775214,100186285,66718,0,490
29.033090829849243,1780353179.72551,1338,90120,3701,9450578,tbf,4291775214,114877929,76488,0,490
30.948230028152466,1780353181.640649,1572,106220,4054,9746788,tbf,4291775214,119803789,79762,0,490
33.58735203742981,1780353184.279771,821,55754,2168,5143848,tbf,4291775214,125759427,83717,0,490
35.716805934906006,1780353186.409225,1104,74576,3114,7260500,tbf,4291775214,131266571,87381,0,490
39.52828502655029,1780353190.220704,1014,68840,2358,6195864,tbf,4291775214,140154597,93304,0,490
41.35449695587158,1780353192.046916,905,61182,2012,5163400,tbf,4291775214,144717713,96334,0,490
43.064318895339966,1780353193.756738,775,52254,1966,5053052,tbf,4291775214,149097457,99246,0,490
45.8534939289093,1780353196.545913,838,56532,2146,5554396,tbf,4291775214,156623443,104247,0,490
48.2344388961792,1780353198.926858,798,53832,2509,5944194,tbf,4291775214,162223307,107967,0,490
50.52048683166504,1780353201.212906,883,59738,1914,4965180,tbf,4291775214,167725007,111621,0,490
53.52505588531494,1780353204.217475,1197,81534,3010,7385012,tbf,4291775214,173900748,115737,0,490
56.49976396560669,1780353207.192183,948,65031,2230,5405041,tbf,4291775214,180842732,120349,0,490
57.7230749130249,1780353208.415494,871,58782,2236,5602984,tbf,4291775214,184347778,122682,0,490
59.980895042419434,1780353210.673314,645,43398,1683,4264170,tbf,4291775214,190156832,126541,0,490
62.52770686149597,1780353213.220126,1072,72480,2173,6019402,tbf,4291775214,195738678,130248,0,490
65.57125782966614,1780353216.263677,982,66192,2387,6075154,tbf,4291775214,204089142,135806,0,490
67.41073203086853,1780353218.103151,1126,75984,3130,7539900,tbf,4291775214,208619866,138820,0,490
71.31862092018127,1780353222.01104,902,60908,2794,6343724,tbf,4291775214,218439978,145352,0,490
72.8891499042511,1780353223.581569,1156,77816,2980,7673472,tbf,4291775214,222611532,148133,0,490
75.34632301330566,1780353226.038742,918,65288,1978,5135581,tbf,4291775214,227634915,151472,0,490
76.89565706253052,1780353227.588076,763,51683,1973,4941390,tbf,4291775214,233085751,155112,0,490
84.83918190002441,1780353235.531601,787,53382,2591,5729650,tbf,4291775214,253910017,168959,0,490
87.10107898712158,1780353237.793498,2958,199656,7133,18508322,tbf,4291775214,258530779,172030,0,490
89.01228594779968,1780353239.704705,689,46770,1883,4494178,tbf,4291775214,263957155,175648,0,490
90.8470208644867,1780353241.53944,901,61263,2704,6140060,tbf,4291775214,268842009,178903,0,490
92.04624795913696,1780353242.738667,575,38714,2542,5333772,tbf,4291775214,272702425,181475,0,490
93.90733599662781,1780353244.599755,206,13908,1004,2073736,tbf,4291775214,279187425,185795,0,490
95.48387384414673,1780353246.176293,1039,70110,3955,8760486,tbf,4291775214,284339021,189225,0,490
98.54937195777893,1780353249.241791,668,49362,1900,4800074,tbf,4291775214,292001411,194323,0,490
100.33747792243958,1780353251.029897,1046,70644,2520,6266848,tbf,4291775214,295830673,196866,0,490
102.15520000457764,1780353252.847619,851,57482,1836,4872976,tbf,4291775214,299997001,199634,0,490
102.93830585479736,1780353253.630725,403,27138,914,2424004,tbf,4291775214,301886477,200888,0,490
106.20598196983337,1780353256.898401,518,34884,1208,3162480,tbf,4291775214,310009073,206282,0,490
109.22666883468628,1780353259.919088,1355,91278,3514,9051620,tbf,4291775214,318601417,211994,0,490
113.00837182998657,1780353263.700791,1311,88386,4056,9506784,tbf,4291775214,328917051,218851,0,490
114.1009509563446,1780353264.79337,1076,72432,3049,7277250,tbf,4291775214,334089599,222293,0,490
116.64333295822144,1780353267.335752,649,43842,1780,4107776,tbf,4291775214,337433494,224518,0,490
118.62793684005737,1780353269.320356,635,43486,1316,3681181,tbf,4291775214,342202722,227692,0,490
121.44139695167542,1780353272.133816,923,62301,2073,5512186,tbf,4291775214,349179894,232326,0,490
122.65683102607727,1780353273.34925,841,56874,2230,5471308,tbf,4291775214,352243278,234362,0,490
126.3966269493103,1780353277.089046,826,55741,2015,5132742,tbf,4291775214,361597445,240579,0,490
128.66700291633606,1780353279.359422,1285,90500,3089,7852664,tbf,4291775214,366749700,244026,0,490
137.23630595207214,1780353287.928725,1431,97101,4669,10723962,tbf,4291775214,392380384,261085,0,490
139.07701683044434,1780353289.769436,2897,199302,8766,20804842,tbf,4291775214,397321450,264370,0,490
142.29016089439392,1780353292.98258,1120,75908,3023,7292246,tbf,4291775214,405773452,269987,0,490
145.6068799495697,1780353296.299299,613,41430,1585,3938858,tbf,4291775214,412484566,274444,0,490
146.9303379058838,1780353297.622757,1219,82086,3180,8015392,tbf,4291775214,416047958,276812,0,490
148.9841330051422,1780353299.676552,472,32229,1110,2849907,tbf,4291775214,419812703,279317,0,490
151.28239798545837,1780353301.974817,923,62462,1500,4242320,tbf,4291775214,423787357,281952,0,490
154.0746898651123,1780353304.767109,786,53467,1800,4478720,tbf,4291775214,429198065,285558,0,490
154.31422901153564,1780353305.006648,386,26268,1260,2597672,tbf,4291775214,429663587,285867,0,490
155.3498899936676,1780353306.042309,113,7734,272,650456,tbf,4291775214,431736309,287244,0,490
156.3639998435974,1780353307.056419,498,33720,1230,2942588,tbf,4291775214,434198231,288881,0,490
156.82880187034607,1780353307.521221,334,22548,1067,2276566,tbf,4291775214,435584611,289803,0,490
158.36120104789734,1780353309.05362,178,11964,442,1100604,tbf,4291775214,439721677,292552,0,490
160.92596292495728,1780353311.618382,1153,77730,3322,7741012,tbf,4291775214,446502911,297061,0,490
162.6519739627838,1780353313.344393,580,39156,1586,3805236,tbf,4291775214,451290157,300248,0,490
164.4448959827423,1780353315.137315,641,43242,2320,5019072,tbf,4291775214,456392106,303654,0,490
166.01719999313354,1780353316.709619,377,26271,1718,3760717,tbf,4291775214,459322936,305621,0,490
167.58148097991943,1780353318.2739,0,0,2267,3377830,tbf,4291775214,462210556,307559,0,490
168.92090487480164,1780353319.613324,0,0,1501,2236490,tbf,4291775214,464555816,309133,0,490
170.01841187477112,1780353320.710831,0,0,1705,2540450,tbf,4291775214,467070936,310821,0,490
171.14458084106445,1780353321.837,0,0,2213,3297370,tbf,4291775214,470468136,313101,0,490
174.39433193206787,1780353325.086751,0,0,2580,3844200,tbf,4291775214,480224866,319652,0,490
175.1139349937439,1780353325.806354,0,0,5870,8742040,tbf,4291775214,482766806,321358,0,490
175.93824791908264,1780353326.630667,0,0,2566,3823340,tbf,4291775214,486523306,323882,0,490
176.61514902114868,1780353327.307568,0,0,1868,2779060,tbf,4291775214,488810456,325417,0,490
177.3134410381317,1780353328.00586,10,2043,2572,3824068,tbf,4291775214,492644954,327996,0,490
177.85531401634216,1780353328.547733,0,0,1039,1548110,tbf,4291775214,493545643,328606,0,490
178.05978083610535,1780353328.7522,8,866,343,502859,tbf,4291775214,493545643,328606,0,490
178.32862091064453,1780353329.02104,0,0,0,0,tbf,4291775214,493545643,328606,0,490
178.5290219783783,1780353329.221441,0,0,0,0,tbf,4291775214,493545643,328606,0,490
178.80067205429077,1780353329.493091,0,0,0,0,tbf,4291775214,493545643,328606,0,490
178.99491000175476,1780353329.687329,0,0,0,0,tbf,4291775214,493545643,328606,0,490
179.2114999294281,1780353329.903919,0,0,0,0,tbf,4291775214,493545643,328606,0,490
179.41377902030945,1780353330.106198,0,0,0,0,tbf,4291775214,493545643,328606,0,490
179.6473159790039,1780353330.339735,0,0,0,0,tbf,4291775214,493545643,328606,0,490
