window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,9,0.0,4.803730010986328,4.803730010986328,0.09963839999999999,79.0342048,0.10370940890945461,82.26337098384538,62274,49396378,898,8738,120308.11111111111,547439,0,45807
5.0,10.0,9,5.586641073226929,9.670530080795288,4.083889007568359,0.0862688,60.772014399999996,0.10562089204692467,74.40458627471985,53918,37982509,769,5733,39454.88888888889,355094,0,72206
10.0,15.0,7,10.511264085769653,14.388451099395752,3.8771870136260986,0.0236048,15.9992576,0.030440626048011878,20.632558532476953,14753,9999536,203,2904,0.0,0,0,66686
15.0,20.0,6,15.054372072219849,19.391472101211548,4.337100028991699,0.11690880000000001,67.8188096,0.1347776154786765,78.18451170904478,73068,42386756,1040,6011,130340.33333333333,782042,0,69449
20.0,25.0,4,20.618656873703003,23.961549997329712,3.342893123626709,0.1897296,40.5028864,0.28378053527802005,60.580588284046556,118581,25314304,1675,4967,173585.5,694342,0,56331
25.0,30.0,3,25.145535945892334,29.39283299446106,4.247297048568726,0.407192,87.1863744,0.47935427560596156,102.63748144173302,254495,54491484,3443,18729,438900.6666666667,719552,0,87566
30.0,35.0,4,30.85057306289673,34.115633964538574,3.2650609016418457,0.007408,11.747953599999999,0.011344351948036966,17.99040500912633,4630,7342471,47,4978,0.0,0,0,147315
35.0,40.0,5,35.2268340587616,38.90134310722351,3.674509048461914,0.368536,76.45128,0.5014765171884157,104.02924444015342,230335,47782050,3276,9977,548325.2,1159308,0,220321
40.0,45.0,6,40.16228103637695,44.37541890144348,4.213137865066528,1.0656256000000002,108.7964528,1.2646460122224994,129.1157045940651,666016,67997783,9412,19809,589828.0,1241480,0,420432
45.0,50.0,5,45.64324593544006,48.42381000518799,2.780564069747925,0.4891312,46.3057568,0.8795539101610105,83.26684017785985,305707,28941098,4368,10528,0.0,0,0,403545
50.0,55.0,5,50.02663993835449,54.21234893798828,4.185708999633789,0.7892096,82.28212,0.9427430335805099,98.28934597125472,493256,51426325,6794,12501,315736.4,576966,0,451982
55.0,60.0,3,56.07904505729675,59.37827205657959,3.299226999282837,0.206264,31.5820992,0.3125944350674207,47.862876981282426,128915,19738812,1790,6778,0.0,0,0,301296
60.0,65.0,5,60.32225799560547,64.84124994277954,4.518991947174072,0.7932944000000001,87.646744,0.8777338057617943,96.97599046930083,495809,54779215,7040,21058,687002.4,1024366,0,598685
65.0,70.0,4,65.22794890403748,69.88616800308228,4.6582190990448,0.2744336,69.0772464,0.29456922717125367,74.14555319452961,171521,43173279,2408,18196,0.0,0,0,558277
70.0,75.0,2,71.5344340801239,73.41789698600769,1.883462905883789,0.1335376,27.037843199999998,0.35450021230266626,71.7769463776959,83461,16898652,1153,6421,594331.0,1188662,0,280982
75.0,80.0,5,75.00826287269592,79.65538191795349,4.647119045257568,0.9686144,66.0730576,1.0421665450861224,71.09034323903131,605384,41295661,8157,14113,0.0,0,0,749315
80.0,85.0,3,81.18899488449097,83.83147406578064,2.642479181289673,0.33362559999999997,65.6529216,0.6312738476092226,124.22599592243111,208516,41033076,2899,11978,0.0,0,0,455396
85.0,90.0,1,85.1763288974762,85.1763288974762,1e-09,0.006696,1.625072,33479999.999999996,8125359999.999999,4185,1015670,67,550,1166566.0,1166566,0,152609
90.0,95.0,4,90.28014302253723,94.10945987701416,3.8293168544769287,1.1514512,100.96224959999999,1.5034681690727891,131.82801715920044,719657,63101406,10018,19275,0.0,0,0,662869
95.0,100.0,3,96.14721202850342,99.85861301422119,3.7114009857177734,0.1895424,48.2130912,0.25535155151571837,64.95268415557062,118464,30133182,1631,6347,229977.33333333334,689932,0,509464
100.0,105.0,3,101.20712995529175,103.5495080947876,2.3423781394958496,0.6190144000000001,89.9555344,1.3213374680256165,192.0175331284494,386884,56222209,5454,14172,170969.0,512907,0,559249
105.0,110.0,4,105.63312101364136,109.95069909095764,4.317578077316284,0.073648,22.81444,0.08528855608533437,26.42041393514414,46030,14259025,637,8157,0.0,0,0,755374
110.0,115.0,4,110.3943989276886,113.76623296737671,3.3718340396881104,0.0014575999999999999,7.9638272,0.0021614349680965108,11.809340415723192,911,4977392,9,3347,0.0,0,0,756020
