time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1779753350.104887,74,4896,715,4106454,tbf,68948,65925764,44062,0,2269
0.8340311050415039,1779753350.938918,157,10386,1224,8148128,tbf,346010,75126076,50186,0,3830
1.1054649353027344,1779753351.210352,110,7296,1137,6221218,tbf,74186,77842244,51990,0,3856
1.76751708984375,1779753351.872404,78,5148,1147,5073886,tbf,46190,85821830,57303,0,4944
2.248715877532959,1779753352.353603,64,4344,1217,4412602,tbf,0,89340172,59646,0,5121
2.8667619228363037,1779753352.971649,93,6490,711,4647718,tbf,0,95549310,63779,0,6079
3.4265499114990234,1779753353.531437,111,7694,1656,5639880,tbf,0,99390996,66334,0,6099
3.9111499786376953,1779753354.016037,89,6885,352,3840702,tbf,547439,105344574,70286,0,6439
4.803730010986328,1779753354.908617,122,9135,579,7305790,tbf,0,112229702,74868,0,7170
5.586641073226929,1779753355.691528,68,4488,325,3269578,tbf,0,117435694,78328,0,7356
5.802077054977417,1779753355.906964,106,6996,545,5117554,tbf,0,118504010,79038,0,7356
6.287070035934448,1779753356.391957,53,3543,161,2263002,tbf,0,121849776,81272,0,7358
6.5164430141448975,1779753356.62133,69,5013,248,2371276,tbf,0,123323946,82260,0,7358
7.326581001281738,1779753357.431468,97,6426,852,4622120,tbf,0,130412522,86976,0,7358
7.972908020019531,1779753358.077795,84,5604,1125,5065866,tbf,0,135810088,90563,0,7397
8.408942937850952,1779753358.51383,137,9764,933,6923336,tbf,355094,140497060,93682,0,9067
8.876674890518188,1779753358.981562,85,5611,832,4990540,tbf,0,145659464,97118,0,9478
9.670530080795288,1779753359.775417,70,6473,712,3359237,tbf,0,149125159,99443,0,9478
10.511264085769653,1779753360.616151,42,2808,302,2290340,tbf,0,153184893,102146,0,9478
10.942035913467407,1779753361.046923,36,2376,975,2974350,tbf,0,154543761,103052,0,9478
11.443031072616577,1779753361.547918,32,2112,725,2345402,tbf,0,156947111,104655,0,9546
12.577131986618042,1779753362.682019,24,2422,21,2231,tbf,0,157052597,104752,0,9546
12.999918937683105,1779753363.104806,7,602,311,453405,tbf,0,157402887,104989,0,9546
13.541908979415894,1779753363.646796,6,623,194,281949,tbf,0,158584143,105791,0,9546
14.388451099395752,1779753364.493338,56,3810,376,1651859,tbf,0,161188707,107525,0,9546
15.054372072219849,1779753365.159259,52,3885,334,1744350,tbf,0,163327819,108971,0,9548
15.74401593208313,1779753365.848903,233,15438,878,5900806,tbf,0,170728241,113886,0,10147
16.831759929656982,1779753366.936647,160,10951,553,7285150,tbf,0,182911699,121993,0,11969
17.965117931365967,1779753368.070005,208,14696,2231,11069183,tbf,0,192027713,128058,0,12075
18.512907028198242,1779753368.617794,214,15604,797,7707621,tbf,782042,197665962,131798,0,12541
19.391472101211548,1779753369.496359,173,12494,1218,8679646,tbf,0,204882309,136591,0,13169
20.618656873703003,1779753370.723544,130,9017,993,6143987,tbf,0,211782360,141197,0,13169
21.975504875183105,1779753372.080392,56,6503,2008,3300057,tbf,0,213217979,142194,0,13176
22.99264693260193,1779753373.097534,922,63020,1144,7422702,tbf,0,223286687,148868,0,13748
23.961549997329712,1779753374.066437,567,40041,822,8447558,tbf,694342,235234718,156799,0,16238
25.145535945892334,1779753375.250423,1483,108790,2741,14459217,tbf,597150,250048742,166615,0,22062
26.205693006515503,1779753376.31058,954,68965,3362,11593420,tbf,719552,263286614,175399,0,28754
29.39283299446106,1779753379.49772,1006,76740,12626,28438847,tbf,0,285142467,190012,0,36750
30.85057306289673,1779753380.95546,0,0,972,1448280,tbf,0,288831011,192494,0,36750
31.429177045822144,1779753381.534064,9,928,1659,2459438,tbf,0,289738705,193107,0,36750
32.85023307800293,1779753382.95512,8,714,984,1451920,tbf,0,291443219,194267,0,36750
34.115633964538574,1779753384.220521,30,2988,1363,1982833,tbf,0,293848726,195904,0,37065
35.2268340587616,1779753385.331721,42,2804,610,1343724,tbf,0,299250382,199533,0,37340
35.474318981170654,1779753385.579206,320,21987,1888,8309574,tbf,1159308,302486748,201682,0,38165
36.64917993545532,1779753386.754067,221,16066,1313,8046390,tbf,272520,317114553,211406,0,42262
38.029407024383545,1779753388.134294,647,46371,2418,11106723,tbf,891868,334360236,222839,0,49056
38.90134310722351,1779753389.00623,2046,143107,3748,18975639,tbf,417930,345254641,230075,0,53498
40.16228103637695,1779753390.267168,915,62580,2008,13277493,tbf,1134578,361037753,240534,0,58610
40.67695498466492,1779753390.781842,812,55346,2132,8703430,tbf,878732,367478955,244816,0,61924
41.20916199684143,1779753391.314049,513,34459,3178,9366918,tbf,0,374119675,249228,0,65376
42.96890902519226,1779753393.073796,2431,174358,5112,16846533,tbf,1241480,395176342,263187,0,74882
44.0334370136261,1779753394.138324,2522,182840,3282,8951340,tbf,284178,408358022,271911,0,79435
44.37541890144348,1779753394.480306,2219,156433,4097,10852069,tbf,0,412379022,274581,0,80205
45.64324593544006,1779753395.748133,1894,132805,4390,11522853,tbf,0,426184800,283722,0,80709
46.56362295150757,1779753396.66851,935,64550,1954,5546116,tbf,0,435764100,290056,0,80709
47.02339196205139,1779753397.128279,1063,75479,2907,8206734,tbf,0,439900333,292796,0,80709
47.396867990493774,1779753397.501755,449,31019,1012,2894193,tbf,0,440644947,293291,0,80709
48.42381000518799,1779753398.528697,27,1854,265,771202,tbf,0,442461599,294508,0,80709
50.02663993835449,1779753400.131527,139,10049,1409,2624044,tbf,347602,452462034,301155,0,81546
51.07110905647278,1779753401.175996,1522,111031,2473,14301571,tbf,557152,465543102,309807,0,84989
52.20255708694458,1779753402.307444,1315,98057,1878,11084669,tbf,96962,479696960,319168,0,91540
52.94812798500061,1779753403.053015,2940,210911,3648,12452365,tbf,576966,488150318,324763,0,94388
54.21234893798828,1779753404.317236,878,63208,3093,10963676,tbf,0,503016976,334600,0,99519
56.07904505729675,1779753406.183932,1002,73175,3148,11868849,tbf,0,510043875,339274,0,100376
57.240187883377075,1779753407.345075,615,42193,2438,5971402,tbf,0,513050250,341281,0,100376
59.37827205657959,1779753409.483159,173,13547,1192,1898561,tbf,0,516212291,343421,0,100544
60.32225799560547,1779753410.427145,20,1729,2235,3310257,tbf,1024366,521597679,347018,0,100987
61.93370199203491,1779753412.038589,1468,112408,3315,12312622,tbf,944000,541746465,360372,0,113047
62.540442943573,1779753412.64533,2958,206609,5807,15458254,tbf,848016,549323463,365402,0,119550
63.47210192680359,1779753413.576989,1437,97222,4733,11197938,tbf,313398,560983875,373124,0,127161
64.84124994277954,1779753414.946137,1157,77841,4968,12500144,tbf,305232,578123791,384508,0,137940
65.22794890403748,1779753415.332836,460,32102,5287,12156132,tbf,0,582327301,387306,0,138442
67.86214590072632,1779753417.967033,569,40462,4002,9525076,tbf,0,602934490,400995,0,139945
68.77331209182739,1779753418.878199,848,61095,5886,13281661,tbf,0,609166684,405125,0,139945
69.88616800308228,1779753419.991055,531,37862,3021,8210410,tbf,0,616600212,410049,0,139945
71.5344340801239,1779753421.639321,519,37346,2918,7612004,tbf,0,629299490,418459,0,139945
73.41789698600769,1779753423.522784,634,46115,3503,9286648,tbf,1188662,642367448,427113,0,141037
75.00826287269592,1779753425.11315,2538,196955,5923,18503792,tbf,0,661898541,440042,0,149863
76.04947710037231,1779753426.154364,4167,304521,5086,14024977,tbf,0,665323979,442316,0,149863
76.49358797073364,1779753426.598475,461,33698,816,2215724,tbf,0,666776041,443277,0,149863
77.8684949874878,1779753427.973382,652,46668,1306,3713436,tbf,0,672267451,446906,0,149863
79.65538191795349,1779753429.760269,339,23542,982,2837732,tbf,0,681225855,452824,0,149863
81.18899488449097,1779753431.293882,1171,82814,4232,12268752,tbf,0,695692261,462381,0,151138
