window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,7,0.0,4.306855201721191,4.306855201721191,0.0401232,22.776739199999998,0.04658062335595258,26.442425079553992,25077,14235462,362,3241,0.0,0,0,0
5.0,10.0,8,5.058513164520264,9.85005807876587,4.7915449142456055,0.08016960000000001,38.1254896,0.08365736044928855,39.78413046557301,50106,23828431,703,4893,0.0,0,0,900
10.0,15.0,8,10.650520086288452,14.929747104644775,4.279227018356323,0.024584,16.926752,0.028724813961193932,19.77781492707726,15365,10579220,218,3358,0.0,0,0,11888
15.0,20.0,6,16.238797187805176,19.796173095703125,3.557375907897949,0.021462400000000003,17.8394768,0.03016605576086295,25.07392704885851,13414,11149673,188,5177,0.0,0,0,9211
20.0,25.0,4,20.6706280708313,24.250349044799805,3.579720973968506,0.1761824,38.077452799999996,0.24608398431216671,53.184945246985336,110114,23798408,1584,3234,0.0,0,0,7993
25.0,30.0,4,25.077912092208862,29.600826025009155,4.522913932800293,0.114168,56.923052799999994,0.12621067048396675,62.92741100730714,71355,35576908,1009,6445,0.0,0,0,17852
30.0,35.0,4,31.63661503791809,34.23567509651184,2.59906005859375,0.046064,31.271300800000002,0.08861665171547331,60.158865310945686,28790,19544563,358,5625,0.0,0,0,28756
35.0,40.0,5,35.299166202545166,39.535688161849976,4.23652195930481,0.035184,28.8487808,0.04152462838381405,34.047717770751184,21990,18030488,321,3074,0.0,0,0,36352
40.0,45.0,4,40.92519521713257,43.97869515419006,3.053499937057495,0.0634144,29.6836288,0.10383887556439461,48.605910286352625,39634,18552268,556,3418,0.0,0,0,29948
45.0,50.0,4,45.24732518196106,48.85432314872742,3.6069979667663574,0.1964224,51.2223376,0.27227961009372426,71.00411210644566,122764,32013961,1684,6801,0.0,0,0,37938
50.0,55.0,5,50.21779012680054,54.5862832069397,4.36849308013916,0.09633760000000001,23.8622608,0.11026410965143514,27.31177589417156,60211,14913913,850,3464,84178.4,420892,0,49566
55.0,60.0,4,55.94772911071777,59.458556175231934,3.51082706451416,0.1484832,37.0337472,0.21146470229308717,52.74219794862618,92802,23146092,1251,5676,0.0,0,0,42905
60.0,65.0,4,61.0507709980011,64.35235214233398,3.3015811443328857,0.1470016,38.3681184,0.22262303056268362,58.105672286532005,91876,23980074,1269,9582,46874.0,187496,0,51389
65.0,70.0,4,65.86841320991516,69.42751908302307,3.55910587310791,0.06652,42.9717776,0.09345043723286726,60.36878240218779,41575,26857361,591,5022,0.0,0,0,54013
70.0,75.0,3,70.64835119247437,73.7552740573883,3.1069228649139404,0.0415904,29.86596,0.06693181937291519,48.0635685186656,25994,18666225,376,752,0.0,0,0,40533
75.0,80.0,3,75.57301020622253,78.51905107498169,2.9460408687591553,0.006616,6.6990256,0.01122862902235738,11.369539491184259,4135,4186891,45,2093,0.0,0,0,40533
80.0,85.0,4,80.12823605537415,84.09931015968323,3.971074104309082,0.1552976,22.6609936,0.19553601358318126,28.532574568943648,97061,14163121,1410,3063,0.0,0,0,54073
85.0,90.0,4,86.14783811569214,89.30724310874939,3.159404993057251,0.09780639999999999,14.0619632,0.15478610721785943,22.254132076927412,61129,8788727,891,3198,0.0,0,0,54160
90.0,95.0,1,90.4884340763092,90.4884340763092,1e-09,0.0092736,2.7162336000000002,46368000.0,13581168000.0,5796,1697646,84,827,0.0,0,0,13540
95.0,100.0,4,95.3181722164154,99.09700512886047,3.7788329124450684,0.1164208,34.079828799999994,0.15404332858510897,45.09306125677422,72763,21299893,1023,2657,0.0,0,0,54798
100.0,105.0,4,100.986319065094,104.85662412643433,3.870305061340332,0.34758079999999997,53.542064,0.449035404821072,69.170340776003,217238,33463790,3028,12894,0.0,0,0,55226
105.0,110.0,3,107.2421760559082,109.82757520675659,2.5853991508483887,0.41204640000000003,41.5519376,0.7968719256846444,80.35884437102273,257529,25969961,3610,8549,0.0,0,0,42692
110.0,115.0,5,111.18837118148804,114.2038722038269,3.015501022338867,0.2173632,43.6135344,0.3604097600859208,72.31556891692362,135852,27258459,1899,8144,0.0,0,0,76670
115.0,120.0,5,115.7295560836792,119.77399802207947,4.0444419384002686,0.049708800000000004,23.9103168,0.06145322489122162,29.55947589824648,31068,14943948,438,2327,0.0,0,0,79715
120.0,125.0,4,121.1650550365448,124.82089805603027,3.6558430194854736,0.020683200000000002,12.811107199999999,0.02828786669690069,17.52141316204962,12927,8006942,185,1599,0.0,0,0,63772
125.0,130.0,4,126.12035822868347,129.92285799980164,3.802499771118164,0.1360672,32.592556800000004,0.17891809097990824,42.856750508647394,85042,20370348,1185,5380,0.0,0,0,63784
130.0,135.0,3,131.2356960773468,134.6819450855255,3.446249008178711,0.4963088,44.319592,0.7200710088303972,64.30120385210094,310193,27699745,4396,6954,0.0,0,0,51776
135.0,140.0,4,135.60677814483643,139.51002717018127,3.9032490253448486,0.4736448,76.5837888,0.6067314651518474,98.10261695157138,296028,47864868,4130,10214,137961.0,355262,0,97967
140.0,145.0,5,140.15012502670288,144.48409605026245,4.33397102355957,0.2135008,98.378848,0.24631082999794476,113.49735319549926,133438,61486780,1852,14410,448022.8,1044574,0,202279
145.0,150.0,4,145.32464122772217,149.66466212272644,4.3400208950042725,0.6992048000000001,75.616872,0.805531605625267,87.11579256109268,437003,47260545,5861,15642,752384.0,1180670,0,257893
150.0,155.0,4,151.2109501361847,154.5602581501007,3.3493080139160156,0.8013231999999999,78.2152944,1.1962518775081121,116.76336436515221,500827,48884559,7274,19975,0.0,0,0,338622
160.0,165.0,4,160.00153422355652,164.47384119033813,4.472306966781616,0.036633599999999995,11.2524624,0.04095604379585158,12.580154362813731,22896,7032789,303,4014,0.0,0,0,339216
165.0,170.0,5,166.84613013267517,169.8515911102295,3.0054609775543213,0.17849279999999998,11.6351632,0.2969474588641101,19.356703159506758,111558,7271977,1581,1773,0.0,0,0,424102
170.0,175.0,6,170.73314023017883,174.96447110176086,4.231330871582031,0.8741488000000001,74.5758128,1.0329478201183175,88.12335298671316,546343,46609883,7498,16791,171633.66666666666,978350,0,543899
175.0,180.0,6,175.6937530040741,179.18903303146362,3.4952800273895264,0.358632,67.875824,0.5130232730849991,97.09640353292885,224145,42422390,3175,18507,202776.66666666666,958074,0,596828
180.0,185.0,7,180.26285409927368,184.55666303634644,4.293808937072754,0.671624,94.7311632,0.7820841703052938,110.31133963843962,419765,59206977,5853,22217,290505.14285714284,1212018,0,834265
185.0,190.0,5,185.26741909980774,189.36627411842346,4.098855018615723,0.07124639999999999,25.4630704,0.08691012450601575,31.061199145071814,44529,15914419,577,5226,0.0,0,0,623837
190.0,195.0,1,190.25803303718567,190.25803303718567,1e-09,0.0086976,0.277792,43488000.0,1388960000.0,5436,173620,72,87,0.0,0,0,125074
