window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,9,0.0,4.991343021392822,4.991343021392822,0.07168,52.21,0.07180432169536394,52.300552953612595,44800,32631250,633,5484,33111.11111111111,298000,0,53408
5.0,10.0,7,6.198307991027832,9.588347911834717,3.3900399208068848,0.049865599999999996,36.0592576,0.07354721650022808,53.18411942390535,31166,22537036,450,5523,224100.85714285713,1154486,0,51869
10.0,15.0,7,10.06539797782898,14.372581005096436,4.307183027267456,0.1189376,84.01072959999999,0.13806889473588946,97.52398385226935,74336,52506706,1044,8331,298046.85714285716,1117246,0,132317
15.0,20.0,5,15.41513991355896,19.069756984710693,3.6546170711517334,0.08795839999999999,68.59537759999999,0.12033873629923199,93.84755812239246,54974,42872111,784,10637,237584.4,765176,0,192042
20.0,25.0,6,20.18139886856079,24.760514974594116,4.579116106033325,0.17151360000000002,41.688902399999996,0.18727806418144552,45.520687218513395,107196,26055564,1525,6608,257675.66666666666,1200554,0,269967
25.0,30.0,2,26.919198036193848,27.629122972488403,0.7099249362945557,0.4771232,58.0781248,3.360377806211024,409.0441244615103,298202,36298828,4015,9348,637046.0,697954,0,125316
30.0,35.0,5,30.394644021987915,34.69430208206177,4.2996580600738525,0.5057376,89.62837440000001,0.5881137440860975,104.22732825230817,316086,56017734,4536,19946,233483.6,696564,0,370419
35.0,40.0,5,35.60307598114014,39.95931005477905,4.356234073638916,0.0483856,49.5618496,0.055536042349971566,56.88611856272365,30241,30976156,442,7559,141104.8,705524,0,403982
40.0,45.0,4,41.160666942596436,44.195576906204224,3.034909963607788,0.1544448,61.1990496,0.2544470871491716,100.82514857747023,96528,38249406,1330,5045,325510.0,922026,0,344199
45.0,50.0,4,45.20042085647583,49.12655186653137,3.926131010055542,0.6468496,86.2967056,0.8237748541035684,109.90044063605913,404281,53935441,5680,12868,66834.5,267338,0,388707
50.0,55.0,5,50.233819007873535,54.797877073287964,4.564058065414429,0.4788448,79.68127679999999,0.5245822830658046,87.2921374552722,299278,49800798,3986,14688,232752.4,1120552,0,543328
55.0,60.0,3,56.757006883621216,58.859368085861206,2.1023612022399902,0.241048,46.115211200000005,0.5732792246716978,109.674805525487,150655,28822007,2062,12650,109568.33333333333,328705,0,336749
60.0,65.0,4,60.04516291618347,64.00375699996948,3.9585940837860107,0.5304911999999999,91.7902784,0.6700500086291201,115.93797754607301,331557,57368924,4696,14357,199469.5,445116,0,473265
65.0,70.0,5,65.33163690567017,69.99166297912598,4.6600260734558105,0.1331328,60.321024,0.1428455526872949,64.72176662658323,83208,37700640,1179,3821,137471.2,687356,0,628836
70.0,75.0,4,71.58281707763672,74.73734593391418,3.154528856277466,0.0015984,0.0008752,0.0025335003622160685,0.0013872119100422316,999,547,11,8,0.0,0,0,504500
75.0,80.0,3,76.61645007133484,79.32176399230957,2.7053139209747314,0.23748160000000001,18.369470399999997,0.43891690010310297,33.950718727277,148426,11480919,2081,4033,0.0,0,0,378375
80.0,85.0,2,81.36197304725647,83.6266188621521,2.26464581489563,0.2074608,31.5036544,0.4580424864573386,69.55536753868043,129663,19689784,1859,9419,0.0,0,0,257436
85.0,90.0,4,85.11680006980896,89.98933792114258,4.872537851333618,0.6845008,104.3815248,0.7024068574579174,107.11207176300404,427813,65238453,5888,20355,0.0,0,0,549863
90.0,95.0,2,91.27436804771423,93.47790098190308,2.2035329341888428,0.1592192,22.6687648,0.36128164351355896,51.43731788230511,99512,14167978,1373,4707,313101.0,626202,0,283584
95.0,100.0,1,99.8036379814148,99.8036379814148,1e-09,0.1376048,75.48955040000001,688024000.0,377447752000.0,86003,47180969,1239,8449,0.0,0,0,145917
100.0,105.0,3,101.75416588783264,103.85217905044556,2.098013162612915,0.0737264,10.724411199999999,0.17570528468033872,25.558493605072442,46079,6702757,618,2419,0.0,0,0,440257
105.0,110.0,4,105.07265090942383,108.31098103523254,3.238330125808716,0.6395776,67.0024304,0.9875114258776764,103.45213087758823,399736,41876519,5190,6933,442845.0,1171836,0,605830
110.0,115.0,5,110.77978205680847,113.9879720211029,3.2081899642944336,0.5516671999999999,67.9715024,0.859779511406405,105.9343479602037,344792,42482189,4883,15083,12717.6,63588,0,782937
115.0,120.0,5,115.38978695869446,119.3360378742218,3.9462509155273438,0.027936,33.0206096,0.03539562054972228,41.83794987550532,17460,20637881,238,10088,4768.0,23840,0,791019
120.0,125.0,6,120.24247789382935,124.00925803184509,3.766780138015747,0.033256,19.823988800000002,0.04414380290525596,26.314236660548524,20785,12389993,290,4639,0.0,0,0,950084
125.0,130.0,2,125.44195103645325,126.94652199745178,1.5045709609985352,0.0910288,30.770902399999997,0.3025075000104585,102.25806292173266,56893,19231814,801,2633,0.0,0,0,317720
130.0,135.0,4,130.18631792068481,134.37824487686157,4.191926956176758,0.4063728,60.3684992,0.48470882752526756,72.00566688196663,253983,37730312,3471,6827,0.0,0,0,637632
135.0,140.0,5,136.0592610836029,139.5420379638672,3.4827768802642822,0.10861280000000001,14.6077984,0.15592844981754642,20.9714818120814,67883,9129874,930,2682,0.0,0,0,797040
140.0,145.0,4,141.20338988304138,144.33376693725586,3.1303770542144775,0.016540799999999998,12.2435712,0.026419820541635476,19.556064633677725,10338,7652232,140,3519,0.0,0,0,637870
