window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,8,0.0,4.532090902328491,4.532090902328491,0.0970592,61.6518912,0.10707993516870223,68.01705054980758,60662,38532432,860,7777,154497.75,575320,0,40480
5.0,10.0,8,5.052343845367432,9.773391962051392,4.72104811668396,0.080648,82.56088159999999,0.08541323664441566,87.43914440125462,50405,51600551,728,10151,238198.125,822224,0,111868
10.0,15.0,6,10.507741928100586,14.220099925994873,3.712357997894287,0.0206752,14.3466816,0.027846452324543226,19.322869195451627,12922,8966676,183,2252,0.0,0,0,104963
15.0,20.0,6,15.206583976745605,19.95570182800293,4.749117851257324,0.10065919999999999,63.049648,0.10597673415637662,66.38037839312375,62912,39406030,840,8249,180923.0,599544,0,116097
20.0,25.0,3,20.50186800956726,23.582692861557007,3.080824851989746,0.1948096,46.4448448,0.31616467887517613,75.37728860179064,121756,29028028,1672,7142,0.0,0,0,71059
25.0,30.0,5,25.162823915481567,28.041554927825928,2.8787310123443604,0.143184,75.343464,0.2486929125819832,130.86228563370068,89490,47089665,1244,8293,389820.2,1183017,0,157784
30.0,35.0,6,30.316383838653564,34.42499780654907,4.108613967895508,0.0846768,89.717112,0.10304788994738863,109.18172490898971,52923,56073195,788,11251,146858.0,390612,0,232279
35.0,40.0,5,35.3836088180542,39.81061601638794,4.42700719833374,0.08755360000000001,39.5156992,0.09888576647554795,44.63026309836713,54721,24697312,773,5449,269324.4,1243812,0,224007
40.0,45.0,4,40.59865999221802,44.36821103096008,3.7695510387420654,0.116072,72.8544864,0.15395997932784897,96.63549538290934,72545,45534054,1027,6429,247485.25,732503,0,198701
45.0,50.0,4,45.35636591911316,49.43826484680176,4.081898927688599,0.14526879999999998,52.325128,0.1779426715034556,64.09410047498339,90793,32703205,1281,6531,174488.5,629824,0,215965
50.0,55.0,4,50.23078989982605,54.41406488418579,4.183274984359741,0.2592848,53.594592,0.3099064739580873,64.05817475587583,162053,33496620,2258,10888,231007.0,914944,0,236506
55.0,60.0,4,56.012388944625854,59.288405895233154,3.2760169506073,0.4818336,71.3744976,0.7353954623322063,108.93487224901075,301146,44609061,4190,10718,0.0,0,0,256422
60.0,65.0,5,60.824713945388794,64.59391784667969,3.7692039012908936,0.14056960000000002,65.002368,0.18647120676047416,86.22824567508499,87856,40626480,1258,4812,181074.4,366388,0,341881
65.0,70.0,3,65.69056296348572,68.56852889060974,2.8779659271240234,0.2638272,46.074472,0.45835705960501905,80.04693795322765,164892,28796545,2165,6944,164489.33333333334,493468,0,212424
70.0,75.0,5,70.62565493583679,74.34584093093872,3.7201859951019287,0.499792,72.532272,0.6717298552519095,97.48473879464285,312370,45332670,4315,11464,221427.2,1107136,0,383360
