window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,35,0.0,4.980615139007568,4.980615139007568,1.2251168000000001,701.6138063999999,1.2298850300689117,704.3445305631492,765698,438508629,11028,88789,1047629.7142857143,10394522,0,5421231
5.0,10.0,31,5.168960094451904,9.858034133911133,4.6890740394592285,1.4768016000000002,930.3372944,1.5747262546640375,992.0266630160652,923001,581460809,13162,113296,5420790.645161291,12369014,0,7691683
10.0,15.0,24,10.052839040756226,14.913487911224365,4.86064887046814,1.4267008,881.4405648,1.467603233663113,906.710799617075,891688,550900353,12786,106084,4227655.25,12312990,0,7734836
15.0,20.0,27,15.227370977401733,19.95750093460083,4.730129957199097,0.97272,636.5047248,1.0282169927694622,672.819489696326,607950,397815453,8684,87774,134414.37037037036,3629188,0,9556405
20.0,25.0,16,20.21393609046936,24.988692045211792,4.774755954742432,3.7389584,976.2224896,3.9153397947871595,1022.2747495925801,2336849,610139056,32623,132338,10123817.5,12253770,0,6931916
25.0,30.0,15,25.16904592514038,29.894547939300537,4.725502014160156,4.9654512,953.9117552,5.253887507740793,1009.3231918445545,3103407,596194847,43717,150143,5012550.6,11984050,0,9589814
30.0,35.0,17,30.171639919281006,34.80036997795105,4.628730058670044,4.3037104,955.9120848,4.6489105493835705,1032.5856905497085,2689819,597445053,37349,167822,9437638.352941176,12361676,0,14460444
35.0,40.0,19,35.00115609169006,39.967499017715454,4.966342926025391,2.7097968,985.7929247999999,2.7281611845606837,992.473676791525,1693623,616120578,23965,149811,3565901.1052631577,12499688,0,18826175
40.0,45.0,14,40.16235303878784,44.51501107215881,4.352658033370972,2.4756416,876.7666496,2.8438273590754704,1007.1623395153064,1547276,547979156,21968,122881,3114810.714285714,9858265,0,15811078
45.0,50.0,17,45.02600407600403,49.3720281124115,4.346024036407471,4.434136,943.26092,5.101370773440735,1085.1998425435797,2771335,589538075,38854,136377,10091804.88235294,12447631,0,21241292
50.0,55.0,18,50.471668004989624,54.910069942474365,4.438401937484741,5.9693328,1078.99696,6.724641981594441,1215.524162973252,3730833,674373100,52540,187949,7421689.944444444,12175790,0,26916602
55.0,60.0,14,55.236335039138794,59.963021993637085,4.726686954498291,6.2515504,984.7410656000001,6.613036213505241,1041.6821286026168,3907219,615463166,53981,174660,9781577.0,12449933,0,24078622
60.0,65.0,9,60.20976805686951,64.9807960987091,4.7710280418396,7.1826576,979.9864672,7.527368878375457,1027.0181380260128,4489161,612491542,61764,195553,5184653.666666667,11196448,0,18002568
