window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.497313976287842,4.497313976287842,0.048192,20.2268912,0.05357864744833591,22.487746359990204,30120,12641807,393,3727,0.0,0,0,1864
5.0,10.0,4,5.491765022277832,9.220212936401367,3.728447914123535,0.0182544,10.5970128,0.024479891392409532,14.211024324435403,11409,6623133,148,2573,0.0,0,0,2308
10.0,15.0,2,10.595266103744507,12.473083019256592,1.877816915512085,0.0136416,8.475561599999999,0.0363230299165771,22.567593065079762,8526,5297226,124,1481,0.0,0,0,2132
15.0,20.0,1,17.880342960357666,17.880342960357666,1e-09,0.0347808,27.824809600000002,173904000.0,139124047999.99997,21738,17390506,326,5121,0.0,0,0,1999
20.0,25.0,1,21.02936100959778,21.02936100959778,1e-09,0.016856,11.3180048,84280000.0,56590024000.0,10535,7073753,135,2322,0.0,0,0,2622
25.0,30.0,3,26.328206062316895,29.7588529586792,3.4306468963623047,0.0091504,15.2553792,0.013336260297879462,22.233968783228725,5719,9534612,51,6442,0.0,0,0,9237
30.0,35.0,3,31.088016033172607,34.61610412597656,3.528088092803955,0.0595536,7.6240768,0.08439925312730734,10.804827713273948,37221,4765048,533,542,0.0,0,0,9237
35.0,40.0,3,35.135905027389526,39.419646978378296,4.2837419509887695,0.013817600000000001,14.24268,0.01612795560294036,16.624110605813357,8636,8901675,110,4138,0.0,0,0,10242
40.0,45.0,3,41.632797956466675,44.98139405250549,3.3485960960388184,0.042508800000000006,38.8733904,0.06347256996788188,58.044310638098175,26568,24295869,381,9539,0.0,0,0,14155
45.0,50.0,1,46.24486207962036,46.24486207962036,1e-09,0.015123200000000002,5.286838400000001,75616000.0,26434192000.0,9452,3304274,98,1175,0.0,0,0,5007
50.0,55.0,5,50.31264591217041,54.81968402862549,4.507038116455078,0.00010559999999999999,0.0004416,0.00011715010753343439,0.0004899004496852712,66,276,1,4,0.0,0,0,25035
55.0,60.0,4,55.688573122024536,59.157838106155396,3.4692649841308594,0.0155472,7.149699200000001,0.02240705174023335,10.304342897853312,9717,4468562,142,179,0.0,0,0,20036
60.0,65.0,3,61.62238001823425,64.04769897460938,2.425318956375122,0.019473599999999997,19.279849600000002,0.040146472175983834,39.74703935192019,12171,12049906,161,5787,0.0,0,0,15860
65.0,70.0,2,67.60337996482849,69.46987199783325,1.8664920330047607,0.10696960000000001,44.3862784,0.2865525223480211,118.90294095856659,66856,27741424,945,6878,312758.0,625516,0,12116
70.0,75.0,4,70.89587092399597,74.67806196212769,3.782191038131714,0.0607808,49.6749024,0.08035130878796626,65.669478219347,37988,31046814,560,9048,0.0,0,0,42109
75.0,80.0,3,76.80513095855713,79.10358810424805,2.298457145690918,0.0449216,38.305851200000006,0.09772120416562417,83.32948750385604,28076,23941157,413,5380,22982.666666666668,68948,0,45440
80.0,85.0,3,81.20650005340576,83.7730929851532,2.5665929317474365,0.0146672,7.926649599999999,0.028573288382770536,15.44196880999596,9167,4954156,104,1964,0.0,0,0,47937
85.0,90.0,4,85.15300607681274,89.09192204475403,3.938915967941284,0.0375184,32.5329888,0.047625286126133565,41.296881000743596,23449,20333118,336,5172,0.0,0,0,68243
90.0,95.0,3,90.89290404319763,93.4371690750122,2.544265031814575,0.044248,24.7148448,0.08695634976447841,48.56971363233594,27655,15446778,401,2415,0.0,0,0,55406
95.0,100.0,3,96.20568895339966,98.71046209335327,2.5047731399536133,0.0436848,43.1707104,0.08720310694646184,86.1768870629128,27303,26981694,394,7667,118092.0,354276,0,65499
100.0,105.0,1,103.9570860862732,103.9570860862732,1e-09,0.027342400000000003,24.6604784,136711999.99999997,123302392000.0,17089,15412799,234,5200,0.0,0,0,23433
105.0,110.0,2,105.13148593902588,107.25089907646179,2.119413137435913,0.0059391999999999995,3.206568,0.014011425840233543,7.564754467548828,3712,2004105,41,1269,0.0,0,0,47059
110.0,115.0,3,110.29796409606934,113.83138012886047,3.5334160327911377,0.0577888,34.2586544,0.08177468979551655,48.478093270180516,36118,21411659,527,624,0.0,0,0,71636
115.0,120.0,2,117.4893901348114,119.50914597511292,2.0197558403015137,0.064512,37.271011200000004,0.15970247173631022,92.26613053000531,40320,23294382,581,2829,0.0,0,0,50236
120.0,125.0,2,121.39593505859375,124.549959897995,3.154024839401245,0.050875199999999995,39.874872,0.0806512354697531,63.21267908525695,31797,24921795,451,4540,0.0,0,0,51531
125.0,130.0,3,126.08247900009155,129.81114411354065,3.7286651134490967,0.033921599999999996,29.3355728,0.04548759270126807,39.33790231548034,21201,18334733,305,4775,0.0,0,0,81565
130.0,135.0,3,130.87741494178772,132.7001850605011,1.822770118713379,0.044296,36.703248,0.12150736822278717,100.67985980016879,27685,22939530,418,3581,0.0,0,0,90970
135.0,140.0,3,135.14675402641296,139.19325399398804,4.046499967575073,0.060072,47.871763200000004,0.07422711044280456,59.15206176152261,37545,29919852,534,6614,0.0,0,0,103567
140.0,145.0,2,140.94816899299622,141.8169629573822,0.8687939643859863,0.049024,29.964316800000002,0.2821382399603072,172.44777259230304,30640,18727698,424,2586,0.0,0,0,71349
145.0,150.0,3,145.39832592010498,148.83494210243225,3.4366161823272705,0.0753056,53.49228,0.10956358814123254,77.82696286405647,47066,33432675,659,9540,0.0,0,0,114511
150.0,155.0,3,151.41557908058167,154.72298192977905,3.3074028491973877,0.0236208,18.2575552,0.035708985383700834,27.601045340501216,14763,11410972,189,3436,0.0,0,0,118119
155.0,160.0,4,155.70214891433716,159.96868300437927,4.266534090042114,0.023030400000000003,20.1663776,0.026989588637943675,23.633208096317986,14394,12603986,205,3933,0.0,0,0,159060
160.0,165.0,3,161.68253993988037,164.37194895744324,2.689409017562866,0.0175296,14.582024,0.032590059536361016,27.110089809273752,10956,9113765,149,2651,0.0,0,0,119933
170.0,175.0,4,170.194237947464,174.14819502830505,3.9539570808410645,0.0320144,38.122179200000005,0.04048400038928858,48.20762899112053,20009,23826362,276,13596,0.0,0,0,163985
175.0,180.0,5,175.4325931072235,179.87572193145752,4.443128824234009,0.1052592,69.3500432,0.11845166341552857,78.04190013774345,65787,43343777,966,9922,329751.6,1061698,0,225939
180.0,185.0,2,182.06430792808533,184.68687510490417,2.6225671768188477,0.041244800000000005,31.0734752,0.0786344013693285,59.242477132066966,25778,19420922,351,6920,0.0,0,0,113419
185.0,190.0,3,185.27124500274658,188.42003107070923,3.1487860679626465,0.0349568,23.384089600000003,0.05550837568113676,37.13191225965085,21848,14615056,320,2384,0.0,0,0,172629
