window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.248420000076294,4.248420000076294,0.020864,6.69596,0.02455501103895721,7.880529702665641,13040,4184975,162,859,0.0,0,0,160
5.0,10.0,3,5.72602391242981,7.877897024154663,2.1518731117248535,0.0326256,13.248860800000001,0.07580744380845174,30.784484289085835,20391,8280538,294,312,0.0,0,0,120
10.0,15.0,4,10.021773099899292,14.851609945297241,4.829836845397949,0.00928,6.886672,0.009606949775997438,7.129300865061188,5800,4304170,75,1739,0.0,0,0,160
15.0,20.0,2,16.12023091316223,19.143873929977417,3.0236430168151855,0.018849599999999998,23.0662656,0.03117034632589391,38.143169467630784,11781,14416416,160,7103,0.0,0,0,1334
20.0,25.0,2,20.609896898269653,22.264202117919922,1.6543052196502686,0.023568,22.0804256,0.07123232073517376,66.7362507768305,14730,13800266,203,4660,0.0,0,0,3351
25.0,30.0,1,26.965898990631104,26.965898990631104,1e-09,0.046220800000000006,26.8697856,231104000.0,134348927999.99998,28888,16793616,411,2759,0.0,0,0,2758
30.0,35.0,3,31.37910795211792,34.66506600379944,3.2859580516815186,0.1293376,56.7816608,0.19680348617629834,86.40046511084218,80836,35488538,1139,1250,0.0,0,0,8740
35.0,40.0,2,37.59484004974365,38.74618601799011,1.15134596824646,0.035488,27.2054944,0.1541152745514429,118.14647877490253,22180,17003434,285,4979,0.0,0,0,8636
40.0,45.0,4,40.36837291717529,44.60617399215698,4.2378010749816895,0.0033728,18.931195199999998,0.0039794222762267965,22.336106467765003,2108,11831997,19,7956,0.0,0,0,21694
45.0,50.0,1,49.60267400741577,49.60267400741577,1e-09,0.0193056,10.1391952,96528000.0,50695976000.0,12066,6336997,150,2839,510218.0,510218,0,14961
50.0,55.0,2,53.20621109008789,54.493014097213745,1.2868030071258545,0.14468,91.039144,0.5621684096120927,353.74157309183227,90425,56899465,1305,21761,136514.0,156450,0,37156
55.0,60.0,4,55.70475101470947,59.351057052612305,3.646306037902832,0.0216544,12.57508,0.029693612898787972,17.243588263414857,13534,7859425,175,1842,0.0,0,0,75592
60.0,65.0,4,60.55030107498169,64.1364119052887,3.586110830307007,0.0,0.000448,0.0,0.0006246321170749299,0,280,0,4,0.0,0,0,75592
65.0,70.0,4,65.68005108833313,68.73823404312134,3.058182954788208,0.0191424,11.455376,0.03129701571651996,18.72905605935753,11964,7159610,168,1435,17237.0,68948,0,76609
70.0,75.0,3,70.65257692337036,74.06238794326782,3.409811019897461,0.045219199999999994,28.310758399999997,0.06630748703686197,41.51367661550251,28262,17694224,385,4905,0.0,0,0,60454
75.0,80.0,3,76.7321081161499,79.40269207954407,2.670583963394165,0.0644672,47.6465696,0.12069869527349693,89.2062752062733,40292,29779106,589,5894,0.0,0,0,64569
80.0,85.0,3,80.76597905158997,83.56421899795532,2.7982399463653564,0.0652672,45.193084799999994,0.11662187884347765,80.75269752813989,40792,28245678,596,4199,0.0,0,0,77225
85.0,90.0,3,85.13611698150635,88.40417408943176,3.268057107925415,0.0092224,7.7287344000000004,0.014109912549622553,11.82466239842769,5764,4830459,70,1901,0.0,0,0,79499
90.0,95.0,4,90.19805192947388,94.33149194717407,4.133440017700195,0.0316016,31.639312,0.038226755274874916,38.272373452274984,19751,19774570,275,8594,38367.5,153470,0,108627
95.0,100.0,3,95.67208194732666,99.10238194465637,3.430299997329712,0.055409599999999996,51.201712,0.08076494773508605,74.63153665839364,34631,32001070,519,8447,0.0,0,0,96749
100.0,105.0,2,103.92243003845215,104.76629996299744,0.8438699245452881,0.0513648,40.2329136,0.3043407431997145,238.38338368131292,32103,25145571,473,5015,0.0,0,0,69939
105.0,110.0,4,105.39678406715393,109.95050001144409,4.553715944290161,0.022448,15.3492512,0.024648002065376106,16.853544871684633,14030,9593282,185,2774,0.0,0,0,140434
110.0,115.0,2,112.3294050693512,112.82158899307251,0.4921839237213135,0.021433599999999997,16.5948208,0.21773974084671877,168.58353148279983,13396,10371763,198,1607,0.0,0,0,71430
115.0,120.0,3,115.78848195075989,119.52393889427185,3.735456943511963,0.0518928,34.4944,0.06945977531628562,46.171593625128786,32433,21559000,460,4617,105243.33333333333,315730,0,112727
120.0,125.0,2,120.4425060749054,123.7803590297699,3.337852954864502,0.0427872,38.851872,0.06409389595434847,58.19889690373908,26742,24282420,405,4902,137078.0,274156,0,85416
125.0,130.0,3,125.38787698745728,129.79546189308167,4.40758490562439,0.0539328,39.5588208,0.06118180495079963,44.875846577022436,33708,24724263,463,4920,0.0,0,0,136182
130.0,135.0,2,132.48960399627686,133.3065629005432,0.8169589042663574,0.0013552,0.7399776,0.008294174853366658,4.52885448787973,847,462486,10,319,0.0,0,0,90788
135.0,140.0,3,135.82948303222656,138.05230903625488,2.2228260040283203,0.0023791999999999997,8.0043136,0.005351745920931936,18.004813659490598,1487,5002696,15,3368,0.0,0,0,136622
140.0,145.0,3,140.2305290699005,143.89190006256104,3.6613709926605225,0.058416,49.435931200000006,0.07977339651881633,67.51013663884078,36510,30897457,530,9200,23193.333333333332,69580,0,142464
145.0,150.0,1,145.37349796295166,145.37349796295166,1e-09,0.020252799999999998,16.4252032,101264000.0,82126016000.0,12658,10265752,183,3136,0.0,0,0,52267
150.0,155.0,3,151.5063190460205,153.67558097839355,2.169261932373047,0.1860256,81.9685168,0.4287762515532155,188.93181034696715,116266,51230323,1685,7908,0.0,0,0,157301
155.0,160.0,3,156.42311811447144,158.3838438987732,1.9607257843017578,0.0448768,28.6220848,0.11443925601249046,72.98849494701965,28048,17888803,388,3052,121775.33333333333,338440,0,162471
