window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,2.559804916381836,2.559804916381836,0.0115952,9.1642432,0.022648600926177747,17.90027658231321,7247,5727652,105,2900,0.0,0,0,9393
5.0,10.0,3,5.189435958862305,8.268285036087036,3.0788490772247314,0.0087936,8.772646400000001,0.014280661018835216,14.246632718852926,5496,5482904,71,3228,0.0,0,0,9438
10.0,15.0,2,10.403785943984985,12.239215850830078,1.8354299068450928,0.0014575999999999999,6.07356,0.003970731855692212,16.54533354106613,911,3795975,9,2556,0.0,0,0,6293
15.0,20.0,3,15.5034818649292,18.320422887802124,2.816941022872925,0.0380688,25.390576,0.06757116973853897,45.067638608395164,23793,15869110,339,4247,0.0,0,0,10223
25.0,30.0,2,27.17016291618347,29.57150888442993,2.40134596824646,0.0177312,6.9343408,0.03691929491723322,14.438445962585888,11082,4333963,148,1029,0.0,0,0,6892
30.0,35.0,2,32.80178689956665,34.44953489303589,1.6477479934692383,0.0468128,27.992912,0.14205084814407315,84.94294064064536,29258,17495570,408,4286,34065.0,68130,0,7018
35.0,40.0,3,36.587888956069946,38.50337481498718,1.9154858589172363,0.027321599999999998,25.6483392,0.07131767606847288,66.94995705814867,17076,16030212,256,3326,147205.33333333334,441616,0,12837
40.0,45.0,2,40.804380893707275,43.2812077999115,2.4768269062042236,0.0299344,31.851236800000002,0.06042893010613112,64.29847140350337,18709,19907023,277,5166,0.0,0,0,11780
45.0,50.0,3,47.142995834350586,49.83782386779785,2.6948280334472656,0.0981184,42.7003104,0.18204946434835292,79.22641049821853,61324,26687694,869,4547,152110.0,456330,0,24464
50.0,55.0,2,51.02162790298462,51.98752403259277,0.9658961296081543,0.0322656,22.679571199999998,0.16702417066879408,117.40170865577787,20166,14174732,305,2460,0.0,0,0,23641
55.0,60.0,5,55.36694693565369,59.8199508190155,4.453003883361816,0.049592,29.5777728,0.05568376010775033,33.2110341409248,30995,18486108,445,3096,0.0,0,0,64065
60.0,65.0,2,61.21338200569153,63.29094099998474,2.077558994293213,0.0033791999999999997,2.11552,0.008132621045376395,5.091359633615847,2112,1322200,32,568,0.0,0,0,25626
65.0,70.0,2,65.00925588607788,66.5297839641571,1.5205280780792236,0.018224,7.8120624,0.05992654875213189,25.688648939217323,11390,4882539,138,1769,0.0,0,0,25666
70.0,75.0,4,70.06550192832947,74.81174492835999,4.746243000030518,0.024128,15.383851199999999,0.025417999036126956,16.206345945520578,15080,9614907,204,1375,0.0,0,0,51412
75.0,80.0,3,75.97609496116638,79.06394386291504,3.0878489017486572,0.0191792,6.9604528,0.031055923735676907,11.270714697306394,11987,4350283,170,209,0.0,0,0,38609
80.0,85.0,3,80.02302694320679,84.5078558921814,4.484828948974609,0.038544,25.545254399999997,0.042971538534164744,28.479630651064795,24090,15965784,340,3914,0.0,0,0,39856
85.0,90.0,4,85.50611901283264,89.69160890579224,4.185489892959595,0.017196799999999998,23.4325488,0.020543353872299046,27.992599909769044,10748,14645343,139,6707,0.0,0,0,57712
90.0,95.0,3,90.61730885505676,94.32379293441772,3.706484079360962,0.0046992,0.1382352,0.006339161182651286,0.18647753105125067,2937,86397,34,29,0.0,0,0,44403
95.0,100.0,3,95.88019585609436,98.55979895591736,2.679603099822998,0.0209552,5.340384,0.03910131317840355,9.964878754530401,13097,3337740,190,202,0.0,0,0,44403
100.0,105.0,3,100.8955090045929,104.22959780693054,3.3340888023376465,0.028857599999999997,13.819158400000001,0.043276591762893245,20.724040688884628,18036,8636974,269,851,0.0,0,0,44409
105.0,110.0,2,105.97582602500916,106.88231897354126,0.9064929485321045,0.017,9.105569599999999,0.09376796602515394,50.224161228969095,10625,5690981,136,1395,0.0,0,0,29614
110.0,115.0,2,111.33508491516113,113.89709091186523,2.5620059967041016,0.033516800000000006,23.9964112,0.06541124424204658,46.8312939760294,20948,14997757,288,4971,102604.0,205208,0,29683
115.0,120.0,2,116.77392101287842,118.48054790496826,1.7066268920898438,0.0204928,15.1299072,0.060038899231529205,44.32693305761966,12808,9456192,155,4648,0.0,0,0,29744
120.0,125.0,2,120.49523901939392,124.7817108631134,4.286471843719482,0.0235616,13.3742144,0.027483675221758826,15.600492535132165,14726,8358884,182,3258,0.0,0,0,30182
125.0,130.0,3,126.50068688392639,129.40194487571716,2.9012579917907715,0.0067248,3.274488,0.011589455365617429,5.6432209911447,4203,2046555,63,817,0.0,0,0,45273
130.0,135.0,3,131.30339884757996,133.83452892303467,2.531130075454712,0.0236144,13.5447776,0.04664793846234419,26.75638390011764,14759,8465486,208,3607,0.0,0,0,45296
135.0,140.0,2,136.44569396972656,138.9398980140686,2.494204044342041,0.0347072,21.662312,0.06957570307595982,43.42530044632819,21692,13538945,304,4221,0.0,0,0,30415
140.0,145.0,2,140.7200038433075,142.91480898857117,2.194805145263672,0.0135552,3.9292048,0.030880190046145423,8.951147231632644,8472,2455753,104,912,0.0,0,0,30602
145.0,150.0,3,145.6061098575592,149.78326082229614,4.1771509647369385,0.012368,4.8740672,0.014804348830589715,5.83420044085832,7730,3046292,107,1176,0.0,0,0,45903
150.0,155.0,3,151.76882791519165,154.17436981201172,2.4055418968200684,0.0056128,5.525872,0.011666394186315498,11.485711405203036,3508,3453670,31,2262,0.0,0,0,46642
155.0,160.0,3,155.34123396873474,158.49935603141785,3.1581220626831055,0.0,8.637344,0.0,13.674810264714418,0,5398340,0,3624,0.0,0,0,47412
160.0,165.0,4,160.2100110054016,164.74036288261414,4.530351877212524,0.0014752,4.4836432,0.0016281296022723894,4.948449172957771,922,2802277,9,1891,0.0,0,0,63224
165.0,170.0,3,166.16817903518677,169.4688868522644,3.3007078170776367,0.0139408,3.1415536,0.021117894664700786,4.758908958475234,8713,1963471,123,389,0.0,0,0,47418
170.0,175.0,2,170.801344871521,172.29902696609497,1.4976820945739746,0.008448,4.737606400000001,0.028203582157410676,15.81646204212531,5280,2961004,80,1010,0.0,0,0,31612
175.0,180.0,1,178.44909000396729,178.44909000396729,1e-09,0.0377568,11.4982896,188784000.0,57491448000.0,23598,7186431,309,1803,0.0,0,0,15830
180.0,185.0,3,180.13552594184875,183.75953793525696,3.624011993408203,0.101664,49.086187200000005,0.14026443646560627,67.72354408495883,63540,30678867,906,2791,0.0,0,0,47619
185.0,190.0,3,185.3203480243683,188.20717597007751,2.8868279457092285,0.0427936,37.1767424,0.07411872270324475,64.39029810428573,26746,23235464,368,8292,0.0,0,0,60268
