window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.565079927444458,4.565079927444458,0.007056,15.02288,0.007728232705829057,16.454125928535323,4410,9389300,46,6350,0.0,0,0,17850
5.0,10.0,4,5.259588956832886,9.545166969299316,4.285578012466431,0.0333504,29.8584112,0.038910037226000956,34.83592074761453,20844,18661507,281,7711,105045.0,420180,0,26402
10.0,15.0,3,10.381526947021484,13.582787036895752,3.2012600898742676,0.010032,18.927872,0.015668829958133793,29.563158675969074,6270,11829920,95,5834,0.0,0,0,23303
15.0,20.0,2,16.059921979904175,19.663989067077637,3.604067087173462,0.0065904,12.239672,0.00914300405707571,16.98036094216982,4119,7649795,33,5161,0.0,0,0,16612
20.0,25.0,1,24.336338996887207,24.336338996887207,1e-09,0.0013536,1.5719936,6768000.0,7859968000.0,846,982496,10,668,0.0,0,0,8765
25.0,30.0,3,25.93001103401184,29.646075010299683,3.716063976287842,0.1058464,61.802492799999996,0.14241735432355923,83.15585145245204,66154,38626558,961,6105,0.0,0,0,31914
30.0,35.0,2,30.962371110916138,32.91657304763794,1.9542019367218018,0.1457904,57.565344,0.37301774514809155,147.28606833889077,91119,35978340,1299,4292,705999.5,1193850,0,41412
35.0,40.0,3,37.369144916534424,39.735058069229126,2.365913152694702,0.3866368,116.66206720000001,0.8170984627217457,246.54765342321528,241648,72913792,3556,7741,28766.0,86298,0,91771
40.0,45.0,3,41.8495659828186,43.85339307785034,2.0038270950317383,0.0312896,18.159128,0.07807460054208022,45.31111502839615,19556,11349455,262,4986,0.0,0,0,96401
45.0,50.0,3,47.96141004562378,49.688977003097534,1.7275669574737549,0.1900048,97.44079040000001,0.5499202192366733,282.0174059779686,118753,60900494,1691,11449,246192.0,738576,0,136454
