window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,23,0.0,4.82451605796814,4.82451605796814,0.781888,498.9185712,0.810327907095095,517.0659245459337,488680,311824107,6790,88182,0.0,0,0,0
5.0,10.0,17,5.519680976867676,9.843271970748901,4.323590993881226,1.2066928000000001,727.565352,1.39547519840304,841.3901234294077,754183,454728345,10579,124328,0.0,0,0,0
10.0,15.0,15,10.342046976089478,14.89365005493164,4.551603078842163,0.8253775999999999,501.99517760000003,0.906688902462426,551.4487631110593,515861,313746986,7009,86436,0.0,0,0,0
15.0,20.0,20,15.172200918197632,19.93784189224243,4.7656409740448,0.708216,528.6662,0.7430438044506187,554.6643178528184,442635,330416375,6143,110682,0.0,0,0,0
20.0,25.0,10,20.253362894058228,24.841706037521362,4.588343143463135,0.832368,526.55144,0.9070463716143898,573.7925690563934,520230,329094650,7298,97422,0.0,0,0,0
25.0,30.0,9,27.14034390449524,29.552808046340942,2.412464141845703,1.0017648000000001,629.10816,2.0762273366550024,1303.8704888659786,626103,393192600,8786,101468,0.0,0,0,0
30.0,35.0,2,34.15078401565552,34.7528760433197,0.6020920276641846,1.4556912,861.3009952000001,12.08861048739802,7152.569338456584,909807,538313122,12980,108427,0.0,0,0,0
35.0,40.0,16,35.06124186515808,39.72283387184143,4.66159200668335,1.9286016000000001,916.9909472,2.0686083179683608,983.5598502456942,1205376,573119342,16872,155219,3715959.375,9960095,0,460042
40.0,45.0,13,40.55418395996094,44.928855895996094,4.374671936035156,3.0180143999999998,974.3286383999999,3.449417972511192,1113.60194849611,1886259,608955399,26861,158840,3719238.6923076925,9976242,0,2504531
45.0,50.0,16,45.03182888031006,49.660393953323364,4.628565073013306,1.1975392,819.251512,1.293639801006809,884.9951324835192,748462,512032195,10474,162558,117126.375,1874022,0,3836960
50.0,55.0,9,50.13988900184631,54.89420700073242,4.754317998886108,2.0958992,967.1539104,2.2042059455121104,1017.1321213963759,1309937,604471194,18351,168529,1931407.888888889,4312758,0,2859823
55.0,60.0,19,55.07350993156433,59.89900183677673,4.825491905212402,1.1143872,711.3816576,1.1546876690397725,737.1079172587351,696492,444613536,9812,117387,0.0,0,0,8087825
60.0,65.0,18,60.34573197364807,64.88395595550537,4.5382239818573,0.55156,337.0546784,0.6076826553790655,371.3508629669464,344725,210659174,4781,56452,0.0,0,0,7662150
65.0,70.0,19,65.48259782791138,69.86205387115479,4.379456043243408,0.66152,406.34496,0.7552536130835108,463.9217245106341,413450,253965600,5896,54702,0.0,0,0,8087825
70.0,75.0,14,70.18881702423096,74.60789394378662,4.419076919555664,1.1143264,680.6855856,1.2608135367239148,770.1671615940581,696454,425428491,9837,119614,126841.42857142857,1775780,0,5975095
75.0,80.0,15,75.13786697387695,79.52950286865234,4.391635894775391,1.9684448,939.782696,2.241129327617762,1069.968820864719,1230278,587364185,17202,137548,4464833.666666667,12082002,0,7823647
80.0,85.0,16,80.14518690109253,84.62817597389221,4.482989072799683,0.951944,658.282728,1.0617291103561615,734.2006831938296,594965,411426705,8461,99481,0.0,0,0,8951184
85.0,90.0,20,85.10319089889526,89.91091799736023,4.807727098464966,1.3296816,861.472216,1.3828588569685527,895.9246212987578,831051,538420135,11598,140714,0.0,0,0,11188980
90.0,95.0,15,90.2926619052887,94.95560693740845,4.662945032119751,1.007928,659.1966656000001,1.0807847755625388,706.8458464117177,629955,411997916,8626,113737,0.0,0,0,8391735
95.0,100.0,22,95.10135889053345,99.84206986427307,4.740710973739624,0.8078512,616.15656,0.8520359124137251,649.8567023101559,504907,385097850,6987,131349,0.0,0,0,12307878
100.0,105.0,12,100.52670788764954,104.15331983566284,3.6266119480133057,1.0202752,612.8651552,1.4066506351181534,844.9555176915657,637672,383040722,8988,78327,0.0,0,0,6713388
105.0,110.0,18,105.4377269744873,109.59898686408997,4.161259889602661,0.878432,590.9168704,1.0554880292322684,710.0215873039641,549020,369323044,7682,96075,0.0,0,0,10070082
110.0,115.0,15,110.0265679359436,114.63433790206909,4.607769966125488,0.978872,624.7850656,1.0621971226822104,677.969028611643,611795,390490666,8618,98877,0.0,0,0,8391735
115.0,120.0,15,115.0127010345459,119.69684505462646,4.684144020080566,1.0461904,586.2078768,1.1167359452602887,625.736393124306,653869,366379923,8996,81413,0.0,0,0,8391735
120.0,125.0,11,120.48847103118896,124.85482501983643,4.366353988647461,1.4156128000000001,904.1582016,1.6210467631353291,1035.3697890171243,884758,565098876,12591,138991,0.0,0,0,6153943
125.0,130.0,13,125.21587800979614,129.71997499465942,4.504096984863281,1.5555328,864.6218752000001,1.7267976302770676,959.8171155124949,972208,540388672,13507,116607,1875708.8461538462,6709042,0,7833955
130.0,135.0,6,130.01359391212463,134.98277497291565,4.969181060791016,0.98824,653.9317583999999,0.9943690800458453,657.987453465727,617650,408707349,8716,100958,0.0,0,0,3794040
135.0,140.0,16,135.44492483139038,139.80516695976257,4.360242128372192,0.7750288000000001,506.884664,0.8887451398133035,581.2574727234644,484393,316802915,6879,97221,0.0,0,0,10117440
140.0,145.0,15,140.0308699607849,144.65051794052124,4.619647979736328,1.2297696,789.1424992000001,1.3310208974734374,854.1154030150163,768606,493214062,10750,145543,104764.93333333333,1571474,0,9495250
145.0,150.0,11,145.26993894577026,149.93826985359192,4.668330907821655,2.401104,1002.3646768,2.5716943029649193,1073.5792905346177,1500690,626477923,21090,162675,6301530.090909091,11964995,0,8301404
150.0,155.0,11,150.2012119293213,154.62712693214417,4.425915002822876,1.7845648,896.9770527999999,2.0160405236677543,1013.3238575841408,1115353,560610658,15860,128440,2188203.6363636362,6263682,0,9218426
155.0,160.0,14,155.26703190803528,159.44115090370178,4.174118995666504,1.7021328,869.8984144,2.038912644521064,1042.0143931008113,1063833,543686509,15135,109955,1282954.2142857143,6828759,0,13252093
160.0,165.0,17,160.05095887184143,164.96887183189392,4.91791296005249,0.9865744000000001,698.2147872,1.0030417455674836,709.8689961285404,616609,436384242,8619,113822,0.0,0,0,16197217
165.0,170.0,17,165.13990688323975,169.82429790496826,4.684391021728516,0.8333328000000001,545.889992,0.8894782653012863,582.6691126636237,520833,341181245,7339,92180,0.0,0,0,16198586
170.0,175.0,11,170.11643385887146,174.2628128528595,4.146378993988037,0.9359776,537.1291136,1.1286686544538052,647.7086566119499,584986,335705696,8015,77150,0.0,0,0,10481438
175.0,180.0,19,175.10510683059692,179.8607678413391,4.7556610107421875,1.23244,824.4228112000001,1.2957609859240793,866.7804636808388,770275,515264257,10883,131212,0.0,0,0,18117174
180.0,185.0,17,180.1334159374237,184.84281396865845,4.709398031234741,0.9288656,604.6655824,0.9861829408338032,641.9775716446129,580541,377915989,8141,96507,0.0,0,0,16225939
185.0,190.0,15,185.25023794174194,189.41852593421936,4.168287992477417,0.8648431999999999,574.1390464,1.0374081656075562,688.6988704189333,540527,358836904,7620,94880,0.0,0,0,14317005
190.0,195.0,1,190.19002604484558,190.19002604484558,1e-09,0.0938496,46.0007344,469248000.0,230003672000.0,58656,28750459,820,7646,0.0,0,0,954467
