window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.4967122077941895,4.4967122077941895,0.0473856,25.9115552,0.052689162448361866,28.811667283362365,29616,16194722,420,3819,0.0,0,0,26186
5.0,10.0,4,5.747371196746826,9.3667311668396,3.6193599700927734,0.017900799999999998,4.7983744,0.02472923410204644,6.628760940676765,11188,2998984,130,646,0.0,0,0,26404
10.0,15.0,2,10.824856042861938,12.262937068939209,1.4380810260772705,0.0,0.000224,0.0,0.0007788156436880911,0,140,0,2,0.0,0,0,13202
15.0,20.0,1,16.155404090881348,16.155404090881348,1e-09,0.0013536,0.5398336,6768000.0,2699168000.0,846,337396,10,236,0.0,0,0,6601
20.0,25.0,1,20.82016611099243,20.82016611099243,1e-09,0.0079472,9.305296,39736000.0,46526480000.0,4967,5815810,64,3705,0.0,0,0,6661
25.0,30.0,3,26.856296062469482,29.123143196105957,2.2668471336364746,0.0233248,21.5926384,0.05144766855668466,47.62702804172133,14578,13495399,207,7398,0.0,0,0,23844
30.0,35.0,1,33.40474009513855,33.40474009513855,1e-09,0.011382399999999999,2.7686704,56912000.0,13843352000.0,7114,1730419,89,809,0.0,0,0,8376
35.0,40.0,3,35.194435119628906,37.79541611671448,2.6009809970855713,0.016144,7.64036,0.031034444346363037,14.68745832545703,10090,4775225,133,2273,0.0,0,0,25128
40.0,45.0,2,40.5166871547699,42.39969205856323,1.883004903793335,0.0078064,7.952496,0.020728570553039765,21.11650369040358,4879,4970310,57,3124,0.0,0,0,17749
45.0,50.0,4,45.00926113128662,48.414730072021484,3.4054689407348633,0.1293952,59.166147200000005,0.18998147135072377,86.86930967462088,80872,36978842,1172,4362,0.0,0,0,38225
50.0,55.0,2,53.29074215888977,54.13493609428406,0.8441939353942871,0.030654400000000002,23.0985184,0.18156017660611737,136.80812803524623,19159,14436574,278,2658,0.0,0,0,20612
55.0,60.0,4,55.18062210083008,58.311787128448486,3.131165027618408,0.01612,8.8283248,0.025741217498620655,14.097507991641855,10075,5517703,145,151,34474.0,137896,0,41328
60.0,65.0,4,60.25538420677185,64.61552214622498,4.360137939453125,0.0052591999999999995,2.1188208,0.0060310018547941185,2.429763495356015,3287,1324263,38,926,0.0,0,0,41349
65.0,70.0,2,66.78716015815735,68.68837308883667,1.9012129306793213,0.036851199999999994,24.1547952,0.09691497308203326,63.52469733984311,23032,15096747,334,4681,0.0,0,0,21112
70.0,75.0,3,70.7989571094513,74.18102598190308,3.3820688724517822,0.0194,9.8677264,0.028680669630976867,14.588299014807664,12125,6167329,173,1842,0.0,0,0,32604
