window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.52511191368103,4.52511191368103,0.013744,4.380752,0.01518636473768414,4.840490228269738,8590,2737970,119,1171,0.0,0,0,3148
5.0,10.0,3,5.861814975738525,9.971419095993042,4.109604120254517,0.009848,11.676971199999999,0.011981689369376646,14.206929497721084,6155,7298107,66,4703,0.0,0,0,6143
10.0,15.0,2,10.91533899307251,12.089963912963867,1.1746249198913574,0.0011408,5.501056,0.004856018209223393,23.416223795544877,713,3438160,8,2318,0.0,0,0,4100
15.0,20.0,3,15.332438945770264,18.44975209236145,3.1173131465911865,0.0427488,28.2384672,0.06856673999329557,45.29295882718592,26718,17649042,381,5825,0.0,0,0,13251
20.0,25.0,1,23.485568046569824,23.485568046569824,1e-09,0.021326400000000002,9.4115664,106632000.0,47057832000.0,13329,5882229,176,1253,0.0,0,0,8914
30.0,35.0,3,30.988544940948486,33.86100888252258,2.8724639415740967,0.13583679999999998,79.5106992,0.2364464842081918,138.40156189467868,84898,49694187,1219,7748,0.0,0,0,28334
35.0,40.0,3,36.63523888587952,39.13671898841858,2.5014801025390625,0.0072896,7.639249599999999,0.014570573622794122,15.269459053953653,4556,4774531,52,2201,0.0,0,0,28659
40.0,45.0,3,40.94455003738403,43.94150686264038,2.9969568252563477,0.0034576,3.9501136,0.005768518202967857,6.590207717894173,2161,2468821,17,1672,0.0,0,0,28791
45.0,50.0,2,46.442678928375244,49.36847901344299,2.925800085067749,0.0467168,35.398908799999994,0.07983593998514468,60.49440797521255,29198,22124318,419,6773,0.0,0,0,24327
50.0,55.0,1,50.72946906089783,50.72946906089783,1e-09,0.008339200000000001,5.80456,41696000.0,29022800000.0,5212,3627850,54,2046,0.0,0,0,12416
55.0,60.0,4,55.16576886177063,59.18498086929321,4.019212007522583,0.0294768,14.299736,0.036669874523699623,17.789228303005427,18423,8937335,269,1714,0.0,0,0,49937
60.0,65.0,4,60.2512629032135,64.57308506965637,4.321822166442871,0.0332784,16.4156304,0.03850042727161793,18.991561623544413,20799,10259769,298,1017,0.0,0,0,50744
65.0,70.0,3,65.61940598487854,69.15553498268127,3.5361289978027344,0.0079344,3.265368,0.011219047728363764,4.617150564966693,4959,2040855,51,1156,0.0,0,0,38100
