time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780620132.527751,259,18922,2169,11405406,tbf,7096852,2219117003,1476439,0,512524
0.29056596755981445,1780620132.818317,666,45930,5673,31562879,tbf,8881347,2251841436,1498169,0,520591
0.4856700897216797,1780620133.013421,363,24409,3716,21353961,tbf,10852139,2273808107,1512748,0,524642
1.0153391361236572,1780620133.54309,504,36760,5170,29294741,tbf,7518199,2333339377,1552341,0,539063
1.303184986114502,1780620133.830936,1365,96025,10524,59603448,tbf,6949987,2365570344,1573774,0,544890
1.499222993850708,1780620134.026974,554,37131,2847,21212814,tbf,9163247,2387558988,1588376,0,550207
1.662261962890625,1780620134.190013,607,42985,3418,17854106,tbf,8275411,2405996930,1600640,0,553489
1.876539945602417,1780620134.404291,857,59899,4658,23330061,tbf,7663539,2430078137,1616679,0,559275
2.074697971343994,1780620134.602449,824,59104,3618,20438949,tbf,10136139,2452506415,1631605,0,566263
2.301959991455078,1780620134.829711,1295,93040,5818,25906917,tbf,9516353,2478109591,1648681,0,572850
2.852318048477173,1780620135.380069,2430,170228,13616,60085606,tbf,5249337,2539939169,1689895,0,589459
3.3964619636535645,1780620135.924213,1408,100368,6653,31114437,tbf,2493834,2601192541,1730695,0,608128
3.798614025115967,1780620136.326365,4021,270431,19108,72457763,tbf,3319748,2646504727,1760823,0,622311
4.038707971572876,1780620136.566459,1959,135980,7572,26288424,tbf,4892898,2673430083,1778737,0,632643
4.363476991653442,1780620136.891228,1797,121554,8494,35213653,tbf,7834283,2710037880,1803067,0,643908
4.579945087432861,1780620137.107696,1346,89939,4944,23946051,tbf,7825453,2734286355,1819175,0,650558
4.782848119735718,1780620137.310599,954,64098,6523,22173732,tbf,9727691,2757249457,1834455,0,659488
5.053225040435791,1780620137.580976,1403,98950,4738,29492136,tbf,11248110,2787664461,1854631,0,668405
5.435105085372925,1780620137.962856,3107,233023,9941,41654423,tbf,8409241,2830614378,1883151,0,681650
5.704724073410034,1780620138.232475,2875,209563,7506,29564045,tbf,9934931,2860922509,1903288,0,691631
5.9341089725494385,1780620138.46186,2181,155382,7530,25167236,tbf,7542113,2886718067,1920451,0,703172
6.141170978546143,1780620138.668922,2236,164668,5213,22108795,tbf,10290725,2940513488,1956205,0,719790
6.47545313835144,1780620139.003204,2897,210931,7802,36999096,tbf,10684900,2947547056,1960871,0,722695
6.8272130489349365,1780620139.354964,3683,271076,10851,38365920,tbf,7969858,2987223821,1987276,0,736526
7.23871111869812,1780620139.766462,4597,326065,11693,45229379,tbf,9140719,3033456949,2017980,0,751820
7.431149959564209,1780620139.958901,1982,141812,4293,20825663,tbf,9209957,3054904688,2032203,0,758448
7.660658121109009,1780620140.188409,2697,192534,6161,25268606,tbf,7758742,3081012072,2049537,0,767039
8.04726505279541,1780620140.575016,4918,352400,10092,42204460,tbf,10326577,3124345280,2078267,0,782104
8.21437406539917,1780620140.742125,2130,158671,4819,18244919,tbf,7869463,3143300171,2090848,0,787138
8.362714052200317,1780620140.890465,2426,182693,4243,16257837,tbf,6728263,3159905348,2101857,0,792639
8.521032094955444,1780620141.048783,2430,169656,4067,17307719,tbf,11235116,3177799637,2113725,0,799660
