window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.7421979904174805,4.7421979904174805,0.2121296,51.622544,0.22366168644650486,54.428921044959786,132581,32264090,1817,5134,27756.666666666668,83270,0,10267
5.0,10.0,2,6.575859069824219,9.664092063903809,3.08823299407959,0.011928,2.9178528,0.019312014383090607,4.7241461469937285,7455,1823658,101,587,0.0,0,0,7136
10.0,15.0,2,11.08486008644104,14.556159973144531,3.471299886703491,0.0060463999999999995,8.6394608,0.00870912942894995,12.444129118738335,3779,5399663,38,3660,0.0,0,0,7161
15.0,20.0,1,17.589121103286743,17.589121103286743,1e-09,0.06814880000000001,9.2246848,340744000.0,46123424000.0,42593,5765428,587,2889,0.0,0,0,3593
20.0,25.0,2,20.365698099136353,22.26545000076294,1.899751901626587,0.102376,10.4166928,0.2694457100223051,27.415929393414796,63985,6510433,921,3389,0.0,0,0,7456
25.0,30.0,3,25.030749082565308,29.949949979782104,4.919200897216797,0.7903584,77.54091679999999,0.8033402340278193,78.8145457160241,493974,48463073,6825,13752,0.0,0,0,16623
30.0,35.0,2,32.49659204483032,34.92895698547363,2.4323649406433105,0.1355584,16.547275199999998,0.27865555397321995,34.01478726219345,84724,10342047,1149,3311,0.0,0,0,11894
35.0,40.0,1,37.21538805961609,37.21538805961609,1e-09,0.048704,7.86024,243520000.0,39301200000.0,30440,4912650,424,1705,0.0,0,0,5947
40.0,45.0,3,40.24410796165466,44.39352488517761,4.149416923522949,0.046224,10.758528,0.055699392049467486,12.963903360747087,28890,6724080,406,2688,0.0,0,0,17841
45.0,50.0,1,48.97798800468445,48.97798800468445,1e-09,0.0018687999999999999,1.681808,9344000.0,8409039999.999999,1168,1051130,13,715,0.0,0,0,6244
50.0,55.0,3,50.21754002571106,53.62074899673462,3.4032089710235596,0.36120640000000004,42.7134064,0.5306850138728955,62.75460420397485,225754,26695879,3102,7902,0.0,0,0,18954
55.0,60.0,4,55.98867201805115,59.93291401863098,3.944242000579834,0.2106064,14.9581856,0.26697956155965996,18.96205354260848,131629,9348866,1846,4561,0.0,0,0,25272
60.0,65.0,3,60.52710700035095,64.81726694107056,4.2901599407196045,0.293328,26.0015456,0.34186138052326204,30.30370191237983,183330,16250966,2473,6574,0.0,0,0,18954
65.0,70.0,3,65.8129448890686,69.4853630065918,3.6724181175231934,0.4047968,34.879232,0.5511311444474207,47.4881003249213,252998,21799520,3473,8918,0.0,0,0,19254
70.0,75.0,4,71.09470391273499,74.3438949584961,3.2491910457611084,0.1333248,13.6296784,0.20516614462226745,20.973956606493275,83328,8518549,1165,2549,0.0,0,0,25764
75.0,80.0,4,75.12584209442139,79.84708595275879,4.721243858337402,0.0016112000000000001,0.0012224,0.0017063299930533435,0.00129457409602061,1007,764,11,11,0.0,0,0,25764
80.0,85.0,3,81.75349497795105,83.80392098426819,2.0504260063171387,0.06725919999999999,19.2205248,0.1640127461141776,46.86958890685072,42037,12012828,632,809,0.0,0,0,19491
85.0,90.0,1,85.52286291122437,85.52286291122437,1e-09,0.013660799999999999,10.2122624,68303999.99999999,51061312000.0,8538,6382664,119,806,0.0,0,0,7260
90.0,95.0,3,90.73642611503601,93.22215700149536,2.4857308864593506,0.1048192,30.532344,0.21084181029206944,61.415224323599155,65512,19082715,908,5416,0.0,0,0,21812
95.0,100.0,3,95.07019901275635,99.21774506568909,4.147546052932739,0.085592,10.533041599999999,0.10318390550416878,12.697920005676686,53495,6583151,725,1433,0.0,0,0,21828
100.0,105.0,3,100.66662311553955,104.9213650226593,4.254741907119751,0.0028255999999999997,2.075856,0.0033205304360197857,2.4394617174385216,1766,1297410,21,887,0.0,0,0,21852
105.0,110.0,1,108.91705298423767,108.91705298423767,1e-09,0.1159072,18.1659168,579536000.0,90829584000.0,72442,11353698,1012,6121,0.0,0,0,7300
110.0,115.0,3,111.15297794342041,114.74723505973816,3.594257116317749,0.082112,18.070483199999998,0.11422666401245418,25.13799460528422,51320,11294052,746,5758,0.0,0,0,21900
115.0,120.0,2,115.99638295173645,118.40718388557434,2.4108009338378906,0.0832,12.9151808,0.1725567607681925,26.786078889225397,52000,8071988,744,3805,0.0,0,0,14600
120.0,125.0,1,122.40998196601868,122.40998196601868,1e-09,0.0701552,7.225144,350776000.0,36125720000.0,43847,4515715,641,1597,0.0,0,0,7300
130.0,135.0,1,130.12345504760742,130.12345504760742,1e-09,0.179784,25.3120144,898920000.0,126560072000.0,112365,15820009,1563,5399,0.0,0,0,7300
135.0,140.0,2,135.76904892921448,138.15083193778992,2.3817830085754395,0.0080768,3.3105696,0.016955364890336482,6.949771637635609,5048,2069106,67,1375,0.0,0,0,15730
140.0,145.0,3,140.21827006340027,144.36726188659668,4.148991823196411,0.1654304,23.3037536,0.19936216682219357,28.083634040578357,103394,14564846,1407,7038,0.0,0,0,25290
145.0,150.0,2,147.916188955307,149.9649419784546,2.048753023147583,0.1274352,12.956275199999999,0.31100674058851685,31.619905019334013,79647,8097672,1102,3308,0.0,0,0,16860
150.0,155.0,2,152.40578699111938,153.89484810829163,1.4890611171722412,0.067224,5.665486400000001,0.22572612777526488,19.02368658567514,42015,3540929,614,1601,0.0,0,0,16860
155.0,160.0,1,156.5219910144806,156.5219910144806,1e-09,0.0527856,6.7944512,263927999.99999997,33972255999.999996,32991,4246532,468,1761,0.0,0,0,8430
160.0,165.0,2,163.26276206970215,164.75757002830505,1.4948079586029053,0.434064,41.6971728,1.4519055692133522,139.47334358244754,271290,26060733,3811,8021,0.0,0,0,16860
165.0,170.0,2,167.02873611450195,167.89328408241272,0.8645479679107666,0.0229584,3.8757487999999998,0.13277690106357193,22.414885835461423,14349,2422343,178,1237,0.0,0,0,16860
170.0,175.0,3,170.56103110313416,173.07123589515686,2.510204792022705,0.0048128,1.2785503999999999,0.009586468831735997,2.546705360580866,3008,799094,35,564,0.0,0,0,25681
175.0,180.0,3,175.30874705314636,178.80437088012695,3.495623826980591,0.062204800000000005,13.2432752,0.0889752488810138,18.94264923156666,38878,8277047,577,3929,0.0,0,0,26463
180.0,185.0,3,180.89157390594482,184.21783804893494,3.3262641429901123,0.035388800000000005,7.1120384,0.05319601582841762,10.690730041671772,22118,4445024,322,1012,0.0,0,0,26463
185.0,190.0,2,186.48219299316406,189.24850296974182,2.766309976577759,0.1232208,25.5889488,0.22271690635414293,46.25105106922336,77013,15993093,1080,2809,0.0,0,0,18434
