time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780620135.820297,378,25630,2360,7611448,tbf,0,72869889,48596,0,8438
1.251338005065918,1780620137.071635,194,13476,793,7382922,tbf,0,77156833,51436,0,8470
3.999114990234375,1780620139.819412,240,17708,409,7956610,tbf,0,83725874,55812,0,8674
5.647104978561401,1780620141.467402,714,52949,888,5191509,tbf,0,92365574,61528,0,8753
7.445915937423706,1780620143.266213,860,59436,1325,8204114,tbf,0,105157026,69997,0,10064
8.949429035186768,1780620144.769726,647,44322,825,8702076,tbf,0,114270168,76047,0,10353
11.266319990158081,1780620147.086617,1545,109455,3094,17844404,tbf,0,126883582,84423,0,11531
14.625329971313477,1780620150.445627,643,48378,2516,6430288,tbf,0,138981069,92464,0,11556
15.470824003219604,1780620151.291121,776,59402,3457,8705967,tbf,0,140496487,93465,0,11556
19.63394594192505,1780620155.454243,293,21694,1434,3740068,tbf,0,146353414,97358,0,11556
21.155386924743652,1780620156.975684,294,20900,1177,2785207,tbf,0,146353484,97359,0,11556
24.290045976638794,1780620160.110343,12,1074,10,683,tbf,0,151406716,100731,0,11571
26.18567395210266,1780620162.005971,2035,145166,2256,12103277,tbf,0,164954164,109687,0,12092
29.405837059020996,1780620165.226134,1574,113344,2324,15064960,tbf,0,183814309,122173,0,12263
32.60069298744202,1780620168.42099,1120,80922,3065,11057743,tbf,0,192600051,127976,0,12263
34.14912390708923,1780620169.969421,583,43090,2646,7650660,tbf,0,194777249,129415,0,12263
38.63032007217407,1780620174.450617,203,15346,731,2082686,tbf,0,201625711,133968,0,12263
40.06767392158508,1780620175.887971,912,64883,2398,6573688,tbf,0,203294785,135085,0,12263
43.585257053375244,1780620179.405554,291,20433,1203,2197006,tbf,0,208206824,138381,0,12263
48.16409993171692,1780620183.984397,183,12665,3435,5477389,tbf,0,214679409,142742,0,12323
49.17641997337341,1780620184.996717,24,2401,3552,5264328,tbf,0,215861840,143543,0,12323
50.59124493598938,1780620186.411542,4,265,986,1460928,tbf,0,219120540,145731,0,12388
51.57092905044556,1780620187.391226,0,0,2240,3336180,tbf,0,221047184,147025,0,12388
52.95271897315979,1780620188.773016,8,750,930,1381437,tbf,0,224174228,149152,0,12388
55.09870791435242,1780620190.919005,230,16595,3196,4981447,tbf,0,237730932,158163,0,13668
57.054835081100464,1780620192.875132,2773,203622,4948,17683880,tbf,0,255104319,169717,0,13760
58.835434913635254,1780620194.655732,1506,118450,4362,13291915,tbf,0,267853315,178171,0,13760
60.78646802902222,1780620196.606765,2534,187900,4725,12836376,tbf,0,276564443,183983,0,13760
63.23033404350281,1780620199.050631,812,58957,3670,7637904,tbf,0,286338799,190495,0,13760
65.2573618888855,1780620201.077659,1969,144929,3694,9576768,tbf,0,293204555,195083,0,13760
66.32230401039124,1780620202.142601,1075,76901,2289,4919764,tbf,0,297114009,197686,0,13760
67.33567690849304,1780620203.155974,1076,74915,2094,6574501,tbf,0,300671238,200056,0,13760
69.57866597175598,1780620205.398963,389,26847,1696,4840524,tbf,0,310779804,206789,0,13760
72.10341596603394,1780620207.923713,545,38065,2483,5738354,tbf,0,313856000,208873,0,13760
73.07116794586182,1780620208.891465,1,66,2012,2985096,tbf,0,314903750,209580,0,13760
74.92123007774353,1780620210.741527,8,844,604,890320,tbf,0,315324930,209872,0,13760
75.76690101623535,1780620211.587198,0,0,3,210,tbf,0,315324930,209872,0,13760
76.90939688682556,1780620212.729694,0,0,0,0,tbf,0,315325000,209873,0,13760
78.6056079864502,1780620214.425905,0,0,1,70,tbf,0,315325070,209874,0,13760
79.99015593528748,1780620215.810453,0,0,1,70,tbf,0,315325070,209874,0,13760
81.84985208511353,1780620217.670149,0,0,1,70,tbf,0,315325480,209880,0,13760
83.02351903915405,1780620218.843816,16,1374,11,754,tbf,0,318215010,211802,0,13767
84.88388800621033,1780620220.704185,273,18433,314,5273756,tbf,0,326573212,217391,0,14518
87.37494897842407,1780620223.195246,325,22213,2650,11813784,tbf,0,340299651,226518,0,14802
89.19328808784485,1780620225.013585,266,19183,2051,8626815,tbf,0,346858408,230894,0,15029
94.75742888450623,1780620230.577726,156,13118,1488,5429123,tbf,0,360569807,240051,0,15029
97.15551900863647,1780620232.975816,2241,161794,6039,15232886,tbf,0,365759784,243511,0,15029
98.17241907119751,1780620233.992716,223,15618,1534,3134702,tbf,0,366625898,244102,0,15029
100.48860311508179,1780620236.3089,886,66119,2069,5132148,tbf,0,374613710,249420,0,15029
101.36878490447998,1780620237.189082,753,58590,1216,3931248,tbf,0,378522910,252008,0,15029
102.7844729423523,1780620238.60477,1361,101590,2509,6546714,tbf,0,383245014,255136,0,15029
105.8059470653534,1780620241.626244,1466,102989,2887,7542862,tbf,0,392740194,261438,0,15029
111.76064205169678,1780620247.580939,1411,99004,3382,8612577,tbf,0,398968843,265595,0,15029
113.40714311599731,1780620249.22744,8,841,298,434382,tbf,0,398968909,265596,0,15029
114.80612111091614,1780620250.626418,2,140,1,74,tbf,0,399690589,266088,0,15029
116.58930206298828,1780620252.409599,8,706,791,1168606,tbf,0,401548619,267335,0,15107
118.60848093032837,1780620254.428778,0,0,1290,1922100,tbf,0,402390469,267900,0,15107
123.63610792160034,1780620259.456405,921,67888,1942,5040082,tbf,0,412931085,274917,0,15107
125.40836811065674,1780620261.228665,851,62906,2907,7156182,tbf,0,417004028,277624,0,15107
127.7806088924408,1780620263.600906,285,21821,2146,4568901,tbf,0,419527096,279309,0,15107
129.06498289108276,1780620264.88528,91,6060,149,406100,tbf,0,419527096,279309,0,15107
130.57533502578735,1780620266.395632,0,0,0,0,tbf,0,420463502,279938,0,15107
134.47903990745544,1780620270.299337,455,32452,521,1343406,tbf,0,431425046,287213,0,15107
138.53532195091248,1780620274.355619,3243,235610,4146,11127166,tbf,0,432967878,288233,0,15107
140.93589401245117,1780620276.756191,872,60329,1401,3327155,tbf,0,438717869,292072,0,15107
143.4284279346466,1780620279.248725,838,57164,2499,5268686,tbf,0,449298145,299094,0,15189
144.84948992729187,1780620280.669787,945,66632,4906,10921212,tbf,0,455990938,303550,0,15189
146.9008491039276,1780620282.721146,387,27973,4179,8323679,tbf,0,461646429,307353,0,15189
148.8782229423523,1780620284.69852,319,21934,1432,2967855,tbf,0,470674074,313359,0,15244
151.2881760597229,1780620287.108473,1018,71322,2335,11713806,tbf,0,479933341,319500,0,15375
153.39586305618286,1780620289.21616,712,55180,1647,9312947,tbf,0,488465843,325191,0,15375
155.55413699150085,1780620291.374434,610,42383,2510,6214615,tbf,0,500811079,333387,0,16502
162.20302391052246,1780620298.023321,1893,140882,6415,21805716,tbf,0,515741569,343330,0,16502
163.89505004882812,1780620299.715347,472,32549,1806,5042200,tbf,0,525899443,350085,0,16642
166.45895791053772,1780620302.279255,891,63614,2199,8774212,tbf,0,539498728,359104,0,17226
167.69940996170044,1780620303.519707,1544,111315,3748,12875667,tbf,0,543318099,361646,0,17260
169.92234706878662,1780620305.742644,273,19891,1485,5195161,tbf,0,547226150,364252,0,17529
171.83913397789001,1780620307.659431,54,4461,288,619459,tbf,0,547226220,364253,0,17529
173.4435019493103,1780620309.263799,0,0,1,70,tbf,0,547226290,364254,0,17529
175.77067399024963,1780620311.590971,0,0,0,0,tbf,0,547226364,364255,0,17529
178.30212211608887,1780620314.122419,9,780,283,407430,tbf,0,549697370,365922,0,17782
180.42908000946045,1780620316.249377,0,0,2349,3500010,tbf,0,553052924,368175,0,18700
182.25398993492126,1780620318.074287,10,847,1396,2065800,tbf,0,554614412,369239,0,18700
184.76703000068665,1780620320.587327,9,909,1338,1979732,tbf,0,556565930,370564,0,18700
187.38914895057678,1780620323.209446,513,38836,1951,3578526,tbf,0,566016918,376849,0,18700
189.38686108589172,1780620325.207158,2926,204229,4944,14755810,tbf,0,581999350,387452,0,19010
