window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.8547961711883545,4.8547961711883545,0.19290079999999998,19.8472992,0.19867033877220622,20.440919144852366,120563,12404562,1761,4197,0.0,0,0,0
5.0,10.0,2,7.177192211151123,9.591868162155151,2.4146759510040283,0.3594144,32.4951152,0.7442290545250069,67.28669987061504,224634,20309447,3179,5998,0.0,0,0,0
10.0,15.0,2,12.492045164108276,14.969186067581177,2.4771409034729004,0.135808,27.914195199999998,0.27412247686354857,56.34357569419017,84880,17446372,1229,3492,0.0,0,0,0
15.0,20.0,1,18.206350088119507,18.206350088119507,1e-09,0.1015408,15.7153984,507703999.99999994,78576992000.0,63463,9822124,865,2370,0.0,0,0,0
20.0,25.0,2,20.024752140045166,22.650243997573853,2.6254918575286865,0.097624,7.4416528,0.1859156403781255,14.171921308117582,61015,4651033,858,1056,0.0,0,0,0
25.0,30.0,3,25.42619800567627,29.670157194137573,4.243959188461304,0.0013536,3.481584,0.001594737295872493,4.101811357500694,846,2175990,10,1469,0.0,0,0,0
30.0,35.0,2,32.77104306221008,34.49553418159485,1.7244911193847656,0.0,3.227936,0.0,9.359097196022695,0,2017460,0,1354,0.0,0,0,0
35.0,40.0,2,36.89161920547485,38.53204417228699,1.6404249668121338,0.003728,0.9541248,0.011362909232126255,2.9081634920924397,2330,596328,25,421,0.0,0,0,0
40.0,45.0,1,42.38958215713501,42.38958215713501,1e-09,0.0656048,12.0554448,328024000.0,60277224000.0,41003,7534653,591,1962,0.0,0,0,20
45.0,50.0,1,49.2938129901886,49.2938129901886,1e-09,0.1494288,15.2004912,747144000.0,76002456000.0,93393,9500307,1311,2659,0.0,0,0,20
50.0,55.0,3,51.07751703262329,53.66019010543823,2.5826730728149414,0.0817776,23.163137600000002,0.15831968989955797,44.84334049828793,51111,14476961,717,8645,0.0,0,0,60
55.0,60.0,3,55.62714409828186,59.009902000427246,3.3827579021453857,0.23612,34.873652799999995,0.34900517097343836,51.546184812520444,147575,21796033,2066,8979,0.0,0,0,60
60.0,65.0,3,60.27021312713623,63.234246015548706,2.9640328884124756,0.21238079999999998,15.8153296,0.3582632312048169,26.67873501307644,132738,9884581,1799,3827,0.0,0,0,60
65.0,70.0,3,65.19568204879761,69.33016705513,4.1344850063323975,0.29673920000000004,20.4621872,0.3588587206695789,24.745750883919055,185462,12788867,2609,5622,0.0,0,0,60
70.0,75.0,3,70.47931718826294,73.71322417259216,3.2339069843292236,0.1211872,16.6652224,0.18736964388160446,25.766391056941142,75742,10415764,1081,3938,0.0,0,0,1070
75.0,80.0,4,75.48460912704468,79.02290606498718,3.538296937942505,0.1581072,59.742056,0.22342274090192418,84.42204971460025,98817,37338785,1389,8560,228857.5,915430,0,12978
80.0,85.0,4,80.84508609771729,84.93420910835266,4.089123010635376,0.04516,33.5728032,0.05521966431743876,41.05134904560305,28225,20983002,405,739,0.0,0,0,18796
85.0,90.0,2,87.21365714073181,88.35288715362549,1.1392300128936768,0.0,0.000112,0.0,0.0004915600832685087,0,70,0,1,0.0,0,0,9448
