time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780620133.895609,3,243,3,214,tbf,0,8071376,5527,0,0
1.2245070934295654,1780620135.120116,45,3987,81,66665,tbf,0,8388563,5781,0,0
2.6835861206054688,1780620136.579195,744,51507,1228,2952989,tbf,0,18976227,12842,0,0
4.8547961711883545,1780620138.750405,969,64826,2885,9384694,tbf,0,31800653,21397,0,0
7.177192211151123,1780620141.072801,1766,126803,4104,12109693,tbf,0,35491833,23880,0,0
9.591868162155151,1780620143.487477,1413,97831,1894,8199754,tbf,0,44740908,30063,0,0
12.492045164108276,1780620146.387654,722,49381,2039,10472554,tbf,0,57179876,38335,0,0
14.969186067581177,1780620148.864795,507,35499,1453,6973818,tbf,0,66452766,44488,0,0
18.206350088119507,1780620152.101959,865,63463,2370,9822124,tbf,0,72613977,48582,0,0
20.024752140045166,1780620153.920361,771,54225,966,4013104,tbf,0,74500459,49846,0,0
22.650243997573853,1780620156.545853,87,6790,90,637929,tbf,0,74500525,49847,0,0
25.42619800567627,1780620159.321807,2,140,2,144,tbf,0,74995795,50188,0,0
26.967737197875977,1780620160.863346,8,706,502,737996,tbf,0,75308695,50398,0,0
29.670157194137573,1780620163.565766,0,0,965,1437850,tbf,0,76724195,51348,0,0
32.77104306221008,1780620166.666652,0,0,805,1199450,tbf,0,78179925,52325,0,0
34.49553418159485,1780620168.391143,0,0,549,818010,tbf,0,79288618,53071,0,0
36.89161920547485,1780620170.787228,8,845,409,595501,tbf,0,79289476,53079,0,0
38.53204417228699,1780620172.427653,17,1485,12,827,tbf,0,79496302,53235,0,0
42.38958215713501,1780620176.285191,591,41003,1962,7534653,tbf,0,90213042,60363,0,20
49.2938129901886,1780620183.189422,1311,93393,2659,9500307,tbf,0,101796604,68079,0,20
51.07751703262329,1780620184.973126,699,49590,2721,5671574,tbf,0,104536780,69941,0,20
52.53023600578308,1780620186.425845,6,536,2423,3603133,tbf,0,110105500,73687,0,20
53.66019010543823,1780620187.555799,12,985,3501,5202254,tbf,0,113218994,75805,0,20
55.62714409828186,1780620189.522753,84,6954,2550,3755504,tbf,0,123637613,82794,0,20
57.28584098815918,1780620191.18145,1115,78472,4436,11586916,tbf,0,130500716,87346,0,20
59.009902000427246,1780620192.905511,867,62149,1993,6453613,tbf,0,136963806,91640,0,20
60.27021312713623,1780620194.165822,931,70856,1298,4260566,tbf,0,138663473,92783,0,20
61.800432205200195,1780620195.696041,364,25815,786,1906588,tbf,0,141875598,94933,0,20
63.234246015548706,1780620197.129855,504,36067,1743,3717427,tbf,0,145976758,97663,0,20
65.19568204879761,1780620199.091291,1185,84694,3228,6460722,tbf,0,151393309,101284,0,20
67.27400207519531,1780620201.169611,1115,79031,1832,4794651,tbf,0,156123409,104425,0,20
69.33016705513,1780620203.225776,309,21737,562,1533494,tbf,0,158421941,105947,0,20
70.47931718826294,1780620204.374926,269,19048,1011,2631446,tbf,0,160158467,107116,0,20
71.3168740272522,1780620205.212483,128,9195,1215,2094650,tbf,0,161833434,108243,0,20
73.71322417259216,1780620207.608833,684,47499,1712,5689668,tbf,0,172516589,115355,0,1030
75.48460912704468,1780620209.380218,685,49924,3285,12650410,tbf,0,185361037,123886,0,1380
76.29029607772827,1780620210.185905,426,29291,1118,8671670,tbf,915430,192139457,128384,0,3118
77.54475617408752,1780620211.440365,108,7935,2254,8627762,tbf,0,198829744,132866,0,3959
79.02290606498718,1780620212.918515,170,11667,1903,7388943,tbf,0,210022086,140317,0,4521
80.84508609771729,1780620214.740695,179,12185,472,8381044,tbf,0,218108900,145674,0,4674
82.35557913780212,1780620216.251188,103,6798,104,4802844,tbf,0,223454286,149213,0,4674
83.9477391242981,1780620217.843348,122,9176,159,7798838,tbf,0,227568162,151945,0,4724
84.93420910835266,1780620218.829818,1,66,4,276,tbf,0,227568372,151948,0,4724
87.21365714073181,1780620221.109266,0,0,0,0,tbf,0,227568442,151949,0,4724
88.35288715362549,1780620222.248496,0,0,1,70,tbf,0,227568442,151949,0,4724
94.32650208473206,1780620228.222111,0,0,2,140,tbf,0,230613762,154011,0,4724
96.0547571182251,1780620229.950366,20,1693,3369,4995590,tbf,0,233178052,155732,0,4724
97.28242015838623,1780620231.178029,0,0,1605,2391450,tbf,0,236054474,157668,0,4724
99.97595620155334,1780620233.871565,10,992,2126,3159522,tbf,0,238425064,159259,0,4724
102.14902400970459,1780620236.044633,15,1324,1020,1508438,tbf,0,240835876,160907,0,4724
103.72516107559204,1780620237.62077,484,36715,1407,2462988,tbf,0,244998394,163692,0,4724
104.9746150970459,1780620238.870224,1584,112746,3652,8386672,tbf,0,253163228,169123,0,4724
107.48631620407104,1780620241.381925,1465,109546,3212,10696440,tbf,0,283211370,189045,0,12357
112.44199800491333,1780620246.337607,8304,595679,15950,47315958,tbf,0,314188988,209562,0,15557
114.7223641872406,1780620248.617973,1337,92414,3981,9333682,tbf,0,323561706,215769,0,15557
116.3676540851593,1780620250.263263,531,38502,2214,5491572,tbf,0,329065950,219423,0,15557
118.01787400245667,1780620251.913483,862,59600,2402,5645373,tbf,0,330783411,220573,0,15557
120.32042717933655,1780620254.216036,0,0,0,0,tbf,0,330783411,220573,0,15557
124.731693983078,1780620258.627303,0,0,0,0,tbf,0,342854883,228579,0,15743
132.45977306365967,1780620266.355382,4367,326381,11773,37848193,tbf,0,371914924,247918,0,20412
138.54508018493652,1780620272.440689,1893,133826,8837,17237016,tbf,0,387883778,258574,0,20731
139.70466804504395,1780620273.600277,325,22618,1114,2570460,tbf,0,390387642,260238,0,20731
141.56375908851624,1780620275.459368,261,18998,898,1949612,tbf,0,392298644,261515,0,20731
143.36992716789246,1780620277.265536,216,15381,540,1519002,tbf,0,393117276,262062,0,20731
145.1435260772705,1780620279.039135,7,690,5,340,tbf,0,393117904,262071,0,20731
147.3663830757141,1780620281.261992,926,65901,1131,6935896,tbf,0,405776448,270478,0,21010
148.05401301383972,1780620281.949622,948,66128,1865,7538162,tbf,0,409402842,272879,0,21010
150.60575318336487,1780620284.501362,1661,125262,2229,8266042,tbf,0,429803573,286400,0,21565
151.9838001728058,1780620285.879409,2399,176477,5738,15107184,tbf,0,434564638,289578,0,21565
154.59471702575684,1780620288.490326,245,18401,2525,4573605,tbf,0,438449757,292199,0,21565
