time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780620136.082968,709,47858,2979,8688955,tbf,1099966,83657654,55770,0,6350
0.6504180431365967,1780620136.733386,644,46046,1977,12062380,tbf,0,91238592,60803,0,8127
2.4234979152679443,1780620138.506466,822,60088,3056,14609032,tbf,0,112391277,74812,0,9109
4.477632999420166,1780620140.560601,1003,79776,3581,13203821,tbf,0,122101935,81233,0,9109
7.138514995574951,1780620143.221483,977,70725,3351,11523010,tbf,0,134129433,89198,0,9109
8.71779990196228,1780620144.800768,545,40418,2356,9786332,tbf,0,138321693,91976,0,9109
11.659282922744751,1780620147.742251,204,15485,811,3451094,tbf,0,140933385,93718,0,9109
14.658169984817505,1780620150.741138,2,140,7,494,tbf,0,140934813,93739,0,9109
16.068397998809814,1780620152.151366,500,34861,1063,3052092,tbf,0,147081031,97830,0,9319
19.908538103103638,1780620155.991506,1031,75738,1718,9703372,tbf,0,181768079,120817,0,12777
21.471039056777954,1780620157.554007,3574,260308,9214,34861813,tbf,0,190010854,126301,0,13161
24.642911911010742,1780620160.72588,389,31208,1698,4734553,tbf,0,197783809,131448,0,13161
26.720539093017578,1780620162.803507,404,30382,1654,4704345,tbf,0,200656966,133372,0,13161
29.24318790435791,1780620165.326156,15,834,947,1433206,tbf,0,202483706,134598,0,13161
31.516685962677002,1780620167.599654,0,0,2050,3054500,tbf,0,204109296,135689,0,13161
33.93048691749573,1780620170.013455,0,0,720,1072800,tbf,0,206222116,137107,0,13164
36.23022699356079,1780620172.313195,0,0,941,1402090,tbf,0,206508987,137306,0,13164
39.19344210624695,1780620175.27641,8,862,8,857,tbf,0,206509647,137316,0,13164
40.955167055130005,1780620177.038135,25,2154,595,858090,tbf,0,208694249,138791,0,13164
46.16027307510376,1780620182.243241,213,14838,1854,3110500,tbf,0,213112655,141753,0,13243
47.76927304267883,1780620183.852241,321,22725,1969,3649900,tbf,0,214207875,142489,0,13243
49.19147801399231,1780620185.274446,2,140,308,456084,tbf,0,216903178,144313,0,13243
50.871187925338745,1780620186.954156,18,1703,1908,2821879,tbf,0,218600288,145452,0,13243
53.03595995903015,1780620189.118928,33,2867,1272,1859750,tbf,763123,228419794,152004,0,13664
54.45102906227112,1780620190.533997,1703,123640,3587,18893081,tbf,335972,243659839,162119,0,18008
56.78081798553467,1780620192.863786,2497,199610,4890,19406346,tbf,0,268058621,178291,0,20188
58.242013931274414,1780620194.324982,2719,208621,5733,13922681,tbf,0,273187000,181709,0,20188
58.86166310310364,1780620194.944631,85,5658,411,758550,tbf,0,274834104,182805,0,20188
60.5902099609375,1780620196.673178,486,33378,2413,4859483,tbf,0,280484484,186588,0,20188
62.32727408409119,1780620198.410242,358,26746,1326,2590676,tbf,0,281929111,187568,0,20188
63.5322470664978,1780620199.615215,346,26130,1315,2428878,tbf,0,283700899,188766,0,20188
66.13395404815674,1780620202.216922,1749,126286,3097,12518122,tbf,0,298780643,198770,0,21113
67.67375898361206,1780620203.756727,1221,87034,2407,7530630,tbf,0,306648653,203987,0,21142
69.15927410125732,1780620205.242242,827,61119,1421,5223883,tbf,0,313548780,208570,0,21142
70.5346930027008,1780620206.617661,240,16908,2481,6096266,tbf,0,317731174,211343,0,21142
72.4832649230957,1780620208.566233,392,29712,2331,5800982,tbf,0,327192216,217622,0,21590
73.68457102775574,1780620209.767539,550,41636,3299,8949458,tbf,0,338052318,224829,0,22740
74.57346105575562,1780620210.656429,513,37450,3571,12377570,tbf,224072,347914468,231350,0,24167
75.91253590583801,1780620211.995504,274,18620,2177,10369410,tbf,0,361859220,240612,0,28378
77.3468189239502,1780620213.429787,369,25447,1785,14208262,tbf,616198,374087802,248735,0,30081
79.32189702987671,1780620215.404865,200,13200,1492,9556480,tbf,0,388066795,258011,0,32341
80.38713002204895,1780620216.470098,224,15472,1184,12510849,tbf,0,393016079,261299,0,32384
81.93037390708923,1780620218.013342,35,2774,1377,3508983,tbf,0,395493171,262972,0,32414
84.54536294937134,1780620220.628331,20,2430,24,2429,tbf,0,395493451,262976,0,32414
86.02095699310303,1780620222.103925,0,0,1,70,tbf,0,395494272,262988,0,32414
91.23235392570496,1780620227.315322,102,7062,102,229761,tbf,0,404607547,269033,0,32414
92.68190908432007,1780620228.764877,2229,165249,4077,12830255,tbf,0,411188039,273389,0,32414
93.94330191612244,1780620230.02627,1050,73753,1315,3760127,tbf,0,415940247,276541,0,32414
96.56452012062073,1780620232.647488,1486,109581,5640,11297124,tbf,0,426675444,283737,0,32919
98.25950503349304,1780620234.342473,0,0,5440,8105600,tbf,0,433924368,288603,0,33182
100.23605298995972,1780620236.319021,30,2705,3416,5056045,tbf,0,438228616,291531,0,33182
101.81140494346619,1780620237.894373,336,24049,867,1621809,tbf,0,439865040,292621,0,33182
104.65113091468811,1780620240.734099,578,40251,1146,3167476,tbf,0,445957132,296664,0,33182
110.65704607963562,1780620246.740014,1311,92627,3797,9157271,tbf,0,451690177,300493,0,33182
112.18289709091187,1780620248.265865,1,74,844,1257560,tbf,0,454204881,302196,0,34018
114.44102597236633,1780620250.523994,318,21877,2588,5851972,tbf,0,462719867,307862,0,34393
115.90185499191284,1780620251.984823,362,25037,1193,5881662,tbf,0,467028725,310723,0,34459
118.04142498970032,1780620254.124393,436,33156,2159,6973710,tbf,0,476850556,317225,0,34459
121.13239908218384,1780620257.215367,536,38085,1395,6270306,tbf,0,478358147,318228,0,34459
122.83429908752441,1780620258.917267,0,0,0,0,tbf,0,499642973,332387,0,36408
129.70709490776062,1780620265.790063,2095,148509,7571,26446956,tbf,0,509748277,339098,0,36704
133.89653706550598,1780620269.979505,1208,89416,3503,9947831,tbf,0,517637406,344353,0,36704
140.00911402702332,1780620276.092082,2477,178186,5856,12250287,tbf,0,530307189,352833,0,36704
141.32931399345398,1780620277.412282,1487,104590,3133,10997231,tbf,416808,543249042,361414,0,38664
143.71650099754333,1780620279.799469,1304,95223,2095,10903625,tbf,0,567098141,377190,0,42751
146.20003294944763,1780620282.283001,2601,184423,5214,21401652,tbf,0,575887263,382999,0,42751
147.47362208366394,1780620283.55659,400,30120,1533,4378154,tbf,0,578105951,384471,0,42751
150.1386890411377,1780620286.221657,113,8378,364,1077352,tbf,0,578207047,384555,0,42751
