window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.825791835784912,4.825791835784912,0.0230064,9.2420032,0.023836917114202487,9.575633921325986,14379,5776252,215,1206,0.0,0,0,0
5.0,10.0,3,5.3827948570251465,9.175333976745605,3.792539119720459,0.025088,14.283452800000001,0.03307546634067309,18.830989409876945,15680,8927158,234,3025,0.0,0,0,0
10.0,15.0,2,12.264777898788452,12.721341848373413,0.45656394958496094,0.0221632,6.9038672000000005,0.24271736763434168,75.60679293969612,13852,4314917,200,1019,0.0,0,0,0
15.0,20.0,1,17.76419997215271,17.76419997215271,1e-09,0.049036800000000005,7.068806400000001,245184000.0,35344031999.99999,30648,4418004,449,1066,0.0,0,0,0
20.0,25.0,2,20.96512198448181,22.917917013168335,1.9527950286865234,0.101688,7.009577599999999,0.2603652674914805,17.947550810580303,63555,4380986,896,1278,0.0,0,0,0
25.0,30.0,2,26.32778000831604,28.088963985443115,1.7611839771270752,0.1574768,11.981656,0.44707651797083525,34.01591246459394,98423,7488535,1377,2957,0.0,0,0,0
30.0,35.0,3,30.235790967941284,33.12771487236023,2.8919239044189453,0.058024,8.61368,0.10032075863292532,14.892646357046328,36265,5383550,525,1799,0.0,0,0,0
35.0,40.0,2,36.27504301071167,39.294402837753296,3.019359827041626,0.0951568,13.857158400000001,0.15757777385088081,22.94717952443791,59473,8660724,836,3462,0.0,0,0,518
40.0,45.0,1,41.498788833618164,41.498788833618164,1e-09,0.0014575999999999999,3.4936032000000004,7288000.0,17468015999.999996,911,2183502,11,1475,0.0,0,0,400
45.0,50.0,1,48.792481899261475,48.792481899261475,1e-09,0.0262864,5.338792,131431999.99999999,26693960000.0,16429,3336745,228,2104,0.0,0,0,400
50.0,55.0,4,50.153708934783936,54.77749490737915,4.623785972595215,0.1177536,6.2654976,0.1273346135590137,6.775289380969481,73596,3915936,1064,1310,0.0,0,0,1600
