window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,17,0.0,4.782848119735718,4.782848119735718,2.3468847999999998,853.1887168,2.4534385592508423,891.9253710769557,1466803,533242948,21209,114521,7493909.235294118,10852139,0,9850289
5.0,10.0,19,5.053225040435791,9.933983087539673,4.880758047103882,6.4313472,901.4645024,6.58847164511279,923.4882099256141,4019592,563415314,56104,140190,8414469.263157895,11248110,0,14524797
10.0,15.0,15,10.330137968063354,14.80756402015686,4.477426052093506,4.385976,852.4227264,4.897876535503309,951.9115631194328,2741235,532764204,38366,130002,7612029.6,11249672,0,14292606
15.0,20.0,12,15.162909984588623,19.560058116912842,4.397148132324219,8.1570064,836.2248496,9.275337280584653,950.8718201381052,5098129,522640531,70875,173797,8842055.0,11224374,0,13875055
20.0,25.0,16,20.108843088150024,24.891772031784058,4.782928943634033,8.416176,938.4041056,8.79814032278457,980.9931494476767,5260110,586502566,73356,196425,8514204.4375,11247171,0,23048212
25.0,30.0,12,25.294116973876953,29.658051013946533,4.36393404006958,7.5314272,839.1524767999999,8.629171672677158,961.46329102928,4707142,524470298,64396,177501,10210782.5,11184033,0,20336954
30.0,35.0,15,30.02077603340149,34.787883043289185,4.767107009887695,7.229387200000001,902.2591424,7.582572810936661,946.3382514054952,4518367,563911964,62700,183092,7528934.8,11120396,0,29189555
35.0,40.0,12,35.00841403007507,38.9263060092926,3.9178919792175293,5.4907184,645.6692032000001,7.007235560762693,824.0007721307203,3431699,403543252,47297,125568,8733622.5,11177926,0,25788059
40.0,45.0,13,40.6085569858551,44.80966806411743,4.201111078262329,10.6483216,1116.9323087999999,12.673220728555904,1329.3296558847328,6655201,698082693,91760,232660,9874681.846153846,11248909,0,31508495
45.0,50.0,14,45.18811392784119,49.86445713043213,4.676343202590942,9.402464,891.946064,10.053222777565315,953.6790023300841,5876540,557466290,82191,208660,8990397.214285715,11195643,0,38030623
50.0,55.0,17,50.13009309768677,54.731943130493164,4.6018500328063965,6.372430400000001,858.6973696,6.923770173485892,932.9914746008478,3982769,536685856,54304,200064,8220643.882352941,11123057,0,51208912
55.0,60.0,15,55.138803005218506,59.8082001209259,4.6693971157073975,9.8762,895.0573616,10.575455198249712,958.4292569474485,6172625,559410851,84726,202742,9414329.266666668,11243248,0,49780818
60.0,65.0,25,60.13880491256714,64.72762393951416,4.5888190269470215,9.8023104,870.6672127999999,10.680646090462142,948.6833188312308,6126444,544167008,84083,227108,9713859.72,11248307,0,90401723
65.0,70.0,19,65.02257800102234,69.86142206192017,4.838844060897827,10.2661168,907.9331664,10.608026081021471,938.1715498303709,6416323,567458229,88203,232260,9806296.05263158,11249926,0,75351914
70.0,75.0,21,70.17312502861023,74.85071396827698,4.677588939666748,6.981766400000001,880.6051776,7.462996952119323,941.3024412345414,4363604,550378236,61017,207883,8683922.19047619,11242421,0,90285485
75.0,80.0,21,75.11489701271057,79.88202404975891,4.76712703704834,3.3894607999999997,786.5413136000001,3.555035111985028,824.9636599646843,2118413,491588321,29705,163278,2425211.523809524,8677572,0,95063027
80.0,85.0,21,80.21868205070496,84.89770007133484,4.679018020629883,1.7934143999999999,847.5743056,1.9164431426560022,905.7181462681145,1120884,529733941,15894,98870,5610724.619047619,10516173,0,96604358
85.0,90.0,23,85.17106199264526,89.87471413612366,4.7036521434783936,1.5594384,733.2254928,1.657688911117884,779.4214691413947,974649,458265933,13870,92310,2082120.7826086956,11215896,0,107808952
90.0,95.0,20,90.00999808311462,94.74973392486572,4.739735841751099,5.1207312,856.1428304,5.401916236441716,903.1545839099942,3200457,535089269,44546,163430,9305997.15,11240782,0,96706913
95.0,100.0,20,95.19208693504333,99.95069193840027,4.758605003356934,8.8835456,917.589728,9.334191001074,964.137312671141,5552216,573493580,76335,211471,9720508.6,11244264,0,102308069
100.0,105.0,19,100.37390303611755,104.87840604782104,4.504503011703491,8.8207056,871.0671536,9.790986460750782,966.8848609234075,5512941,544416971,75190,219374,8993796.631578946,11242569,0,103569770
105.0,110.0,15,105.08350992202759,109.06545305252075,3.981943130493164,8.1466768,740.4528896,10.229524296333977,929.7632654892975,5091673,462783056,71054,187691,7713558.866666666,11148113,0,86884328
110.0,115.0,13,111.87816214561462,114.90176391601562,3.023601770401001,9.342704,1026.6573744,15.449627149082097,1697.739074719223,5839190,641660859,80951,209516,6075495.538461538,11095236,0,79113306
115.0,120.0,15,115.20653510093689,119.80019092559814,4.593655824661255,5.815344,860.6053024,6.329755887217383,936.7324580346229,3634590,537878314,50237,165281,8834323.066666666,11247627,0,94284096
120.0,125.0,8,120.04331612586975,122.44505310058594,2.4017369747161865,3.4143247999999997,464.3292048,7.108032303169816,966.6529051435156,2133953,290205753,30120,88216,5550730.5,7402521,0,51618769
125.0,130.0,4,125.46916007995605,129.89556002616882,4.4263999462127686,10.111352,1309.9680048,11.421643008842073,1479.7216933829145,6319595,818730003,86540,260868,9471287.75,11247198,0,26821074
130.0,135.0,5,130.25232601165771,133.67998504638672,3.427659034729004,5.7692928,667.7727888,8.415791567284826,974.0945380420476,3605808,417357993,49384,155111,9163947.2,10732907,0,35145158
135.0,140.0,4,136.70141100883484,139.63172602653503,2.9303150177001953,11.251964800000001,1050.8242784,19.199240921255797,1793.0227160776735,7032478,656765174,95870,252617,8840828.75,10997754,0,29365585
140.0,145.0,19,140.0207540988922,144.94294500350952,4.92219090461731,9.101636800000001,938.29532,9.245513813231137,953.1277211534226,5688523,586434575,78870,228666,8888298.0,11249619,0,145249413
145.0,150.0,17,145.27512502670288,149.6826729774475,4.407547950744629,7.5365168,834.6795232000001,8.549557355044488,946.875147505753,4710323,521674702,64695,178194,6937706.529411765,11238768,0,134502291
150.0,155.0,19,150.00263905525208,154.9049150943756,4.902276039123535,9.0945184,920.5615792000001,9.275812222138743,938.9124274656152,5684074,575350987,78419,206772,8789817.578947369,11247345,0,155549882
155.0,160.0,16,155.2189519405365,159.8578450679779,4.638893127441406,8.2548208,873.5313072,8.897403511161475,941.5298899996415,5159263,545957067,70677,200465,8901414.125,11226081,0,135886190
160.0,165.0,16,160.15330696105957,164.93049907684326,4.777192115783691,10.188484800000001,895.7441296000001,10.663674971682182,937.5215690410374,6367803,559840081,87366,215099,9734812.375,10978486,0,140841900
165.0,170.0,20,165.19937801361084,169.80261397361755,4.603235960006714,9.57476,859.2686784,10.400031720279266,933.3311238717673,5984225,537042924,82504,196006,9066675.65,11241163,0,182355724
170.0,175.0,13,170.04666805267334,174.29413509368896,4.247467041015625,5.6157536,789.9134896,6.610708859858745,929.864177840826,3509846,493695931,49613,160633,7160526.461538462,8465526,0,121649215
175.0,180.0,21,175.04350996017456,179.78391695022583,4.7404069900512695,6.5000208,966.1897312000001,6.855973351699175,1019.0999773097017,4062513,603868582,55756,217980,6225195.380952381,11247987,0,202614081
180.0,185.0,18,180.05334997177124,184.83429098129272,4.780941009521484,2.2459376,875.471352,2.348844710201509,915.5847669490743,1403711,547169595,19835,118922,5891068.944444444,10787567,0,176493122
185.0,190.0,15,185.08022904396057,189.7298300266266,4.649600982666016,6.6596384,858.3834863999999,7.161516036351852,923.072205120508,4162274,536489679,58125,149420,9410599.466666667,11247462,0,149595723
190.0,195.0,1,190.3621859550476,190.3621859550476,1e-09,0.472016,46.5126176,2360080000.0,232563088000.0,295010,29070386,4118,9415,11002584.0,11002584,0,10114260
