window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.7150590419769287,3.7150590419769287,0.0170448,10.2819856,0.02294014685555279,13.838253287259402,10653,6426241,152,1678,0.0,0,0,6588
5.0,10.0,3,5.365825891494751,9.689964056015015,4.324138164520264,0.0090256,2.4788623999999997,0.010436299276992847,2.8663080429982215,5641,1549289,71,84,0.0,0,0,6588
10.0,15.0,2,12.222596883773804,14.801548957824707,2.5789520740509033,0.3541152,26.6693312,0.6865486248524417,51.70575186011308,221322,16668332,3079,5486,0.0,0,0,4400
15.0,20.0,2,16.080291986465454,18.740453004837036,2.660161018371582,0.3356048,24.756825600000003,0.6307979059956312,46.53256969977497,209753,15473016,2929,6560,0.0,0,0,4625
20.0,25.0,2,21.269811868667603,24.800631046295166,3.5308191776275635,0.16548,39.194752,0.23433655431653927,55.50376559687748,103425,24496720,1416,6022,0.0,0,0,7318
25.0,30.0,2,26.232972860336304,27.99732995033264,1.764357089996338,0.1901152,32.5888144,0.538766219939056,92.35322765661809,118822,20368009,1550,6254,0.0,0,0,7388
30.0,35.0,2,31.247743844985962,33.48182201385498,2.2340781688690186,0.1229392,17.921089600000002,0.2751452516592936,40.10846587582114,76837,11200681,1105,2980,0.0,0,0,7758
35.0,40.0,2,36.9920699596405,39.69212794303894,2.7000579833984375,0.0464992,10.430952,0.086107780436392,19.31616295675074,29062,6519345,408,3815,0.0,0,0,9268
40.0,45.0,1,40.657078981399536,40.657078981399536,1e-09,0.051492800000000005,4.0030752000000005,257463999.99999997,20015376000.0,32183,2501922,429,947,0.0,0,0,4634
45.0,50.0,3,46.91189193725586,49.60927486419678,2.697382926940918,0.1539904,27.760784,0.28544408445307273,51.458737509477935,96244,17350490,1280,7297,0.0,0,0,13930
50.0,55.0,3,50.82564687728882,54.710999965667725,3.8853530883789062,0.156768,22.8967616,0.20174228240528924,29.46548367571049,97980,14310476,1248,5743,0.0,0,0,13944
55.0,60.0,3,55.72582387924194,59.29874587059021,3.5729219913482666,0.1253728,16.885675199999998,0.17544855485732241,23.63006418960196,78358,10553547,1094,4964,0.0,0,0,13944
60.0,65.0,3,61.749974966049194,64.7247109413147,2.974735975265503,0.25193920000000003,24.075222399999998,0.42346480846508366,40.466149937644836,157462,15047014,2076,6394,0.0,0,0,13944
65.0,70.0,3,66.15083503723145,69.87949585914612,3.728660821914673,0.21000639999999998,12.9668672,0.2816110260897388,17.388102350030184,131254,8104292,1890,3518,0.0,0,0,13944
70.0,75.0,4,71.2437539100647,74.41094303131104,3.167189121246338,0.08122080000000001,21.7116752,0.12822221359493424,34.27593738301317,50763,13569797,733,5167,0.0,0,0,20070
75.0,80.0,3,76.33438897132874,79.8456540107727,3.5112650394439697,0.0126272,6.303660799999999,0.01798098385930957,8.976338626089904,7892,3939788,105,108,0.0,0,0,15426
80.0,85.0,3,80.33033990859985,84.40260791778564,4.072268009185791,0.0107904,5.627032,0.013248636847648728,6.908965700817256,6744,3516895,94,813,0.0,0,0,15506
85.0,90.0,1,85.7103579044342,85.7103579044342,1e-09,0.0285584,13.235467199999999,142792000.0,66177335999.99999,17849,8272167,251,1883,0.0,0,0,5223
90.0,95.0,3,91.72075486183167,94.89339399337769,3.1726391315460205,0.40072,52.894432,0.631524707641001,83.36030321580358,250450,33059020,3448,9333,0.0,0,0,16047
95.0,100.0,2,96.58448195457458,98.01560997962952,1.4311280250549316,0.0350144,1.7524832,0.12233147344960989,6.1227338481221265,21884,1095302,314,346,0.0,0,0,10728
100.0,105.0,3,100.01637387275696,103.80027389526367,3.783900022506714,0.39599840000000003,39.0143536,0.5232675250992277,51.55309781963296,247499,24383971,3270,9892,0.0,0,0,16527
105.0,110.0,3,105.8949818611145,109.37362885475159,3.478646993637085,0.2650336,26.6052224,0.38094351120533676,38.24076206735628,165646,16628264,2300,5223,0.0,0,0,16614
110.0,115.0,3,110.63478899002075,114.8084979057312,4.173708915710449,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,16614
115.0,120.0,1,117.4316508769989,117.4316508769989,1e-09,0.0063168,0.1770848,31583999.999999996,885424000.0,3948,110678,55,53,0.0,0,0,5869
125.0,130.0,1,125.01360988616943,125.01360988616943,1e-09,0.2697584,38.3748304,1348792000.0,191874152000.0,168599,23984269,2282,4800,0.0,0,0,6800
130.0,135.0,1,132.1956009864807,132.1956009864807,1e-09,0.486848,38.1878832,2434240000.0,190939416000.0,304280,23867427,4133,9264,0.0,0,0,6800
135.0,140.0,2,136.12285804748535,137.21383094787598,1.090972900390625,0.2617136,24.6453872,1.1994505083778568,112.95141790953593,163571,15403367,2178,4901,0.0,0,0,13600
140.0,145.0,3,140.12476086616516,144.73279786109924,4.608036994934082,0.1588624,34.0853776,0.1723753522103315,36.984704807570225,99289,21303361,1354,9549,0.0,0,0,24061
145.0,150.0,2,147.0448808670044,149.2018220424652,2.1569411754608154,0.3056448,29.813176,0.708514454351545,69.10984949237344,191028,18633235,2646,5723,0.0,0,0,16501
150.0,155.0,2,151.4014229774475,153.174241065979,1.7728180885314941,0.1823504,20.0871408,0.5142952939718963,56.65313584610108,113969,12554463,1543,2691,0.0,0,0,16680
155.0,160.0,1,156.3494188785553,156.3494188785553,1e-09,0.003064,0.6776304000000001,15320000.0,3388152000.0,1915,423519,28,235,0.0,0,0,8340
160.0,165.0,2,162.518944978714,163.59438705444336,1.0754420757293701,0.20595360000000001,24.9039392,0.9575299527885834,115.78466084800534,128721,15564962,1823,8423,0.0,0,0,18440
165.0,170.0,3,165.8864450454712,169.91269993782043,4.026254892349243,0.2196864,44.241996799999995,0.2728173027711829,54.94187276129659,137304,27651248,1915,7657,0.0,0,0,29999
170.0,175.0,2,171.49817490577698,172.68560194969177,1.187427043914795,0.0325632,8.8378,0.1371166345203125,37.21407578381786,20352,5523625,285,595,0.0,0,0,22440
175.0,180.0,4,175.1876199245453,179.62576985359192,4.438149929046631,0.0293376,22.1542432,0.03305160987013127,24.958872000927425,18336,13846402,267,3365,51302.0,205208,0,45218
180.0,185.0,2,182.0593340396881,183.9631519317627,1.903817892074585,0.033132800000000004,10.707974400000001,0.08701672606904455,28.122370434105836,20708,6692484,275,3064,0.0,0,0,23178
185.0,190.0,2,185.96898102760315,187.830246925354,1.8612658977508545,0.1643456,19.16968,0.4414887743835915,51.49634993894359,102716,11981050,1363,3346,0.0,0,0,23334
190.0,195.0,1,190.06438183784485,190.06438183784485,1e-09,0.0379504,3.7920416,189752000.0,18960208000.0,23719,2370026,315,843,0.0,0,0,11667
