window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,3.794930934906006,3.794930934906006,0.0517776,47.0829728,0.06821942334147175,62.03403119530839,32361,29426858,466,5845,0.0,0,0,13783
5.0,10.0,3,6.665466070175171,9.78761911392212,3.1221530437469482,0.14010720000000002,51.5482624,0.22437593230832625,82.55242724766634,87567,32217664,1268,6410,0.0,0,0,14755
10.0,15.0,2,11.710320949554443,14.516191959381104,2.80587100982666,0.0427376,22.0427472,0.0761574567225744,39.279687346286366,26711,13776717,363,2219,0.0,0,0,14140
15.0,20.0,1,18.22591495513916,18.22591495513916,1e-09,0.07561760000000001,10.0512128,378088000.0,50256064000.0,47261,6282008,636,3537,0.0,0,0,7345
20.0,25.0,2,20.429780960083008,23.562204122543335,3.132423162460327,0.1500112,10.288472,0.23944912966703924,16.42254489000623,93757,6430295,1317,2771,0.0,0,0,14756
25.0,30.0,2,25.680443048477173,28.51678991317749,2.8363468647003174,0.290488,36.683576,0.5120812331087939,64.66694263763101,181555,22927235,2501,3882,0.0,0,0,15140
30.0,35.0,2,32.79968309402466,33.32553195953369,0.5258488655090332,0.17176,15.052019199999998,1.6331688748033388,143.12115312285894,107350,9407512,1494,5071,0.0,0,0,15252
35.0,40.0,2,35.533807039260864,38.38328194618225,2.8494749069213867,0.0009632,0.0003312,0.0016901359574361984,0.0005811597062945066,602,207,6,3,0.0,0,0,15252
40.0,45.0,1,40.347641944885254,40.347641944885254,1e-09,0.0007664,1.0496928,3832000.0,5248464000.0,479,656058,5,447,0.0,0,0,7626
45.0,50.0,2,47.971981048583984,49.25191402435303,1.279932975769043,0.18734879999999998,27.1092352,0.7318695726525531,105.90099525997258,117093,16943272,1609,5471,0.0,0,0,15720
50.0,55.0,3,51.19550704956055,54.80216598510742,3.606658935546875,0.0759856,16.809254399999997,0.10534070639601296,23.303082853676077,47491,10505784,653,3878,0.0,0,0,24290
55.0,60.0,3,55.88500690460205,59.109190940856934,3.224184036254883,0.1799104,14.253064,0.27900144343028666,22.103366060573794,112444,8908165,1555,3473,0.0,0,0,24693
60.0,65.0,3,60.5966420173645,64.61052393913269,4.0138819217681885,0.1159712,20.328715199999998,0.14446264521517435,25.32301098564059,72482,12705447,926,6927,0.0,0,0,24717
65.0,70.0,3,66.33019208908081,69.53371691703796,3.2035248279571533,0.2846976,23.8325632,0.4443505439936734,37.197406731506,177936,14895352,2396,6036,0.0,0,0,24717
70.0,75.0,3,71.42976093292236,74.44650197029114,3.0167410373687744,0.199472,20.9181728,0.3306084240064256,34.67014990826822,124670,13073858,1770,4887,0.0,0,0,24717
75.0,80.0,3,75.38299989700317,78.8040668964386,3.421066999435425,0.0030624000000000003,2.0705344,0.004475796587008358,3.0261529521954675,1914,1294084,30,864,68926.0,206778,0,25376
80.0,85.0,4,80.0769259929657,84.89910793304443,4.822181940078735,0.1097504,88.789704,0.11379744829599692,92.06382619249561,68594,55493565,931,10170,0.0,0,0,64352
85.0,90.0,2,86.44897103309631,88.22587990760803,1.7769088745117188,0.0,0.000448,0.0,0.001260616136331434,0,280,0,4,0.0,0,0,36218
90.0,95.0,1,94.41003012657166,94.41003012657166,1e-09,0.0013536,1.359936,6768000.0,6799680000.0,846,849960,10,580,0.0,0,0,18109
95.0,100.0,3,95.16037011146545,99.14730191230774,3.986931800842285,0.38693920000000004,42.8099136,0.4852593665111787,53.68779269180866,241837,26756196,3372,10672,0.0,0,0,55615
100.0,105.0,3,100.76794600486755,104.78573989868164,4.017793893814087,0.1642336,35.729873600000005,0.20438280850202253,44.464542662343575,102646,22331171,1418,8498,0.0,0,0,62670
105.0,110.0,1,107.69837808609009,107.69837808609009,1e-09,0.0268032,4.2223744000000005,134015999.99999999,21111872000.0,16752,2638984,244,1396,0.0,0,0,21593
110.0,115.0,2,113.0588390827179,114.95840191841125,1.8995628356933594,0.1478928,18.979028800000002,0.3892811472751773,49.95630690224697,92433,11861893,1324,5012,0.0,0,0,43186
115.0,120.0,2,117.12929391860962,118.81538200378418,1.6860880851745605,0.0,5.571408,0.0,16.52169910038595,0,3482130,0,2337,0.0,0,0,43186
120.0,125.0,2,120.49430990219116,124.19836091995239,3.7040510177612305,0.011996799999999998,1.0669904,0.01619416139582629,1.4403019759766982,7498,666869,104,399,0.0,0,0,43186
130.0,135.0,2,131.85839104652405,132.89881801605225,1.0404269695281982,0.598896,30.7334064,2.8781260844842427,147.69612524527628,374310,19208379,5259,6531,0.0,0,0,43256
135.0,140.0,1,138.26051211357117,138.26051211357117,1e-09,0.2895664,24.6436768,1447832000.0,123218384000.0,180979,15402298,2468,7385,0.0,0,0,21663
140.0,145.0,4,140.2604479789734,144.72004508972168,4.459597110748291,0.2108128,40.183305600000004,0.23635857092551013,45.05261865825533,131758,25114566,1874,9014,0.0,0,0,88797
145.0,150.0,1,147.24211597442627,147.24211597442627,1e-09,0.0262688,9.672896,131343999.99999999,48364480000.0,16418,6045560,239,284,0.0,0,0,22673
150.0,155.0,3,150.15145897865295,154.96823501586914,4.8167760372161865,0.0578992,18.0878944,0.060101611069986904,18.775934629559547,36187,11304934,504,4815,0.0,0,0,69819
155.0,160.0,2,156.51049709320068,159.5626220703125,3.0521249771118164,0.2518016,25.16948,0.41250211227961636,41.23271522094998,157376,15730925,2228,4210,0.0,0,0,47920
