time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780620134.23823,88,6848,112,2354136,tbf,0,89365219,59459,0,3176
1.5221729278564453,1780620135.760403,145,10027,482,6784532,tbf,0,100561997,66908,0,3505
2.752423048019409,1780620136.990653,129,8586,3334,12609276,tbf,0,109162521,72618,0,3505
3.794930934906006,1780620138.033161,104,6900,1917,7678914,tbf,0,114633427,76263,0,3597
6.665466070175171,1780620140.903696,115,8410,2112,7574111,tbf,0,129330325,86034,0,3869
8.119712114334106,1780620142.357942,624,42587,2429,11729951,tbf,0,139059843,92477,0,4091
9.78761911392212,1780620144.025849,529,36570,1869,12913602,tbf,0,157953474,104992,0,6795
11.710320949554443,1780620145.948551,255,19010,1973,12438375,tbf,0,159894076,106298,0,6795
14.516191959381104,1780620148.754422,108,7701,246,1338342,tbf,0,163479648,108709,0,7345
18.22591495513916,1780620152.464145,636,47261,3537,6282008,tbf,0,171978843,114364,0,7345
20.429780960083008,1780620154.668011,1305,92684,2763,6429741,tbf,0,172757649,114898,0,7345
23.562204122543335,1780620157.800434,12,1073,8,554,tbf,0,177784865,118247,0,7411
25.680443048477173,1780620159.918673,906,64608,1138,9219684,tbf,0,187869569,124934,0,7514
28.51678991317749,1780620162.75502,1595,116947,2744,13707551,tbf,0,201341269,133871,0,7626
32.79968309402466,1780620167.037913,1478,105645,3471,7042783,tbf,0,205959126,136983,0,7626
33.32553195953369,1780620167.563762,16,1705,1600,2364729,tbf,0,205959126,136983,0,7626
35.533807039260864,1780620169.772037,0,0,0,0,tbf,0,205959126,136983,0,7626
38.38328194618225,1780620172.621512,6,602,3,207,tbf,0,206016411,137031,0,7626
40.347641944885254,1780620174.585872,5,479,447,656058,tbf,0,206825481,137574,0,7626
47.971981048583984,1780620182.210211,4,280,733,1089338,tbf,0,223959217,148973,0,7860
49.25191402435303,1780620183.490144,1605,116813,4738,15853934,tbf,0,223959287,148974,0,7860
51.19550704956055,1780620185.433737,10,847,547,802210,tbf,0,226543901,150727,0,7860
52.58125400543213,1780620186.819484,398,27702,2372,5573392,tbf,0,233918949,155621,0,8215
54.80216598510742,1780620189.040396,245,18942,959,4130182,tbf,0,240163559,159770,0,8215
55.88500690460205,1780620190.123237,1126,81188,2294,6231676,tbf,0,242051103,161022,0,8215
57.46307706832886,1780620191.701307,429,31256,637,1874589,tbf,0,243744036,162159,0,8239
59.109190940856934,1780620193.347421,0,0,542,801900,tbf,0,245048193,163040,0,8239
60.5966420173645,1780620194.834872,17,1516,1602,2369921,tbf,0,248661475,165482,0,8239
63.20460295677185,1780620197.442833,19,4716,2039,3021338,tbf,0,253279621,168583,0,8239
64.61052393913269,1780620198.848754,890,66250,3286,7314188,tbf,0,262477877,174687,0,8239
66.33019208908081,1780620200.568422,1200,92020,2920,7499544,tbf,0,266690785,177481,0,8239
67.95180606842041,1780620202.190036,685,51006,1479,3584774,tbf,0,269969411,179658,0,8239
69.53371691703796,1780620203.771947,511,34910,1637,3811034,tbf,0,274296963,182534,0,8239
71.42976093292236,1780620205.667991,374,26136,1428,3174504,tbf,0,280013471,186318,0,8239
72.99003100395203,1780620207.228261,1111,77745,2492,7142732,tbf,0,284282600,189147,0,8239
74.44650197029114,1780620208.684732,285,20789,967,2756622,tbf,0,285134691,189720,0,8239
75.38299989700317,1780620209.62123,22,1200,27,62614,tbf,0,285134691,189720,0,8239
76.80084609985352,1780620211.039076,0,0,3,210,tbf,0,285135421,189731,0,8239
78.8040668964386,1780620213.042297,8,714,834,1231260,tbf,206778,291165551,193794,0,8898
80.0769259929657,1780620214.315156,227,15972,2553,8915294,tbf,0,303214275,201810,0,13238
81.30635190010071,1780620215.544582,232,15828,3357,17361398,tbf,0,316252771,210458,0,14896
83.47081589698792,1780620217.709046,197,13922,2812,16101574,tbf,0,341810099,227403,0,18109
84.89910793304443,1780620219.137338,275,22872,1448,13115299,tbf,0,343705230,228689,0,18109
86.44897103309631,1780620220.687201,0,0,3,210,tbf,0,343705300,228690,0,18109
88.22587990760803,1780620222.46411,0,0,1,70,tbf,0,344136570,228989,0,18109
94.41003012657166,1780620228.64826,10,846,580,849960,tbf,0,357743412,238057,0,18109
95.16037011146545,1780620229.3986,2284,163673,5875,14525688,tbf,0,359908800,239495,0,18109
96.89074993133545,1780620231.12898,329,24755,1184,2331122,tbf,0,363188502,241699,0,18109
99.14730191230774,1780620233.385532,759,53409,3613,9899386,tbf,0,375658988,250004,0,19397
100.76794600486755,1780620235.006176,584,41428,3865,10309442,tbf,0,387378450,257793,0,20746
102.20005297660828,1780620236.438283,387,27626,2726,6973296,tbf,0,394335060,262426,0,20962
104.78573989868164,1780620239.02397,447,33592,1907,5048433,tbf,0,396219087,263690,0,20962
107.69837808609009,1780620241.936608,244,16752,1396,2638984,tbf,0,405562520,269901,0,21593
113.0588390827179,1780620247.297069,790,55614,3996,9026891,tbf,0,407664026,271290,0,21593
114.95840191841125,1780620249.196632,534,36819,1016,2835002,tbf,0,410056376,272892,0,21593
117.12929391860962,1780620251.367524,0,0,760,1132400,tbf,0,411829476,274082,0,21593
118.81538200378418,1780620253.053612,0,0,1577,2349730,tbf,0,413223353,275023,0,21593
120.49430990219116,1780620254.73254,8,844,301,440277,tbf,0,413223353,275023,0,21593
124.19836091995239,1780620258.436591,96,6654,98,226592,tbf,0,417216887,277676,0,21593
131.85839104652405,1780620266.096621,4634,329296,5373,16320643,tbf,0,432903149,288082,0,21593
132.89881801605225,1780620267.137048,625,45014,1158,2887736,tbf,0,447383879,297739,0,21663
138.26051211357117,1780620272.498742,2468,180979,7385,15402298,tbf,0,448843014,298734,0,21663
140.2604479789734,1780620274.498678,175,12409,459,790109,tbf,0,452906864,301458,0,21663
141.91805911064148,1780620276.156289,771,54383,3021,5773436,tbf,0,458103249,304937,0,22141
143.1597740650177,1780620277.398004,119,8679,1985,3459244,tbf,0,466502825,310521,0,22465
144.72004508972168,1780620278.958275,809,56287,3549,15091777,tbf,0,474341540,315723,0,22528
147.24211597442627,1780620281.480346,239,16418,284,6045560,tbf,0,484328638,322336,0,22673
150.15145897865295,1780620284.389689,151,11006,545,4008832,tbf,0,488061322,324859,0,23273
152.35069489479065,1780620286.588925,13,1053,2854,4238220,tbf,0,489972419,326167,0,23273
154.96823501586914,1780620289.206465,340,24128,1416,3057882,tbf,0,499548580,332521,0,23273
156.51049709320068,1780620290.748727,1572,109376,2734,11116904,tbf,0,504945062,336104,0,23960
159.5626220703125,1780620293.800852,656,48000,1476,4614021,tbf,0,510853861,340048,0,23960
166.0569450855255,1780620300.295175,224,15953,1747,3306116,tbf,0,522477028,347783,0,23960
168.35587692260742,1780620302.594107,1908,139081,3804,11381921,tbf,0,523932945,348755,0,23960
169.45393300056458,1780620303.692163,229,17995,259,639691,tbf,0,523932945,348755,0,23960
171.96698594093323,1780620306.205216,3,243,2,144,tbf,0,524332933,349033,0,23960
173.89702701568604,1780620308.135257,8,828,554,812644,tbf,0,525600993,349885,0,23960
176.00930905342102,1780620310.247539,14,1213,608,891718,tbf,0,529837641,352734,0,23960
176.80426406860352,1780620311.042494,699,49136,1887,4699860,tbf,0,532472289,354491,0,23960
178.87528896331787,1780620313.113519,505,36034,2153,7157850,tbf,326310,549255151,365650,0,25917
180.13395404815674,1780620314.372184,225,14898,3686,14805756,tbf,0,561248103,373634,0,28091
182.6006360054016,1780620316.838866,125,8250,3075,9822182,tbf,0,571007026,380131,0,28091
184.689759016037,1780620318.927989,282,19357,2235,10964799,tbf,0,579625910,385849,0,28091
187.21276712417603,1780620321.450997,137,9163,882,5386189,tbf,0,580900224,386713,0,28091
188.29035997390747,1780620322.52859,59,5145,136,925297,tbf,0,580900294,386714,0,28091
