time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780620137.839889,35,2310,826,2454084,tbf,0,52945816,35389,0,2196
2.2587618827819824,1780620140.098651,27,2306,743,1553939,tbf,0,56134243,37524,0,2196
3.7150590419769287,1780620141.554948,90,6037,109,2418218,tbf,0,57046401,38131,0,2196
5.365825891494751,1780620143.205715,36,2412,42,1316388,tbf,0,58425624,39062,0,2196
8.313454866409302,1780620146.153344,19,1751,25,231755,tbf,0,58426570,39076,0,2196
9.689964056015015,1780620147.529853,16,1478,17,1146,tbf,0,58427736,39093,0,2196
12.222596883773804,1780620150.062486,163,11185,650,1139746,tbf,0,66348360,44354,0,2200
14.801548957824707,1780620152.641438,2916,210137,4836,15528586,tbf,0,81118874,54135,0,2200
16.080291986465454,1780620153.920181,2458,178151,4950,12411568,tbf,0,88119216,58796,0,2200
18.740453004837036,1780620156.580342,471,31602,1610,3061448,tbf,0,97601526,65101,0,2425
21.269811868667603,1780620159.109701,1134,81649,3369,16851222,tbf,0,110885594,73909,0,3624
24.800631046295166,1780620162.64052,282,21776,2653,7645498,tbf,0,125452155,83581,0,3694
26.232972860336304,1780620164.072862,1013,77420,4340,12964018,tbf,0,132160229,88037,0,3694
27.99732995033264,1780620165.837219,537,41402,1914,7403991,tbf,0,140728801,93710,0,3694
31.247743844985962,1780620169.087633,755,50828,1304,6526224,tbf,0,147807807,98417,0,3879
33.48182201385498,1780620171.321711,350,26009,1676,4674457,tbf,0,150826189,100448,0,3879
36.9920699596405,1780620174.831959,8,529,1372,2034791,tbf,0,153776835,102429,0,4634
39.69212794303894,1780620177.532017,400,28533,2443,4484554,tbf,0,157486599,104909,0,4634
40.657078981399536,1780620178.496968,429,32183,947,2501922,tbf,0,158589721,105638,0,4634
46.91189193725586,1780620184.751781,154,12025,606,1700859,tbf,0,165345575,110195,0,4634
48.37186789512634,1780620186.211757,378,26271,4814,8683525,tbf,0,173133637,115368,0,4648
49.60927486419678,1780620187.449164,748,57948,1877,6966106,tbf,0,178967145,119240,0,4648
50.82564687728882,1780620188.665536,572,46768,1832,5249492,tbf,0,183445157,122216,0,4648
53.41098594665527,1780620191.250875,464,35380,2062,5343782,tbf,0,189005217,125911,0,4648
54.710999965667725,1780620192.550889,212,15832,1849,3717202,tbf,0,191037064,127284,0,4648
55.72582387924194,1780620193.565713,208,14985,1216,2132652,tbf,0,193041409,128633,0,4648
58.01802706718445,1780620195.857916,326,22773,1474,3221094,tbf,0,198893854,132548,0,4648
59.29874587059021,1780620197.138635,560,40600,2274,5199801,tbf,0,202785270,135155,0,4648
61.749974966049194,1780620199.589864,279,20936,1994,3725296,tbf,0,210971422,140619,0,4648
63.11544585227966,1780620200.955335,1189,92042,2571,7282652,tbf,0,214450876,142930,0,4648
64.7247109413147,1780620202.5646,608,44484,1829,4039066,tbf,0,219033039,145978,0,4648
66.15083503723145,1780620203.990724,1055,73810,1617,3858182,tbf,0,220792456,147154,0,4648
