window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.0599310398101807,3.0599310398101807,0.7087696,57.821425600000005,1.1581463614355958,94.48158283264267,442981,36138391,6145,9258,0.0,0,0,5230
5.0,10.0,2,6.109379053115845,7.864162921905518,1.7547838687896729,0.116264,9.924464,0.33127726459039875,28.278308732246327,72665,6202790,988,2480,0.0,0,0,5230
10.0,15.0,2,11.47617506980896,13.017146110534668,1.540971040725708,0.0416176,9.6827824,0.13503693093544614,31.41779483227657,26011,6051739,363,3281,0.0,0,0,5792
15.0,20.0,2,15.008222103118896,17.60901403427124,2.6007919311523438,0.151808,8.9154224,0.2918495673983766,17.13982247716719,94880,5572139,1339,2405,0.0,0,0,5792
20.0,25.0,3,20.975213050842285,24.63603901863098,3.6608259677886963,0.177552,26.6379344,0.24250265044318592,36.38241019155919,110970,16648709,1584,9092,0.0,0,0,10279
25.0,30.0,2,27.91597604751587,29.65861701965332,1.7426409721374512,0.6695152,76.2654672,1.9209785914157647,218.82151406797217,418447,47665917,5811,10596,606605.5,1213211,0,22826
30.0,35.0,3,31.28073811531067,34.16904091835022,2.888302803039551,0.6167792,44.095684799999994,1.067719075975903,76.3349409791716,385487,27559803,5077,7636,333958.0,1001874,0,54587
35.0,40.0,3,36.61295700073242,39.933434009552,3.32047700881958,0.8852751999999999,64.145496,1.3330542534229335,96.59078474210477,553297,40090935,7541,14595,0.0,0,0,79419
40.0,45.0,1,44.562227964401245,44.562227964401245,1e-09,0.019894400000000003,6.6575104000000005,99472000.0,33287551999.999996,12434,4160944,172,2646,0.0,0,0,26473
45.0,50.0,3,45.64043998718262,49.18813514709473,3.5476951599121094,0.07169919999999999,9.3303104,0.10105039577551567,13.149819783601629,44812,5831444,634,3321,0.0,0,0,79419
50.0,55.0,3,51.213417053222656,54.122905015945435,2.9094879627227783,0.1045616,12.2112064,0.17969072451866822,20.985146796366912,65351,7632004,929,3109,0.0,0,0,79419
55.0,60.0,4,55.12120008468628,59.027936935424805,3.9067368507385254,0.000112,0.000896,0.00014334213472661671,0.0011467370778129337,70,560,1,8,0.0,0,0,105892
60.0,65.0,3,60.37860703468323,64.04724907875061,3.668642044067383,0.0345424,1.3756192,0.04707791000740866,1.8748343167256327,21589,859762,281,345,0.0,0,0,79419
65.0,70.0,3,65.09561514854431,69.34015893936157,4.244543790817261,0.121288,46.3147456,0.14287518986421713,54.55797829227058,75805,28946716,1127,3814,89326.0,267978,0,81931
70.0,75.0,3,70.41208505630493,74.2240080833435,3.811923027038574,0.0318752,21.991968,0.04180986837077264,28.846290761916602,19922,13744980,275,6225,0.0,0,0,82905
