time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780620135.222433,65,4290,310,1927988,tbf,0,20990034,14154,0,0
0.7178969383239746,1780620135.94033,41,2706,362,1358724,tbf,0,22884012,15419,0,0
4.825791835784912,1780620140.048225,109,7383,534,2489540,tbf,0,26606454,17914,0,0
5.3827948570251465,1780620140.605228,81,5558,880,2773788,tbf,0,27380352,18431,0,0
7.6169209480285645,1780620142.839354,54,3576,1113,2432402,tbf,0,32113002,21596,0,0
9.175333976745605,1780620144.397767,99,6546,1032,3720968,tbf,0,34042713,22886,0,0
12.264777898788452,1780620147.487211,63,4494,455,1628629,tbf,0,37724385,25344,0,0
12.721341848373413,1780620147.943775,137,9358,564,2686288,tbf,0,37900827,25461,0,0
17.76419997215271,1780620152.986633,449,30648,1066,4418004,tbf,0,44110664,29623,0,0
20.96512198448181,1780620156.187555,614,44430,766,2913269,tbf,0,46323462,31090,0,0
22.917917013168335,1780620158.14035,282,19125,512,1467717,tbf,0,47343074,31780,0,0
26.32778000831604,1780620161.550213,475,33280,688,2004203,tbf,0,51647451,34660,0,0
28.088963985443115,1780620163.311397,902,65143,2269,5484332,tbf,0,54575904,36634,0,0
30.235790967941284,1780620165.458224,117,7914,264,893984,tbf,0,57298868,38448,0,0
32.13384199142456,1780620167.356275,291,19850,1158,2897180,tbf,0,59790496,40114,0,0
33.12771487236023,1780620168.350148,117,8501,377,1592386,tbf,0,60429006,40549,0,0
36.27504301071167,1780620171.497476,167,12611,870,1886492,tbf,0,66947281,44900,0,118
39.294402837753296,1780620174.516836,669,46862,2592,6774232,tbf,0,70713254,47437,0,400
41.498788833618164,1780620176.721222,11,911,1475,2183502,tbf,0,72148124,48400,0,400
48.792481899261475,1780620184.014915,228,16429,2104,3336745,tbf,0,74984883,50325,0,400
50.153708934783936,1780620185.376142,240,16616,253,935654,tbf,0,75599811,50733,0,400
51.606247901916504,1780620186.828681,154,10481,172,546484,tbf,0,76693431,51471,0,400
52.81790280342102,1780620188.040336,361,25535,458,1238680,tbf,0,77467927,51995,0,400
54.77749490737915,1780620189.999928,309,20964,427,1195118,tbf,0,80266575,53863,0,400
57.048746824264526,1780620192.27118,499,34439,1324,3212088,tbf,0,82967023,55675,0,400
58.215744972229004,1780620193.438178,237,16950,1220,2259568,tbf,0,83992063,56359,0,400
60.7110857963562,1780620195.933519,280,19516,1186,2331876,tbf,0,87910935,58985,0,400
62.47139096260071,1780620197.693824,607,42475,1608,3549431,tbf,0,91786972,61566,0,400
64.65994787216187,1780620199.882381,591,41994,1252,3119472,tbf,0,95471724,64014,0,400
65.96126079559326,1780620201.183694,483,34802,1107,2860374,tbf,0,98154028,65798,0,400
67.31864190101624,1780620202.541075,430,30949,1107,2647655,tbf,0,99050294,66407,0,400
68.94174194335938,1780620204.164175,32,1981,340,539727,tbf,0,99356676,66621,0,400
70.1580970287323,1780620205.38053,8,866,61,78412,tbf,0,99356676,66621,0,400
71.89631390571594,1780620207.118747,0,0,0,0,tbf,0,99356956,66625,0,400
73.39903497695923,1780620208.621468,0,0,4,280,tbf,0,99357756,66637,0,400
74.67643880844116,1780620209.898872,8,713,159,219830,tbf,0,99956736,67039,0,400
75.37132692337036,1780620210.59376,0,0,794,1178800,tbf,0,100755586,67578,0,400
77.14533281326294,1780620212.367766,0,0,633,943170,tbf,0,102084736,68471,0,400
78.76336693763733,1780620213.9858,49,3919,861,1594118,tbf,0,103308714,69312,0,400
80.68768382072449,1780620215.910117,37,2442,39,1088806,tbf,0,105090802,70496,0,400
82.82690286636353,1780620218.049336,40,2640,41,1537926,tbf,0,107009898,71770,0,400
83.71245193481445,1780620218.934885,46,3036,49,1707182,tbf,0,107833736,72329,0,400
84.5416488647461,1780620219.764082,14,1848,11,1226,tbf,0,107833802,72330,0,400
86.64243483543396,1780620221.864868,1,70,0,0,tbf,0,107833802,72330,0,400
87.54081797599792,1780620222.763251,0,0,2,140,tbf,0,107833942,72332,0,400
93.6933479309082,1780620228.915781,2,140,1,74,tbf,0,108695640,72929,0,400
94.82558298110962,1780620230.048016,304,23329,927,1670920,tbf,0,110155152,73908,0,400
96.75557088851929,1780620231.978004,405,28412,917,2290788,tbf,0,113252252,75969,0,400
97.76131892204285,1780620232.983752,533,36542,912,2627232,tbf,0,115076234,77180,0,400
98.632169008255,1780620233.854602,396,28864,759,1941286,tbf,0,116515382,78138,0,400
101.81292486190796,1780620237.035358,782,56050,1271,3218869,tbf,0,120414741,80734,0,400
103.4905149936676,1780620238.712948,353,24414,528,1353392,tbf,0,121648913,81552,0,400
106.30249691009521,1780620241.52493,384,26386,659,1740790,tbf,0,125801277,84317,0,400
108.44245886802673,1780620243.664892,893,61691,2051,4911048,tbf,0,128722225,86259,0,400
110.4500470161438,1780620245.67248,219,14978,760,1770752,tbf,0,132212029,88593,0,400
111.88665580749512,1780620247.109089,223,15871,2137,4183338,tbf,0,135523145,90802,0,400
113.58714485168457,1780620248.809578,144,10357,1420,2788074,tbf,0,139881243,93721,0,612
115.12137198448181,1780620250.343805,534,36645,1750,3654696,tbf,0,142335272,95368,0,612
116.16616296768188,1780620251.388596,198,13685,1264,2587247,tbf,0,143800026,96345,0,612
118.04636788368225,1780620253.268801,151,10934,717,1654026,tbf,0,146438973,98116,0,612
119.64338183403015,1780620254.865815,146,10681,1285,2368383,tbf,0,147183973,98616,0,612
120.93936586380005,1780620256.161799,0,0,842,1254580,tbf,0,150319793,100728,0,612
127.46566581726074,1780620262.688099,19,1776,1359,2001026,tbf,0,150658609,100964,0,612
132.94939994812012,1780620268.171833,251,17585,1498,2477992,tbf,0,153602293,102944,0,612
135.23168301582336,1780620270.454116,248,17300,1110,2169436,tbf,0,156201953,104674,0,612
137.31331491470337,1780620272.535748,237,16659,1326,2743253,tbf,0,159036661,106570,0,612
139.99147391319275,1780620275.213907,563,40840,1099,2831065,tbf,0,162756353,109044,0,612
140.91956186294556,1780620276.141995,610,45192,1867,4498950,tbf,0,165416475,110809,0,612
143.5459008216858,1780620278.768334,303,21064,1261,3131803,tbf,0,169679118,113646,0,612
146.06687879562378,1780620281.289312,305,21306,2139,4220150,tbf,0,173753670,116366,0,612
148.09979391098022,1780620283.322227,188,13657,840,1975057,tbf,0,175253418,117377,0,612
154.76867294311523,1780620289.991106,34,2668,1092,1615727,tbf,0,178436570,119541,0,612
156.41108083724976,1780620291.633514,457,32875,1801,3653288,tbf,0,181607240,121644,0,612
158.49612379074097,1780620293.718557,754,52570,1075,2866502,tbf,0,183940580,123213,0,612
160.51561880111694,1780620295.738052,849,59763,1922,4070124,tbf,0,190310840,127464,0,612
161.81254482269287,1780620297.034978,516,36288,1610,5555316,tbf,0,193912324,129866,0,612
164.23748993873596,1780620299.459923,489,35225,2020,4629594,tbf,0,201744196,135080,0,612
165.28023386001587,1780620300.502667,529,42054,1676,4519554,tbf,0,202289226,135459,0,612
166.60791993141174,1780620301.830353,249,18094,278,806868,tbf,0,203591830,136325,0,612
167.710697889328,1780620302.933131,132,8844,383,1535018,tbf,0,205974312,137904,0,612
170.88159489631653,1780620306.104028,152,10344,421,2005678,tbf,0,207195459,138740,0,612
172.33783292770386,1780620307.560266,44,4132,1021,1474827,tbf,0,208152889,139394,0,612
174.35535502433777,1780620309.577788,402,28673,974,2541412,tbf,0,215300741,144175,0,621
177.06955981254578,1780620312.291993,850,59027,3217,10820629,tbf,342982,229243202,153445,0,1201
178.2960329055786,1780620313.518466,441,31255,1781,9216890,tbf,0,233964788,156603,0,1740
180.44512581825256,1780620315.667559,112,8370,117,3416561,tbf,0,235625077,157731,0,1740
182.3455138206482,1780620317.567947,21,2155,862,1256380,tbf,0,237826929,159219,0,1740
184.056058883667,1780620319.278492,634,44213,2097,5987440,tbf,0,246130723,164742,0,1753
186.21875286102295,1780620321.441186,1233,84914,3012,12496164,tbf,0,258217315,172778,0,2558
189.0117609500885,1780620324.234194,719,54475,2614,7450823,tbf,0,264768348,177160,0,2617
