time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780620153.82178,4208,304149,5219,24621685,tbf,0,111381589,74264,0,2615
3.0599310398101807,1780620156.881711,1937,138832,4039,11516706,tbf,0,117888927,78613,0,2615
6.109379053115845,1780620159.931159,98,7191,1391,2141559,tbf,0,123145693,82116,0,2615
7.864162921905518,1780620161.685943,890,65474,1089,4061231,tbf,0,124224999,82837,0,2615
11.47617506980896,1780620165.297955,361,25871,1514,3420325,tbf,0,129272272,86213,0,2896
13.017146110534668,1780620166.838926,2,140,1767,2631414,tbf,0,129509372,86391,0,2896
15.008222103118896,1780620168.830002,62,4729,101,169707,tbf,0,132100745,88113,0,2896
17.60901403427124,1780620171.430794,1277,90151,2304,5402432,tbf,0,139533896,93091,0,2896
20.975213050842285,1780620174.796993,764,52708,2180,4446968,tbf,0,142159213,94869,0,2896
23.089643955230713,1780620176.911424,28,2539,3400,5035054,tbf,0,147517611,98489,0,3118
24.63603901863098,1780620178.457819,792,55723,3512,7166687,tbf,0,158442963,105760,0,4265
27.91597604751587,1780620181.737756,1735,127622,3269,16736391,tbf,1213211,189656281,126449,0,9530
29.65861701965332,1780620183.480397,4076,290825,7327,30929526,tbf,0,205885887,137209,0,13296
31.28073811531067,1780620185.102518,803,57475,948,6979636,tbf,0,212606083,141704,0,13326
32.64133095741272,1780620186.463111,764,55238,1065,5021354,tbf,1001874,222852160,148522,0,16687
34.16904091835022,1780620187.990821,3510,272774,5623,15558813,tbf,0,240392796,160136,0,24574
36.61295700073242,1780620190.434737,3987,299698,5747,17170711,tbf,0,263525902,175482,0,26473
38.57597804069519,1780620192.397758,3163,227358,6597,18624929,tbf,0,269458659,179459,0,26473
39.933434009552,1780620193.755214,391,26241,2251,4295295,tbf,0,272366185,181406,0,26473
44.562227964401245,1780620198.384008,172,12434,2646,4160944,tbf,0,275771607,183712,0,26473
45.64043998718262,1780620199.46222,19,1928,930,1357898,tbf,0,275772821,183730,0,26473
47.391916036605835,1780620201.213696,41,3372,391,556042,tbf,0,278534551,185586,0,26473
49.18813514709473,1780620203.009915,574,39512,2000,3917504,tbf,0,282038491,187912,0,26473
51.213417053222656,1780620205.035197,334,23832,1261,2841034,tbf,0,287157555,191311,0,26473
52.812206983566284,1780620206.633987,595,41519,1844,4790690,tbf,0,288055629,191916,0,26473
54.122905015945435,1780620207.944685,0,0,4,280,tbf,0,288055629,191916,0,26473
55.12120008468628,1780620208.94298,1,70,4,280,tbf,0,288055909,191920,0,26473
55.92266607284546,1780620209.744446,0,0,0,0,tbf,0,288055909,191920,0,26473
57.78937292098999,1780620211.611153,0,0,3,210,tbf,0,288056119,191923,0,26473
59.027936935424805,1780620212.849717,0,0,1,70,tbf,0,288056189,191924,0,26473
60.37860703468323,1780620214.200387,0,0,0,0,tbf,0,288056333,191926,0,26473
62.82818412780762,1780620216.649964,10,1077,8,562,tbf,0,288547697,192262,0,26473
64.04724907875061,1780620217.869029,271,20512,337,859200,tbf,0,289981455,193209,0,26473
65.09561514854431,1780620218.917395,453,30978,591,1643390,tbf,267978,300182997,199950,0,26806
66.87293314933777,1780620220.694713,502,33439,1048,16539068,tbf,0,314875705,209706,0,27545
69.34015893936157,1780620223.161939,172,11388,2175,10764258,tbf,0,324579506,216176,0,27580
70.41208505630493,1780620224.233865,118,8367,1959,5651763,tbf,0,326413028,217397,0,27580
71.85702896118164,1780620225.678809,75,5022,2124,4337264,tbf,0,331062672,220507,0,27580
74.2240080833435,1780620228.045788,82,6533,2142,3755953,tbf,0,336892976,224445,0,27745
75.70935392379761,1780620229.531134,147,10609,3183,4893231,tbf,0,350344710,233360,0,31462
77.58014011383057,1780620231.40192,3060,241669,4550,16263743,tbf,484250,371154571,247176,0,32577
79.16797995567322,1780620232.98976,2791,195283,6702,19610604,tbf,202180,383115817,255095,0,36993
80.51440000534058,1780620234.33618,3559,274760,4374,14949994,tbf,0,397471225,264600,0,38951
81.97293996810913,1780620235.79472,2783,191274,4242,11705592,tbf,0,404631497,269345,0,38951
84.25510907173157,1780620238.076889,1034,74428,1814,4717599,tbf,0,407744616,271420,0,38951
90.70834398269653,1780620244.530124,544,37923,1803,3883582,tbf,0,427072332,284246,0,38951
91.98493599891663,1780620245.806716,1529,108134,7788,17985792,tbf,0,432977808,288164,0,38951
93.82561993598938,1780620247.6474,609,43430,3928,9697976,tbf,0,445100174,296198,0,38951
95.92217993736267,1780620249.74396,1146,82920,5617,14721794,tbf,0,464503882,309073,0,41357
96.42944812774658,1780620250.251228,1145,82782,4791,14843134,tbf,0,468899164,311986,0,41558
99.75481414794922,1780620253.576594,832,60300,3571,8969270,tbf,0,492324094,327542,0,42398
101.253103017807,1780620255.074883,755,53621,6365,16122652,tbf,0,501268342,333494,0,42561
104.63483095169067,1780620258.456611,810,60003,7171,15920199,tbf,0,511177215,340083,0,42561
112.64382696151733,1780620266.465607,700,50473,5973,12486208,tbf,0,528977507,351921,0,43229
116.56586909294128,1780620270.387649,422,30248,3095,6217078,tbf,0,530888755,353197,0,43229
118.32733702659607,1780620272.149117,106,7596,1076,1897248,tbf,0,532728089,354424,0,43229
119.93802404403687,1780620273.759804,103,7202,913,1732058,tbf,0,534795399,355803,0,43229
122.34135603904724,1780620276.163136,106,7624,1646,2779004,tbf,0,538530845,358294,0,43229
123.49517297744751,1780620277.316953,184,12868,2309,4354178,tbf,0,541361073,360180,0,43229
126.11493492126465,1780620279.936715,149,10446,1598,3630548,tbf,0,546683677,363714,0,43288
127.61742115020752,1780620281.439201,372,27312,3211,6789414,tbf,0,550961459,366557,0,43668
130.41374111175537,1780620284.235521,180,13818,1487,2793777,tbf,0,555460118,369597,0,44035
132.71776008605957,1780620286.53954,467,32460,1777,3216666,tbf,0,559841192,372506,0,44035
135.12870812416077,1780620288.950488,587,40923,2633,6015066,tbf,0,565283300,376139,0,44035
137.30143213272095,1780620291.123212,367,26516,785,2104925,tbf,0,574875919,382494,0,44397
139.90453791618347,1780620293.726318,1432,104232,3079,15760490,tbf,0,588238875,391340,0,44447
141.47989296913147,1780620295.301673,683,55242,3149,8661386,tbf,0,591853502,393751,0,44447
144.5665090084076,1780620298.388289,254,18613,608,1437127,tbf,0,591854676,393768,0,44447
146.00169801712036,1780620299.823478,309,20955,321,885684,tbf,0,601808236,400352,0,44447
148.00071907043457,1780620301.822499,2766,202492,3986,17295776,tbf,0,618901700,411650,0,44665
149.54489302635193,1780620303.366673,2033,150742,3989,14693910,tbf,0,628178048,417778,0,44665
152.56737208366394,1780620306.389152,818,62640,2291,6429226,tbf,0,632222684,420468,0,44665
159.1687490940094,1780620312.990529,20,1822,3626,5380269,tbf,0,637602503,424087,0,44866
160.21585893630981,1780620314.037639,0,0,2,140,tbf,0,637602503,424087,0,44866
162.9031901359558,1780620316.72497,0,0,0,0,tbf,0,637602643,424089,0,44866
164.6607620716095,1780620318.482542,0,0,2,140,tbf,0,637602643,424089,0,44866
166.1567440032959,1780620319.978524,0,0,2,140,tbf,0,637602783,424091,0,44866
168.19084215164185,1780620322.012622,2,140,1,74,tbf,0,637603529,424102,0,44866
171.30810594558716,1780620325.129886,180,12752,249,504266,tbf,0,652085293,433710,0,46451
174.153067111969,1780620327.974847,2806,209560,5885,22026810,tbf,0,668333511,444465,0,46451
176.18031001091003,1780620330.00209,1501,114645,3709,9814746,tbf,0,674955153,448876,0,46493
178.98899507522583,1780620332.810775,651,45334,3371,6934486,tbf,0,682821561,454108,0,46493
181.03775596618652,1780620334.859536,841,59351,2840,6643014,tbf,0,684522911,455248,0,46493
182.68561911582947,1780620336.507399,2,136,5,342,tbf,0,684523121,455251,0,46493
185.4302830696106,1780620339.252063,15,1308,11,754,tbf,795668,693533207,461224,0,46780
187.07782793045044,1780620340.899608,588,39388,764,13125616,tbf,0,700626803,465925,0,46892
