time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780620136.129637,680,46624,1442,8509644,tbf,83270,70044884,46743,0,3198
2.4775390625,1780620138.607176,338,22308,1283,11047490,tbf,0,84399034,56274,0,3501
4.7421979904174805,1780620140.871835,799,63649,2409,12706956,tbf,0,89089562,59413,0,3568
6.575859069824219,1780620142.705496,91,6609,274,1381472,tbf,0,89090640,59429,0,3568
9.664092063903809,1780620145.793729,10,846,313,442186,tbf,0,91633802,61153,0,3568
11.08486008644104,1780620147.214497,29,2557,1549,2269586,tbf,0,92925000,62032,0,3568
14.556159973144531,1780620150.685797,9,1222,2111,3130077,tbf,0,99211819,66269,0,3593
17.589121103286743,1780620153.718758,587,42593,2889,5765428,tbf,0,105084798,70181,0,3593
20.365698099136353,1780620156.495335,919,63845,2650,5412159,tbf,0,107020956,71480,0,3593
22.26545000076294,1780620158.395087,2,140,739,1098274,tbf,0,108552582,72527,0,3863
25.030749082565308,1780620161.160386,1040,73932,2425,7491132,tbf,0,122726210,81935,0,4802
28.27288007736206,1780620164.402517,2065,151312,3618,17269078,tbf,0,146752229,97852,0,5874
29.949949979782104,1780620166.079587,3720,268730,7709,23702863,tbf,0,158942484,105933,0,5947
32.49659204483032,1780620168.626229,809,58640,2344,7642865,tbf,0,166959166,111230,0,5947
34.92895698547363,1780620171.058594,340,26084,967,2699182,tbf,0,171878218,114480,0,5947
37.21538805961609,1780620173.345025,424,30440,1705,4912650,tbf,0,176789634,117724,0,5947
40.24410796165466,1780620176.373745,306,22678,1853,5326411,tbf,0,178513808,118871,0,5947
43.026565074920654,1780620179.156202,88,5227,263,558205,tbf,0,179219544,119359,0,5947
44.39352488517761,1780620180.523162,12,985,572,839464,tbf,0,180208101,120032,0,5947
48.97798800468445,1780620185.107625,13,1168,715,1051130,tbf,0,194986837,129880,0,6244
50.21754002571106,1780620186.347177,1258,90923,4527,16698783,tbf,0,201535232,134240,0,6318
51.4593780040741,1780620187.589015,612,44272,1300,4499297,tbf,0,203851816,135787,0,6318
53.62074899673462,1780620189.750386,1232,90559,2075,5497799,tbf,0,210232584,140058,0,6318
55.98867201805115,1780620192.118309,487,36713,1875,3359269,tbf,0,214173504,142676,0,6318
57.23982095718384,1780620193.369458,910,62909,1206,3098012,tbf,0,215935140,143860,0,6318
