window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.999114990234375,3.999114990234375,0.0909024,36.721568,0.11365314603603396,45.912118168234855,56814,22950980,812,3562,0.0,0,0,25582
5.0,10.0,3,5.647104978561401,8.949429035186768,3.302324056625366,0.2507312,35.3563184,0.37962840063646175,53.53247863283669,156707,22097699,2221,3038,0.0,0,0,29170
10.0,15.0,2,11.266319990158081,14.625329971313477,3.3590099811553955,0.2525328,38.8395072,0.37590361656671306,57.81392049725379,157833,24274692,2188,5610,0.0,0,0,23087
15.0,20.0,2,15.470824003219604,19.63394594192505,4.163121938705444,0.1297536,19.913656,0.15583689585651184,23.916733995776628,81096,12446035,1069,4891,0.0,0,0,23112
20.0,25.0,2,21.155386924743652,24.290045976638794,3.1346590518951416,0.0351584,4.457424,0.056080102202413454,7.1099024267171025,21974,2785890,306,1187,0.0,0,0,23127
25.0,30.0,2,26.18567395210266,29.405837059020996,3.220163106918335,0.413616,43.469179200000006,0.6422283379238926,67.49530653681637,258510,27168237,3609,4580,0.0,0,0,24355
30.0,35.0,2,32.60069298744202,34.14912390708923,1.5484309196472168,0.19841920000000002,29.9334448,0.6407105331027825,96.65734654413843,124012,18708403,1703,5711,0.0,0,0,24526
35.0,40.0,1,38.63032007217407,38.63032007217407,1e-09,0.0245536,3.3322976,122768000.0,16661487999.999998,15346,2082686,203,731,0.0,0,0,12263
40.0,45.0,2,40.06767392158508,43.585257053375244,3.517583131790161,0.1365056,14.0331104,0.19403322520842578,19.947091332647904,85316,8770694,1203,3601,0.0,0,0,24526
45.0,50.0,2,48.16409993171692,49.17641997337341,1.0123200416564941,0.024105599999999998,17.1867472,0.1190611615302764,84.88791337113476,15066,10741717,207,6987,0.0,0,0,24646
50.0,55.0,3,50.59124493598938,52.95271897315979,2.36147403717041,0.001624,9.885672,0.003438530287518905,20.93114691162413,1015,6178545,12,4156,0.0,0,0,37164
55.0,60.0,3,55.09870791435242,58.835434913635254,3.736726999282837,0.5418672,57.531587200000004,0.7250559113684204,76.98125553598327,338667,35957242,4509,12506,0.0,0,0,41188
60.0,65.0,2,60.78646802902222,63.23033404350281,2.443866014480591,0.3949712,32.758848,0.8080868543113349,67.02259413137759,246857,20474280,3346,8395,0.0,0,0,27520
65.0,70.0,4,65.2573618888855,69.57866597175598,4.321304082870483,0.5177472,41.458491200000005,0.5990636044942244,47.96988409626181,323592,25911557,4509,9773,0.0,0,0,55040
70.0,75.0,3,72.10341596603394,74.92123007774353,2.8178141117095947,0.06236,15.382032,0.11065314731170396,27.294263195146634,38975,9613770,554,5099,0.0,0,0,41280
75.0,80.0,4,75.76690101623535,79.99015593528748,4.223254919052124,0.0,0.00056,0.0,0.0006629957352014256,0,350,0,5,0.0,0,0,55040
80.0,85.0,3,81.84985208511353,84.88388800621033,3.0340359210968018,0.0316912,8.439328,0.052226145016344525,13.907758872131595,19807,5274580,289,326,0.0,0,0,42045
85.0,90.0,2,87.37494897842407,89.19328808784485,1.8183391094207764,0.0662336,32.704958399999995,0.18212664419096833,89.93085566536051,41396,20440599,591,4701,0.0,0,0,29831
90.0,95.0,1,94.75742888450623,94.75742888450623,1e-09,0.0209888,8.6865968,104944000.0,43432984000.0,13118,5429123,156,1488,0.0,0,0,15029
95.0,100.0,2,97.15551900863647,98.17241907119751,1.0169000625610352,0.28385920000000003,29.388140800000002,1.3957084400462536,144.49866747960843,177412,18367588,2464,7573,0.0,0,0,30058
100.0,105.0,3,100.48860311508179,102.7844729423523,2.295869827270508,0.3620784,24.976176,0.788542964629803,54.39371105306402,226299,15610110,3000,5794,0.0,0,0,45087
105.0,110.0,1,105.8059470653534,105.8059470653534,1e-09,0.1647824,12.068579199999999,823912000.0,60342896000.0,102989,7542862,1466,2887,0.0,0,0,15029
110.0,115.0,3,111.76064205169678,114.80612111091614,3.0454790592193604,0.159976,14.475252800000002,0.2626450500713773,23.76514912519281,99985,9047033,1421,3681,0.0,0,0,45087
115.0,120.0,2,116.58930206298828,118.60848093032837,2.019178867340088,0.0011296,4.9451296,0.0027971766599559572,12.245397572217898,706,3090706,8,2081,0.0,0,0,30214
120.0,125.0,1,123.63610792160034,123.63610792160034,1e-09,0.1086208,8.0641312,543103999.9999999,40320656000.0,67888,5040082,921,1942,0.0,0,0,15107
125.0,130.0,3,125.40836811065674,129.06498289108276,3.6566147804260254,0.1452592,19.4098928,0.1986252431860981,26.540795196559632,90787,12131183,1227,5202,0.0,0,0,45321
130.0,135.0,2,130.57533502578735,134.47903990745544,3.903704881668091,0.051923199999999996,2.1494496,0.06650502737006686,2.7530892641166043,32452,1343406,455,521,0.0,0,0,30214
135.0,140.0,1,138.53532195091248,138.53532195091248,1e-09,0.376976,17.803465600000003,1884880000.0,89017328000.0,235610,11127166,3243,4146,0.0,0,0,15107
140.0,145.0,3,140.93589401245117,144.84948992729187,3.9135959148406982,0.2946,31.2272848,0.37638019664070455,39.89589814521142,184125,19517053,2655,8806,0.0,0,0,45485
145.0,150.0,2,146.9008491039276,148.8782229423523,1.9773738384246826,0.0798512,18.066454399999998,0.20191224959164822,45.68295091431226,49907,11291534,706,5611,0.0,0,0,30433
150.0,155.0,2,151.2881760597229,153.39586305618286,2.107686996459961,0.2024032,33.6428048,0.4801547865977096,79.80977454552298,126502,21026753,1730,3982,0.0,0,0,30750
155.0,160.0,1,155.55413699150085,155.55413699150085,1e-09,0.0678128,9.943384,339064000.0,49716920000.0,42383,6214615,610,2510,0.0,0,0,16502
160.0,165.0,2,162.20302391052246,163.89505004882812,1.692026138305664,0.2774896,42.9566656,0.8199920607546537,126.93854021373247,173431,26847916,2365,8221,0.0,0,0,33144
165.0,170.0,3,166.45895791053772,169.92234706878662,3.4633891582489014,0.311712,42.952064,0.4500100707100475,62.00871752702009,194820,26845040,2708,7432,0.0,0,0,52015
170.0,175.0,2,171.83913397789001,173.4435019493103,1.604367971420288,0.0071376,0.9912464,0.022244273530595805,3.0892115077642877,4461,619529,54,289,0.0,0,0,35058
175.0,180.0,2,175.77067399024963,178.30212211608887,2.5314481258392334,0.001248,0.651888,0.002464992245468706,1.2875792186811732,780,407430,9,283,0.0,0,0,35311
180.0,185.0,3,180.42908000946045,184.76703000068665,4.337949991226196,0.0028095999999999998,12.0728672,0.0032383960231014766,13.915406153157837,1756,7545542,19,5083,0.0,0,0,56100
185.0,190.0,2,187.38914895057678,189.38686108589172,1.9977121353149414,0.388904,29.3349376,0.9733734733975796,73.4213330374932,243065,18334336,3439,6895,0.0,0,0,37710
