window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.477632999420166,4.477632999420166,0.3740288,77.7027008,0.41766352897662123,86.76760780758735,233768,48564188,3178,11593,274991.5,1099966,0,32695
5.0,10.0,2,7.138514995574951,8.71779990196228,1.579284906387329,0.17782879999999998,34.0949472,0.563004177652751,107.94425711948774,111143,21309342,1522,5707,0.0,0,0,18218
10.0,15.0,2,11.659282922744751,14.658169984817505,2.998887062072754,0.025,5.5225408,0.041682129874408544,9.207650514492803,15625,3451588,206,818,0.0,0,0,18218
15.0,20.0,2,16.068397998809814,19.908538103103638,3.8401401042938232,0.1769584,20.408742399999998,0.23040617685033848,26.572913807467756,110599,12755464,1531,2781,0.0,0,0,22096
20.0,25.0,2,21.471039056777954,24.642911911010742,3.171872854232788,0.4664256,63.3541856,0.7352526747368928,99.8687345166679,291516,39596366,3963,10912,0.0,0,0,26322
25.0,30.0,2,26.720539093017578,29.24318790435791,2.522648811340332,0.0499456,9.8200816,0.09899435818310147,19.463830153160323,31216,6137551,419,2601,0.0,0,0,26322
30.0,35.0,2,31.516685962677002,33.93048691749573,2.4138009548187256,0.0,6.60368,0.0,13.679006934720372,0,4127300,0,2770,0.0,0,0,26325
35.0,40.0,2,36.23022699356079,39.19344210624695,2.9632151126861572,0.0013792000000000001,2.2447152000000004,0.0023272019538766358,3.7876345702846455,862,1402947,8,949,0.0,0,0,26328
40.0,45.0,1,40.955167055130005,40.955167055130005,1e-09,0.0034464,1.372944,17231999.999999996,6864720000.0,2154,858090,25,595,0.0,0,0,13164
45.0,50.0,3,46.16027307510376,49.19147801399231,3.03120493888855,0.060324800000000005,11.546374400000001,0.09950630395534929,19.04584914709479,37703,7216484,536,4131,0.0,0,0,39729
50.0,55.0,3,50.871187925338745,54.45102906227112,3.579841136932373,0.205136,37.719536,0.2865155074671617,52.68325402886804,128210,23574710,1754,6767,366365.0,763123,0,44915
55.0,60.0,3,56.78081798553467,58.86166310310364,2.0808451175689697,0.6622224,54.540123200000004,1.5912342403784183,131.0528177698268,413889,34087577,5301,11034,0.0,0,0,60564
60.0,65.0,3,60.5902099609375,63.5322470664978,2.9420371055603027,0.1380064,15.806459199999999,0.2345422492108866,26.863120064200725,86254,9879037,1190,5054,0.0,0,0,60564
65.0,70.0,3,66.13395404815674,69.15927410125732,3.025320053100586,0.4391024,40.436216,0.7257123086034705,66.82964990523529,274439,25272635,3797,6925,0.0,0,0,63397
70.0,75.0,4,70.5346930027008,74.57346105575562,4.03876805305481,0.20112960000000002,53.1588416,0.24899870128450588,65.81071369002258,125706,33224276,1695,11682,56018.0,224072,0,89639
75.0,80.0,3,75.91253590583801,79.32189702987671,3.4093611240386963,0.09162719999999999,54.6146432,0.13437590895542814,80.09512810908106,57267,34134152,843,5454,205399.33333333334,616198,0,90800
80.0,85.0,3,80.38713002204895,84.54536294937134,4.158232927322388,0.033081599999999996,25.6356176,0.0397784354294244,30.825134195293327,20676,16022261,279,2585,0.0,0,0,97212
85.0,90.0,1,86.02095699310303,86.02095699310303,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,32414
90.0,95.0,3,91.23235392570496,93.94330191612244,2.7109479904174805,0.3937024,26.9122288,0.7261341814591039,49.636195336701334,246064,16820143,3381,5494,0.0,0,0,97242
95.0,100.0,2,96.56452012062073,98.25950503349304,1.6949849128723145,0.1753296,31.0443584,0.5172010637631198,91.5770935901499,109581,19402724,1486,11080,0.0,0,0,66101
100.0,105.0,3,100.23605298995972,104.65113091468811,4.4150779247283936,0.107208,15.752528,0.12141122062595895,17.839467692938925,67005,9845330,944,5429,0.0,0,0,99546
110.0,115.0,3,110.65704607963562,114.44102597236633,3.783979892730713,0.18332479999999998,26.0268848,0.24223807366442357,34.39088676184491,114578,16266803,1630,7229,0.0,0,0,101593
115.0,120.0,2,115.90185499191284,118.04142498970032,2.1395699977874756,0.0931088,20.5685952,0.2175876463408152,48.067123817566,58193,12855372,798,3352,0.0,0,0,68918
