window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,5,0.0,4.612451076507568,4.612451076507568,0.1442224,49.4775248,0.15634030324415013,53.634742113582625,90139,30923453,1233,10588,26196.4,130982,0,6563
5.0,10.0,5,5.392709016799927,9.884639978408813,4.491930961608887,0.061369599999999996,37.3643664,0.06831093412221442,41.59053947994907,38356,23352729,548,5559,0.0,0,0,13593
10.0,15.0,4,11.184601068496704,14.5240159034729,3.3394148349761963,0.0460432,3.956888,0.06893902416338789,5.924523001090706,28777,2473055,405,906,0.0,0,0,11520
15.0,20.0,3,16.52882695198059,19.334650993347168,2.805824041366577,0.053473599999999996,5.582304,0.09529036605936927,9.947708619107022,33421,3488940,470,1176,0.0,0,0,8640
20.0,25.0,2,20.845094919204712,22.20077896118164,1.3556840419769287,0.001352,0.23728960000000002,0.004986412608458692,0.8751655719645856,845,148306,10,111,0.0,0,0,5760
25.0,30.0,3,25.408782958984375,28.81370711326599,3.404924154281616,0.0786416,19.0609056,0.11548216118281217,27.990205855292455,49151,11913066,694,1670,0.0,0,0,8661
30.0,35.0,3,30.83258605003357,33.394519090652466,2.5619330406188965,0.1447312,28.1090176,0.2824648374983225,54.85900129772632,90457,17568136,1326,3954,0.0,0,0,8661
35.0,40.0,3,37.740031003952026,39.212510108947754,1.4724791049957275,0.0794304,58.8156496,0.26971656076651246,199.716414991745,49644,36759781,703,5765,0.0,0,0,9198
40.0,45.0,3,41.78031802177429,44.889302015304565,3.1089839935302734,0.0013775999999999999,2.7832928,0.0022155147837151223,4.476209600615459,861,1739558,8,1173,0.0,0,0,9198
45.0,50.0,3,47.06730604171753,49.24583292007446,2.1785268783569336,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,9198
50.0,55.0,3,51.56716990470886,53.56758403778076,2.0004141330718994,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,9198
55.0,60.0,3,55.619690895080566,57.44546103477478,1.8257701396942139,0.0003888,0.000224,0.001064756158365909,0.0006134397620215113,243,140,3,2,0.0,0,0,9198
60.0,65.0,3,60.148125886917114,64.67533993721008,4.527214050292969,0.0504656,12.9719824,0.05573582278126901,14.326672271173646,31541,8107489,435,1808,0.0,0,0,9198
65.0,70.0,1,69.62570309638977,69.62570309638977,1e-09,0.00010559999999999999,2.7083296,527999.9999999999,13541648000.0,66,1692706,1,1137,0.0,0,0,3066
70.0,75.0,2,70.7928740978241,72.2727599143982,1.4798858165740967,0.0237904,4.9698128,0.08037917430371166,16.79120356564065,14869,3106133,203,1980,0.0,0,0,6132
75.0,80.0,2,75.33793687820435,78.28362202644348,2.9456851482391357,0.3010448,29.7255536,0.5109928333310806,50.456094429795506,188153,18578471,2535,5181,0.0,0,0,7050
80.0,85.0,2,80.07531094551086,82.56573796272278,2.490427017211914,0.4089824,32.793032,0.8211089848717279,65.83817107138617,255614,20495645,3530,6967,0.0,0,0,7730
85.0,90.0,4,85.93641304969788,89.90248203277588,3.966068983078003,0.5341584,62.552001600000004,0.67341037470489,78.85894303262268,333849,39095001,4744,9176,0.0,0,0,22464
90.0,95.0,4,91.23483395576477,94.5940899848938,3.3592560291290283,0.041184,20.381356800000002,0.06129928716787626,30.336117020059913,25740,12738348,375,5399,0.0,0,0,26204
