window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,5,0.0,4.447166919708252,4.447166919708252,0.0960144,39.0066496,0.10795007443334154,43.855616737856735,60009,24379156,796,11944,298.0,1490,0,61716
5.0,10.0,4,5.448517084121704,9.882949113845825,4.434432029724121,0.7391456,68.2925056,0.8334163146999283,77.00253960623755,461966,42682816,6139,14052,0.0,0,0,77419
10.0,15.0,2,11.745033979415894,13.32745909690857,1.5824251174926758,0.2957296,33.7165472,0.9344189394205846,106.53441615431151,184831,21072842,2669,9359,43149.0,86298,0,49685
15.0,20.0,4,15.002439975738525,18.72955894470215,3.727118968963623,1.0005232,97.9811904,1.3422206378861705,131.44360458561513,625327,61238244,8531,18070,232454.5,929818,0,168278
20.0,25.0,3,21.011629104614258,23.397804975509644,2.3861758708953857,0.1067904,28.3413568,0.22376892102242257,59.386563131587664,66744,17713348,954,5140,0.0,0,0,137696
25.0,30.0,4,25.240349054336548,29.926403999328613,4.686054944992065,1.0166431999999999,64.67947360000001,1.084753819507041,69.01271363572278,635402,40424671,8865,11779,97653.0,390612,0,194014
30.0,35.0,3,32.00517201423645,34.51738500595093,2.5122129917144775,0.0809424,9.5325744,0.16109780553431555,18.972464578917783,50589,5957859,730,3270,0.0,0,0,150048
35.0,40.0,1,39.27269101142883,39.27269101142883,1e-09,0.0026991999999999997,2.6315456,13496000.0,13157728000.0,1687,1644716,18,1117,0.0,0,0,50609
40.0,45.0,3,40.968153953552246,44.21900010108948,3.2508461475372314,0.6138832,55.1541248,0.9441898695591364,84.83041383207805,383677,34471328,5362,14547,0.0,0,0,151993
45.0,50.0,5,45.81862807273865,49.62220001220703,3.803571939468384,0.08404160000000001,18.24532,0.11047720581794267,23.984454994362622,52526,11403325,725,4589,0.0,0,0,253875
50.0,55.0,2,52.269716024398804,54.4792320728302,2.2095160484313965,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,101550
55.0,60.0,3,55.74368691444397,59.87359690666199,4.129909992218018,0.0028576,8.770035199999999,0.003459639562828937,10.617707427674407,1786,5481272,19,3694,0.0,0,0,152527
60.0,65.0,1,61.23803901672363,61.23803901672363,1e-09,0.0034495999999999997,3.4707584,17247999.999999996,17353791999.999996,2156,2169224,25,1474,0.0,0,0,50876
65.0,70.0,2,65.70680809020996,69.59183311462402,3.8850250244140625,0.10574560000000001,22.356585600000003,0.13609384667470512,28.772769106386654,66091,13972866,870,8277,0.0,0,0,101752
70.0,75.0,2,71.6472179889679,74.98381900787354,3.3366010189056396,0.0262656,6.245032,0.03935981534977587,9.35837393295571,16416,3903145,219,2094,0.0,0,0,101752
75.0,80.0,3,76.60688090324402,79.60512804985046,2.9982471466064453,0.6379072,31.9293632,1.0638002286135966,53.24671656260747,398692,19955852,5411,7496,0.0,0,0,152629
80.0,85.0,1,81.45850801467896,81.45850801467896,1e-09,0.5235184,35.679115200000005,2617592000.0,178395576000.0,327199,22299447,4542,7523,0.0,0,0,50877
85.0,90.0,4,85.07105994224548,88.37370991706848,3.302649974822998,0.4039856,48.1198416,0.6116082586403229,72.85035042591659,252491,30074901,3576,12386,0.0,0,0,203508
90.0,95.0,5,90.16913199424744,94.72794795036316,4.558815956115723,0.0,0.000784,0.0,0.0008598723961956085,0,490,0,7,0.0,0,0,254385
95.0,100.0,2,95.47755599021912,96.38143396377563,0.9038779735565186,0.0,0.000336,0.0,0.001858657970599337,0,210,0,3,0.0,0,0,101754
100.0,105.0,6,100.01186800003052,104.60798501968384,4.59611701965332,0.0,0.000336,0.0,0.00036552594131441856,0,210,0,3,0.0,0,0,305262
