time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780618808.533574,6501,458089,26275,72293445,tbf,5859524,1544252310,1028013,0,613361
0.2443709373474121,1780618808.777945,2895,203198,7767,23901180,tbf,9979351,1568599090,1044172,0,625256
1.1682767868041992,1780618809.701851,11856,884941,34454,90637552,tbf,6844347,1661051676,1105615,0,674889
1.3600659370422363,1780618809.89364,2570,180319,7747,18829651,tbf,9738870,1680256581,1118389,0,687961
1.5209929943084717,1780618810.054567,1711,119850,7090,15806244,tbf,7018260,1696349101,1129093,0,696034
1.767852783203125,1780618810.301427,3371,244598,9009,24266274,tbf,9977152,1720994689,1145431,0,708757
1.985036849975586,1780618810.518611,1703,121963,7969,21225114,tbf,7388683,1742748697,1159879,0,719905
2.2308709621429443,1780618810.764445,4695,359727,8920,24164389,tbf,6365110,1767326550,1176223,0,731555
2.3752357959747314,1780618810.90881,1569,110956,4776,14088605,tbf,9355633,1781767103,1185805,0,740180
2.5178329944610596,1780618811.051407,1390,99694,5178,14005334,tbf,9094528,1796026461,1195283,0,748291
2.721341848373413,1780618811.254916,2809,216354,7318,19852778,tbf,6413539,1816333805,1208752,0,756587
3.0797770023345947,1780618811.613351,1166,82397,3524,9954267,tbf,5421118,1852225696,1232594,0,774319
3.173013925552368,1780618811.706588,3536,261319,13194,34246776,tbf,4475078,1861275914,1238607,0,778117
3.251504898071289,1780618811.785079,782,55815,3079,7841319,tbf,4730773,1869328675,1243951,0,782426
3.379323959350586,1780618811.912898,1406,99106,4823,12584536,tbf,6864538,1882133085,1252463,0,790008
3.4613139629364014,1780618811.994888,628,42464,3163,8025784,tbf,6280499,1890301497,1257896,0,794192
3.8535048961639404,1780618812.387079,874,63668,4243,11302821,tbf,3692936,1929610013,1284014,0,811658
3.9264109134674072,1780618812.459985,3418,245295,12577,34276916,tbf,3739117,1936881424,1288851,0,815941
4.15957498550415,1780618812.693149,1959,139270,8430,22804192,tbf,2137111,1960196686,1304344,0,826264
4.379758834838867,1780618812.913333,1396,98083,7185,21544957,tbf,2346390,1982083457,1318880,0,836515
4.713299989700317,1780618813.246874,1749,125310,9009,32429487,tbf,4470,2015580580,1341131,0,845590
4.946977853775024,1780618813.480552,1327,92240,5901,22692723,tbf,1105454,2038919713,1356645,0,853075
5.24812388420105,1780618813.781698,1402,95832,7606,29443451,tbf,350158,2069042392,1376681,0,861210
5.400305986404419,1780618813.93388,890,59743,3217,14688481,tbf,81878,2084115605,1386704,0,864591
5.6315178871154785,1780618814.165092,735,50480,5807,20184960,tbf,0,2104828565,1400511,0,868381
5.8496928215026855,1780618814.383267,451,31383,4241,13396944,tbf,0,2118551483,1409691,0,868381
6.025723934173584,1780618814.559298,425,28718,4065,16279470,tbf,0,2135443317,1420950,0,868381
6.355727910995483,1780618814.889302,1039,70375,7796,34520139,tbf,0,2170868498,1444543,0,870859
6.447713851928711,1780618814.981288,323,22969,2085,10358000,tbf,481270,2181681554,1451732,0,872340
6.581955909729004,1780618815.11553,434,30022,2477,12969421,tbf,104466,2194951883,1460559,0,874042
6.727423906326294,1780618815.260998,421,29490,2334,14095516,tbf,7451590,2209532631,1470245,0,879143
6.869377851486206,1780618815.402952,276,19776,4155,13841821,tbf,8316124,2223847182,1479789,0,883313
6.9775238037109375,1780618815.511098,285,21225,1631,10432845,tbf,9340922,2234593045,1486949,0,886630
7.038376808166504,1780618815.571951,227,16031,779,5805988,tbf,9892422,2240748376,1491039,0,889119
7.120275974273682,1780618815.65385,276,20665,2800,8046882,tbf,9502797,2248768505,1496403,0,891892
7.202095985412598,1780618815.73567,248,17409,2122,7993618,tbf,9230119,2257094603,1501961,0,894402
7.405054807662964,1780618815.938629,925,65728,4612,19746284,tbf,9984370,2277319415,1515425,0,902032
7.548093795776367,1780618816.081668,525,37070,3735,13876387,tbf,9297016,2291575302,1524910,0,908175
7.771684885025024,1780618816.305259,1287,93880,5815,21576702,tbf,8476137,2313919640,1539767,0,915384
8.059438943862915,1780618816.593013,1394,97385,7457,28221469,tbf,9611074,2342851586,1559022,0,927480
8.256272792816162,1780618816.789847,1213,93005,5050,19062577,tbf,9424437,2362332758,1571970,0,934510
8.574656009674072,1780618817.10823,1880,138600,10639,31222874,tbf,8362101,2394256948,1593235,0,950707
9.92804479598999,1780618818.461619,8487,634475,28121,95124170,tbf,8746455,2529473778,1683192,0,1007033
10.249603986740112,1780618818.783178,7566,552857,19598,68151046,tbf,8502055,2561826280,1704700,0,1019004
10.442124843597412,1780618818.975699,1732,124409,6998,18912932,tbf,9205264,2581124036,1717590,0,1029860
10.664461851119995,1780618819.198036,1148,86358,3507,9831097,tbf,7249878,2603246010,1732372,0,1037789
10.90420389175415,1780618819.437778,4240,293479,11853,35310167,tbf,9564382,2627200452,1748374,0,1050568
11.128585815429688,1780618819.66216,2191,157931,8077,22001471,tbf,7248011,2649780877,1763424,0,1061458
11.299943923950195,1780618819.833518,2071,151207,5973,16775514,tbf,9077314,2666793791,1774793,0,1071084
11.423247814178467,1780618819.956822,1213,81929,5195,12137586,tbf,9867661,2679236429,1783106,0,1082091
11.520923852920532,1780618820.054498,756,54047,4713,9561881,tbf,8664371,2688998758,1789639,0,1087149
11.763920783996582,1780618820.297495,2619,188953,9799,23961078,tbf,6325382,2713303296,1805832,0,1100187
11.849990844726562,1780618820.383565,803,55213,3993,8475642,tbf,8748671,2721910085,1811566,0,1107098
11.95527696609497,1780618820.488851,1007,69538,4713,10349201,tbf,7496515,2732440705,1818589,0,1111778
12.17698884010315,1780618820.710563,2357,161494,6689,21692200,tbf,7229031,2754530387,1833275,0,1121423
12.387815952301025,1780618820.92139,1860,128114,8825,20623223,tbf,7304370,2775477780,1847253,0,1133328
12.632467985153198,1780618821.166042,2043,139594,9279,24062950,tbf,6691192,2800154952,1863711,0,1145588
12.831193923950195,1780618821.364768,1820,127667,5863,19390370,tbf,5101228,2819920824,1876873,0,1153693
13.209184885025024,1780618821.742759,3412,238141,13693,37075627,tbf,5677894,2857762109,1902059,0,1171870
13.467798948287964,1780618822.001373,1584,108245,8298,25089724,tbf,9745156,2883388697,1919117,0,1184831
13.676735877990723,1780618822.21031,1778,134664,7154,20586334,tbf,7581872,2904465769,1933136,0,1194261
13.793832778930664,1780618822.327407,1258,89120,3741,11474337,tbf,8895332,2916279162,1941005,0,1199466
13.899863958358765,1780618822.433438,1199,82295,3020,10307410,tbf,9759326,2926897988,1948069,0,1207225
14.114218950271606,1780618822.647793,1887,141654,8431,21055476,tbf,6927235,2951114242,1964201,0,1217817
14.408508777618408,1780618822.942083,3003,218670,9141,28571923,tbf,9994515,2977437503,1981715,0,1229379
14.762562990188599,1780618823.296137,1943,140829,5943,19540823,tbf,6729905,3013157535,2005446,0,1242137
15.306529998779297,1780618823.840104,8259,612857,19118,68177733,tbf,9184523,3067447909,2041501,0,1265183
15.595261812210083,1780618824.128836,4089,305426,10060,28237870,tbf,8364019,3096435081,2060764,0,1278524
15.93107795715332,1780618824.464652,4341,311490,9719,32771589,tbf,9288980,3129889304,2082976,0,1291314
16.393601894378662,1780618824.927176,6400,484852,14765,45229691,tbf,7050143,3176213831,2113759,0,1311679
16.84711980819702,1780618825.380694,6388,455818,14712,44342629,tbf,8851989,3221623286,2143908,0,1331143
16.973586797714233,1780618825.507161,1250,85021,3877,12311578,tbf,9485027,3234142206,2152224,0,1336928
17.21472692489624,1780618825.748301,3136,229576,7158,23528821,tbf,6323915,3258254269,2168219,0,1345946
17.408541917800903,1780618825.942116,2575,181420,5887,18819438,tbf,7736679,3277661751,2181108,0,1354336
17.66895580291748,1780618826.20253,2549,177262,9224,25582782,tbf,5283883,3303807401,2198490,0,1365445
18.042049884796143,1780618826.575624,3959,271036,10710,36446686,tbf,7852856,3341115081,2223229,0,1380454
18.39380979537964,1780618826.927384,3899,282665,10297,34312156,tbf,7231362,3376293669,2246566,0,1396499
18.692084789276123,1780618827.225659,3375,256755,9702,29118424,tbf,6373515,3406118379,2266355,0,1409478
19.036900997161865,1780618827.570475,3589,246293,11857,33671797,tbf,7092576,3440525854,2289227,0,1424591
19.375049829483032,1780618827.908624,3735,262935,9865,33033876,tbf,9962587,3474246386,2311624,0,1440531
19.62363290786743,1780618828.157207,2626,188369,8850,24396118,tbf,7179058,3499270167,2328269,0,1450549
20.12468385696411,1780618828.658258,5756,411963,13690,48830422,tbf,8725078,3549371098,2361542,0,1469191
20.53955078125,1780618829.073125,4581,338506,12333,40445679,tbf,6270651,3590841957,2389057,0,1484826
20.782972812652588,1780618829.316547,2449,171970,5728,23655601,tbf,8317526,3615064220,2405104,0,1494688
21.068906784057617,1780618829.602481,2954,212243,9906,27932666,tbf,7297192,3643802924,2424217,0,1506695
21.402884006500244,1780618829.936458,3585,255802,10594,32724988,tbf,6445745,3677199626,2446420,0,1521583
21.695903778076172,1780618830.229478,2792,189975,10806,28711219,tbf,5471367,3706503083,2465925,0,1535004
21.91532278060913,1780618830.448897,1719,121785,5829,21246649,tbf,5318023,3728319934,2480399,0,1542803
22.17619800567627,1780618830.709772,1881,131083,7968,25600788,tbf,5142099,3754531126,2497813,0,1552642
22.4569149017334,1780618830.990489,2038,142402,7059,27241035,tbf,3951215,3782419327,2516323,0,1562278
22.70748996734619,1780618831.241064,1852,126904,6754,24490578,tbf,6274112,3807617831,2533048,0,1571697
22.877611875534058,1780618831.411186,1036,69974,4666,16543526,tbf,3561805,3824638481,2544360,0,1576843
22.999602794647217,1780618831.533177,659,46294,3348,11815272,tbf,403093,3836872823,2552492,0,1580766
23.261515855789185,1780618831.79509,704,49982,5101,25363441,tbf,730566,3862846642,2569745,0,1585999
23.395351886749268,1780618831.928926,361,25384,3197,13070971,tbf,2689794,3876433567,2578763,0,1590628
23.598758935928345,1780618832.132333,786,52823,3693,19719291,tbf,1454444,3896777422,2592270,0,1595526
23.876770973205566,1780618832.410345,785,53090,5812,26982180,tbf,513182,3924588648,2610757,0,1601677
24.099869966506958,1780618832.633444,763,54755,5371,21620939,tbf,408780,3946828609,2625586,0,1603822
24.37590193748474,1780618832.909476,471,31960,4775,17875305,tbf,0,3965190984,2637829,0,1603845
24.817762851715088,1780618833.351337,953,66609,5424,39128323,tbf,0,4005648953,2664764,0,1603845
25.36259388923645,1780618833.896168,1234,88711,6865,50002085,tbf,0,4057649446,2699469,0,1604209
25.567912817001343,1780618834.101487,625,45209,3343,17652868,tbf,0,4075875428,2711669,0,1604209
25.817487955093384,1780618834.351062,708,48818,5196,27801322,tbf,4474798,4104528948,2730748,0,1610362
26.167057991027832,1780618834.700632,1064,73941,7164,33817840,tbf,7634684,4139511416,2754078,0,1620799
26.442972898483276,1780618834.976547,822,56185,5183,26722226,tbf,9044802,4167111088,2772456,0,1629888
26.658589839935303,1780618835.192164,788,56196,4274,20981967,tbf,9613574,4188661923,2786784,0,1636482
27.03202986717224,1780618835.565604,1897,141453,7134,36206779,tbf,9999815,4226050968,2811603,0,1648041
27.41818881034851,1780618835.951763,2296,160563,7983,37289358,tbf,9975761,4264528576,2837151,0,1660703
27.82942795753479,1780618836.363002,2769,202273,8081,40012760,tbf,9941511,4305777214,2864527,0,1675101
28.076571941375732,1780618836.610146,1651,120202,7266,23987998,tbf,8250456,4330481740,2880961,0,1685429
28.529366970062256,1780618837.062941,3737,260192,11087,44139024,tbf,7938683,4375770510,2911045,0,1701759
28.91347885131836,1780618837.447053,3337,226396,9958,37326189,tbf,8507638,4484050081,2983025,0,1743494
30.06834888458252,1780618838.601923,10683,764650,31230,112070320,tbf,9505799,4529068313,3012992,0,1764191
30.3803927898407,1780618838.913967,3257,233844,9749,30905168,tbf,9938186,4560719809,3034049,0,1776506
30.560844898223877,1780618839.094419,2103,152890,4267,17555840,tbf,9840926,4578914557,3046138,0,1785513
30.83616280555725,1780618839.369737,2910,231374,8552,26926117,tbf,9485899,4606451182,3064482,0,1796973
31.109607934951782,1780618839.643182,3625,266140,8718,26624915,tbf,9967240,4633826759,3082709,0,1808476
31.339419841766357,1780618839.872994,2233,159462,6585,22304266,tbf,9863644,4656480019,3097763,0,1819175
31.543393850326538,1780618840.076968,2618,197224,6830,20148282,tbf,7204622,4677136357,3111501,0,1826826
31.71761393547058,1780618840.251188,2581,182248,5428,16885041,tbf,5619671,4694589330,3123119,0,1833316
32.205954790115356,1780618840.739529,6874,485652,13768,47711983,tbf,9293615,4743314951,3155450,0,1854223
32.50863289833069,1780618841.042207,2997,215155,10556,29604060,tbf,4811899,4773692547,3175642,0,1867247
32.88287591934204,1780618841.41645,4744,337089,11213,36581638,tbf,8585574,4811102049,3200447,0,1885519
33.26869082450867,1780618841.802265,5300,381219,10975,37587789,tbf,6570033,4849680192,3226015,0,1900225
33.47358298301697,1780618842.007157,2100,143740,6732,20015954,tbf,5570371,4870168196,3239636,0,1907650
33.76543593406677,1780618842.29901,3366,229888,7688,28419069,tbf,4713201,4899309239,3258987,0,1917687
34.104426860809326,1780618842.638001,3245,220154,9184,32990677,tbf,5854096,4933277702,3281524,0,1929807
34.44145393371582,1780618842.975028,2671,184133,8576,32844127,tbf,7553536,4966973455,3303873,0,1942784
34.650022983551025,1780618843.183597,2126,149441,5950,20301082,tbf,7545524,4987826349,3317745,0,1950702
34.993987798690796,1780618843.527562,2411,169911,9997,33441420,tbf,5584277,5022232757,3340596,0,1963364
35.27616000175476,1780618843.809734,2325,161307,8276,27625996,tbf,7273623,5050456255,3359363,0,1974726
35.7901029586792,1780618844.323677,3837,272947,14059,50075542,tbf,6981201,5101845213,3393526,0,1993784
36.076852798461914,1780618844.610427,2092,145769,8841,28029941,tbf,4461004,5130516522,3412583,0,2004367
36.262648820877075,1780618844.796223,936,64511,4737,17910902,tbf,9196898,5148807620,3424726,0,2012330
36.43195700645447,1780618844.965531,754,52761,4938,16499181,tbf,5430619,5165980823,3436151,0,2017419
36.74751877784729,1780618845.281093,1275,85699,9271,30954181,tbf,3739986,5197585350,3457167,0,2030276
37.02457785606384,1780618845.558152,1311,89276,6745,26882334,tbf,3455888,5225274720,3475546,0,2037824
37.36440086364746,1780618845.897975,1014,69746,8591,33147199,tbf,2539771,5259180259,3498055,0,2049215
37.540005922317505,1780618846.07358,412,28151,3042,16978927,tbf,4019472,5276832568,3509764,0,2053704
37.88186693191528,1780618846.415441,837,57625,7551,33171741,tbf,2449802,5310998759,3532492,0,2063872
38.12898087501526,1780618846.662555,532,36745,5410,23546954,tbf,698412,5335155673,3548570,0,2069858
38.36964797973633,1780618846.903222,592,41865,4242,23667155,tbf,3441634,5359686390,3564909,0,2076595
38.768205881118774,1780618847.30178,1204,82396,9662,38752173,tbf,3353217,5399653879,3591525,0,2088838
38.970879793167114,1780618847.504454,1112,78796,4597,19634441,tbf,8625732,5419813692,3604988,0,2096421
39.33510994911194,1780618847.868684,1228,86795,9151,35278232,tbf,8058106,5456313206,3629336,0,2109363
39.96612286567688,1780618848.499697,3748,260446,18166,61655224,tbf,9623243,5519218826,3671296,0,2133450
40.13039183616638,1780618848.663966,1352,96704,4948,16080234,tbf,9641156,5535863610,3682395,0,2140312
40.422499895095825,1780618848.956074,3403,261525,8016,28494622,tbf,9500933,5564945118,3701706,0,2158729
40.71208190917969,1780618849.245656,3190,254781,8963,28202839,tbf,9936540,5593943601,3720991,0,2171351
41.09970998764038,1780618849.633284,5508,398662,14878,38125319,tbf,6689653,5632807046,3746856,0,2190498
41.4695258140564,1780618850.0031,4539,336581,10968,35902289,tbf,8280222,5669769877,3771391,0,2207539
41.82618999481201,1780618850.359764,1657,118785,4262,13591769,tbf,9986564,5705456479,3795094,0,2226153
42.083958864212036,1780618850.617533,5768,428408,18124,46822894,tbf,6999722,5731231440,3812263,0,2240124
42.35030388832092,1780618850.883878,4092,293060,8221,25982161,tbf,8518116,5757796659,3829893,0,2252008
42.711203813552856,1780618851.244778,3271,234947,13739,35416350,tbf,6180650,5793959841,3853944,0,2269404
43.0266318321228,1780618851.560206,2403,171116,12119,30976034,tbf,6133346,5825484970,3874930,0,2285394
43.32025194168091,1780618851.853826,3280,231045,8965,28575066,tbf,8965795,5854633685,3894276,0,2299125
43.696502923965454,1780618852.230077,4176,326966,11778,36799652,tbf,6096998,5892445620,3919395,0,2316344
44.12099289894104,1780618852.654567,5890,424405,14162,41461826,tbf,8204918,5934928977,3947660,0,2337267
44.70912790298462,1780618853.242702,9345,697209,20603,57704051,tbf,4540522,5993737482,3986745,0,2364904
44.76390099525452,1780618853.297475,1216,87408,2006,5398850,tbf,5668181,5999206264,3990381,0,2367831
44.87024283409119,1780618853.403817,1702,117397,3356,10300361,tbf,6545407,6009810069,3997423,0,2373131
45.023463010787964,1780618853.557037,2268,159454,5612,15104831,tbf,6263584,6025164454,4007640,0,2380326
45.20359992980957,1780618853.737174,2395,166446,5864,17553472,tbf,8419261,6043185174,4019618,0,2389508
45.32866597175598,1780618853.86224,1697,123340,4259,12258487,tbf,6960656,6055567585,4027861,0,2393839
45.5383038520813,1780618854.071878,2174,153080,6056,20054361,tbf,9366726,6076123480,4041516,0,2404214
45.746882915496826,1780618854.280457,2584,190467,7533,20778725,tbf,6746713,6097517545,4055727,0,2413661
46.40303587913513,1780618854.93661,8079,587478,22116,64272826,tbf,7043630,6163028179,4099243,0,2443548
46.66557693481445,1780618855.199151,2353,160363,8310,25617316,tbf,7041816,6189291317,4116680,0,2454883
46.86410999298096,1780618855.397684,2114,145818,7316,19403740,tbf,9107250,6243722848,4152854,0,2482971
47.30402898788452,1780618855.837603,4386,306980,16157,43236825,tbf,8357034,6253239120,4159172,0,2487498
47.519768953323364,1780618856.053343,3005,231689,7001,20739286,tbf,6483531,6274843748,4173512,0,2496238
47.54501795768738,1780618856.078592,554,43377,908,2786218,tbf,6586141,6277334842,4175170,0,2497336
47.64279794692993,1780618856.176372,1085,77568,3130,9541333,tbf,9250136,6287113533,4181655,0,2502936
47.86375880241394,1780618856.397333,2401,163813,7421,21668135,tbf,8631306,6309193490,4196303,0,2513060
48.09634590148926,1780618856.62992,2428,172832,8146,22752012,tbf,3620319,6332466464,4211750,0,2522363
48.3607439994812,1780618856.894318,3313,235184,8637,25811896,tbf,9913915,6358776430,4229206,0,2535728
48.6953809261322,1780618857.228955,3272,238889,9167,30643984,tbf,8260381,6392329475,4251451,0,2549866
48.94493889808655,1780618857.478513,2496,170587,10346,26514301,tbf,5791350,6417330815,4268073,0,2562101
49.21427583694458,1780618857.74785,2049,143486,9000,26410901,tbf,6800637,6444262284,4285949,0,2574370
49.32121801376343,1780618857.854792,654,45587,2501,7145579,tbf,7008535,6454554157,4292774,0,2578940
49.49487900733948,1780618858.028453,1939,136858,6142,20206865,tbf,9631059,6472182972,4304474,0,2586549
49.68832492828369,1780618858.221899,1890,130452,5167,18843047,tbf,9124511,6491525467,4317317,0,2592908
49.77488684654236,1780618858.308461,808,55622,2007,8416099,tbf,9662067,6500321440,4323149,0,2598737
50.027331829071045,1780618858.560906,2418,172511,8418,24718856,tbf,8754784,6525564296,4339911,0,2609073
50.32984900474548,1780618858.863423,2872,201917,8847,29441927,tbf,9796968,6555819059,4359984,0,2621088
50.59637093544006,1780618859.129945,1946,150227,7263,25973560,tbf,6615974,6582448283,4377647,0,2630412
51.00037479400635,1780618859.533949,4015,307474,11445,39378646,tbf,4904915,6622879297,4404476,0,2644507
51.52224397659302,1780618860.055818,4971,362601,14325,50784689,tbf,2712673,6674903554,4438977,0,2663291
52.35357999801636,1780618860.887154,5238,371650,13821,51283172,tbf,4096244,6758193717,4494172,0,2691855
52.60358500480652,1780618861.137159,5034,357239,13470,54054666,tbf,3273924,6783192868,4510746,0,2699571
53.11703586578369,1780618861.65061,4015,284048,14009,49929656,tbf,4386376,6834520122,4544746,0,2718194
53.641433000564575,1780618862.175007,4895,347628,14026,51143669,tbf,4968842,6886976515,4579506,0,2737318
54.27339482307434,1780618862.806969,1147,78943,3563,17244766,tbf,4807215,6950030334,4621302,0,2756709
54.49094200134277,1780618863.024516,3790,262977,14433,63202757,tbf,0,6969910802,4634502,0,2759830
54.72791385650635,1780618863.261488,763,53724,3874,24875626,tbf,1203596,6995582154,4651517,0,2761955
54.993677854537964,1780618863.527252,921,70019,3705,16641923,tbf,0,7012629061,4662850,0,2762551
55.126197814941406,1780618863.659772,386,27193,1807,11353980,tbf,0,7024378579,4670650,0,2762551
55.18485879898071,1780618863.718433,90,5964,748,4577592,tbf,0,7029113845,4673787,0,2762551
55.33723187446594,1780618863.870806,378,25160,1940,14767560,tbf,0,7044585543,4684044,0,2762551
55.558698892593384,1780618864.092273,562,38610,2461,19350411,tbf,0,7064522094,4697255,0,2762551
55.834916830062866,1780618864.368491,756,53835,2807,23844235,tbf,0,7089294935,4713693,0,2762551
56.16009497642517,1780618864.693669,1091,76762,3610,27740162,tbf,0,7117992001,4732723,0,2762551
56.77057194709778,1780618865.304146,428,30216,3058,14964624,tbf,0,7151707558,4755175,0,2762551
57.51271200180054,1780618866.046286,2665,183621,15345,85297846,tbf,0,7238431076,4812771,0,2762551
57.87808299064636,1780618866.411657,1013,70803,4512,29694282,tbf,0,7252328579,4821999,0,2762551
58.525163888931274,1780618867.058738,746,51014,4834,32193724,tbf,0,7306674856,4858086,0,2762551
59.00367593765259,1780618867.53725,1498,103946,8657,61019600,tbf,0,7348914893,4886201,0,2762551
59.21390986442566,1780618867.747484,465,33075,3764,18815955,tbf,0,7368547178,4899298,0,2762551
59.56418180465698,1780618868.097756,1444,103412,5913,37274312,tbf,3503308,7406892964,4924876,0,2766610
59.799903869628906,1780618868.333478,749,52348,3801,22512886,tbf,6605513,7430179238,4940395,0,2773145
60.06219696998596,1780618868.595771,864,60106,4911,25703595,tbf,9064800,7456863844,4958183,0,2779455
60.29843282699585,1780618868.832007,730,53118,5741,22956754,tbf,9190716,7480445492,4973922,0,2787996
60.44978880882263,1780618868.983363,867,65042,3113,14626112,tbf,9376272,7495567217,4984027,0,2793445
60.642499923706055,1780618869.176074,1069,77673,5616,18638570,tbf,8545404,7514542903,4996725,0,2803948
60.76487588882446,1780618869.29845,939,66731,3088,11515884,tbf,9999078,7527115013,5005110,0,2809324
