time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780618815.191728,0,0,0,0,tbf,0,53749623,35916,0,219
1.1972708702087402,1780618816.388999,0,0,0,0,tbf,0,53749623,35916,0,219
2.0080058574676514,1780618817.199734,0,0,0,0,tbf,0,53749904,35920,0,219
3.0618958473205566,1780618818.253624,14,1337,8,547,tbf,0,54053233,36136,0,219
4.567501783370972,1780618819.75923,27,1929,782,1160069,tbf,0,56319197,37653,0,219
5.310625791549683,1780618820.502354,292,20344,942,1952020,tbf,0,57693737,38571,0,219
7.170284986495972,1780618822.362013,163,10766,513,1489730,tbf,0,60991944,40782,0,219
8.559004783630371,1780618823.750733,402,28408,2136,4189218,tbf,0,64938889,43426,0,219
10.744560956954956,1780618825.936289,986,74692,1415,3795150,tbf,0,69698560,46603,0,219
12.356200933456421,1780618827.547929,1453,97925,1926,4839532,tbf,0,75486415,50451,0,219
13.818221807479858,1780618829.00995,1743,121824,2161,5883028,tbf,0,80769607,53965,0,219
14.813838958740234,1780618830.005567,864,60580,1416,4218030,tbf,0,83195663,55573,0,219
16.514102935791016,1780618831.705831,372,25224,933,3314130,tbf,0,91210937,60874,0,514
18.48421287536621,1780618833.675941,649,44430,1792,16540824,tbf,296744,111278887,74157,0,1470
19.805051803588867,1780618834.99678,251,16764,632,11149672,tbf,0,117810787,78487,0,1612
21.011337995529175,1780618836.203066,128,8460,768,5182528,tbf,0,121426551,80895,0,1612
22.61233878135681,1780618837.804067,157,11334,1362,5666566,tbf,0,127225029,84765,0,1612
24.759432792663574,1780618839.951161,109,8362,697,2302222,tbf,0,128497033,85607,0,1612
26.363451957702637,1780618841.55518,87,6102,110,1390384,tbf,0,129987997,86595,0,1612
28.729445934295654,1780618843.921174,155,10314,209,3480458,tbf,0,132952283,88570,0,1612
30.268382787704468,1780618845.460111,30,2643,37,350770,tbf,0,133019985,88625,0,1612
30.62297797203064,1780618845.814706,7,603,52,67496,tbf,0,133019985,88625,0,1612
32.63275384902954,1780618847.824482,167,11962,957,5380964,tbf,0,138583505,92348,0,1788
34.289429903030396,1780618849.481158,44,3534,2236,4940838,tbf,0,144053531,96018,0,2183
36.24649000167847,1780618851.438218,121,9964,802,1759774,tbf,0,155953635,103925,0,2526
39.94033098220825,1780618855.132059,606,44069,4456,16860339,tbf,0,170409733,113595,0,3219
40.084693908691406,1780618855.276422,692,48032,4049,7736309,tbf,2332,171533839,114348,0,3265
41.922278881073,1780618857.114007,308,21898,3185,5470674,tbf,0,177936219,118642,0,3548
43.026153802871704,1780618858.217882,170,11504,2295,3786438,tbf,0,180345104,120262,0,3922
44.223339796066284,1780618859.415068,90,6900,756,1528466,tbf,0,182881457,121960,0,3922
45.237544775009155,1780618860.429273,151,10386,822,2041748,tbf,0,184112663,122783,0,3922
47.584253787994385,1780618862.775982,129,9303,823,1871808,tbf,0,186864033,124623,0,3922
