time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780618812.97129,98,6804,279,737790,tbf,0,61147929,40730,0,2155
0.9521877765655518,1780618813.923478,171,11562,819,1937054,tbf,0,62474377,41614,0,2155
1.7656629085540771,1780618814.736953,81,5370,255,1034526,tbf,0,63356497,42202,0,2155
2.790818929672241,1780618815.762109,35,2310,296,784416,tbf,0,64119511,42709,0,2155
3.6762728691101074,1780618816.647563,66,4356,121,867042,tbf,0,64858639,43201,0,2155
5.953967809677124,1780618818.925258,41,2730,169,656842,tbf,0,67548751,45001,0,2155
6.530799865722656,1780618819.50209,165,11764,776,2868885,tbf,0,68210172,45449,0,2155
8.653378963470459,1780618821.624669,78,5232,1427,3108358,tbf,0,72133650,48072,0,2155
9.837338924407959,1780618822.808629,76,5028,1104,2533368,tbf,0,74571104,49699,0,2155
11.316152811050415,1780618824.287443,73,5221,469,1602355,tbf,0,75699095,50458,0,2155
13.081987857818604,1780618826.053278,73,5543,93,674353,tbf,0,76304267,50874,0,2155
15.043272972106934,1780618828.014563,19,1536,22,23220,tbf,0,77786570,51876,0,2155
17.158886909484863,1780618830.130177,901,64057,1228,5779608,tbf,0,88826474,59186,0,2202
18.272138833999634,1780618831.243429,975,68438,3260,9509124,tbf,0,95379732,63531,0,2631
19.74777388572693,1780618832.719064,487,34986,2232,11181200,tbf,0,104783922,69785,0,3198
22.00518298149109,1780618834.976473,12,1258,1379,2134848,tbf,0,108120739,72045,0,3345
23.76802396774292,1780618836.739314,234,17281,1827,2933135,tbf,0,111382591,74223,0,3345
25.377318859100342,1780618838.348609,490,33144,2292,4163424,tbf,0,113862938,75880,0,3345
26.832817792892456,1780618839.804108,184,13530,717,1632257,tbf,0,115119604,76718,0,3345
28.864807844161987,1780618841.836098,164,11868,733,1829110,tbf,0,117197322,78095,0,3345
30.46663999557495,1780618843.43793,123,8598,849,2068194,tbf,0,119643490,79715,0,3345
