window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,5,0.0,3.6762728691101074,3.6762728691101074,0.0486432,8.577324800000001,0.0661583099675824,11.665789109495917,30402,5360828,451,1770,0.0,0,0,10775
5.0,10.0,4,5.953967809677124,9.837338924407959,3.883371114730835,0.0396064,14.667924800000002,0.05099486867191317,18.885556346082915,24754,9167453,360,3476,0.0,0,0,8620
10.0,15.0,2,11.316152811050415,13.081987857818604,1.7658350467681885,0.017222400000000002,3.6427327999999997,0.04876559685322885,10.314476447465715,10764,2276708,146,562,0.0,0,0,4310
15.0,20.0,4,15.043272972106934,19.74777388572693,4.704500913619995,0.27042720000000003,42.3890432,0.28741327184897186,45.05158355616376,169017,26493152,2382,6742,0.0,0,0,10186
20.0,25.0,2,22.00518298149109,23.76802396774292,1.762840986251831,0.029662400000000002,8.1087728,0.0841323756122453,22.999161192754396,18539,5067983,246,3206,0.0,0,0,6690
25.0,30.0,3,25.377318859100342,28.864807844161987,3.4874889850616455,0.09366719999999999,12.1996656,0.13429031661636104,17.49061524245123,58542,7624791,838,3742,0.0,0,0,10035
30.0,35.0,4,30.46663999557495,34.92173886299133,4.455098867416382,0.0443232,9.111056,0.04974435059586464,10.225425148963888,27702,5694410,384,2202,0.0,0,0,13380
35.0,40.0,1,35.96787786483765,35.96787786483765,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,3345
40.0,45.0,3,40.85832381248474,44.257725954055786,3.399402141571045,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,10035
45.0,50.0,3,45.68378281593323,47.93079090118408,2.2470080852508545,0.0003888,0.0001184,0.0008651504250297226,0.00026346144630534765,243,74,3,1,0.0,0,0,10035
50.0,55.0,3,50.45237994194031,53.87537598609924,3.4229960441589355,0.1001168,43.6433856,0.14624147779960364,63.750271745820285,62573,27277116,896,1924,202214.0,606642,0,12657
55.0,60.0,2,56.35111594200134,58.35916495323181,2.0080490112304688,0.028748799999999998,29.467910399999997,0.07158391015163432,73.37447999325225,17968,18417444,259,2886,0.0,0,0,13622
