window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,5,0.0,4.819798946380615,4.819798946380615,0.0328784,4.405504,0.03410764677714383,4.570215530782953,20549,2753440,276,1691,0.0,0,0,0
5.0,10.0,4,5.948479890823364,9.294665813446045,3.3461859226226807,0.2467472,28.672104,0.36869917826712384,42.84296309741109,154217,17920065,2206,6479,0.0,0,0,25
10.0,15.0,3,10.929191827774048,13.5172758102417,2.5880839824676514,0.1155968,21.043910399999998,0.22332505587740303,40.65538549474607,72248,13152444,1002,5373,0.0,0,0,75
15.0,20.0,3,15.523108959197998,17.889846801757812,2.3667378425598145,0.0731584,16.987979199999998,0.15455535185272865,35.88901756357213,45724,10617487,636,4459,0.0,0,0,1353
20.0,25.0,3,20.0583598613739,23.752988815307617,3.694628953933716,0.0253104,6.985209599999999,0.03425296601577773,9.453195012401398,15819,4365756,222,382,0.0,0,0,1353
25.0,30.0,3,25.4355947971344,28.599379777908325,3.163784980773926,0.0244224,13.5713728,0.038596807539723804,21.448001179713813,15264,8482108,226,2798,0.0,0,0,1621
30.0,35.0,3,30.367742776870728,34.20213484764099,3.8343920707702637,0.0148032,13.8977968,0.019303190345146798,18.122555731772326,9252,8686123,121,3526,0.0,0,0,2057
35.0,40.0,1,35.042810916900635,35.042810916900635,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,705
40.0,45.0,4,40.57231092453003,44.05574297904968,3.4834320545196533,0.0014592000000000001,11.858848,0.0020944860946932064,17.02178744180396,912,7411780,11,4982,0.0,0,0,4059
45.0,50.0,3,46.34060883522034,49.46967792510986,3.1290690898895264,0.0013536,4.4307456,0.0021629436121651593,7.07997406371815,846,2769216,8,1865,0.0,0,0,4059
50.0,55.0,3,50.76998686790466,53.67234683036804,2.902359962463379,0.030768,13.880268800000001,0.05300514132968823,23.912038788288545,19230,8675168,276,350,0.0,0,0,4136
55.0,60.0,3,55.307888984680176,59.806633949279785,4.498744964599609,0.39068159999999996,36.8927952,0.4342117669197223,41.00343039037275,244176,23057997,3403,6657,0.0,0,0,4281
60.0,65.0,1,62.75366187095642,62.75366187095642,1e-09,0.14705120000000002,14.11624,735256000.0,70581199999.99998,91907,8822650,1257,3841,0.0,0,0,1427
65.0,70.0,1,69.13172698020935,69.13172698020935,1e-09,0.5796975999999999,45.6980304,2898488000.0,228490152000.0,362311,28561269,4992,12116,0.0,0,0,1673
70.0,75.0,2,72.09713697433472,73.90080690383911,1.8036699295043945,0.0051392,1.95756,0.014246509064472038,5.426602639369529,3212,1223475,35,857,0.0,0,0,3346
75.0,80.0,2,75.2456259727478,77.80839681625366,2.5627708435058594,0.0226816,1.8457568,0.04425210326057025,3.6010960649821753,14176,1153598,191,659,0.0,0,0,3346
80.0,85.0,3,80.35008978843689,83.16769480705261,2.8176050186157227,0.22848,12.774443199999999,0.40545072586549274,22.66897438711269,142800,7984027,1938,2693,0.0,0,0,5019
85.0,90.0,5,85.27895188331604,89.72754883766174,4.448596954345703,0.0,0.000672,0.0,0.0007552943173954465,0,420,0,6,0.0,0,0,8365
90.0,95.0,4,90.04773879051208,94.11878299713135,4.071044206619263,0.0,0.000448,0.0,0.0005502273830281431,0,280,0,4,0.0,0,0,6692
95.0,100.0,3,95.7219557762146,97.79418087005615,2.0722250938415527,0.0,0.000336,0.0,0.0008107227371161527,0,210,0,3,0.0,0,0,5019
100.0,105.0,3,101.02879881858826,103.91694498062134,2.888146162033081,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,5019
105.0,110.0,4,105.84590888023376,109.17849493026733,3.3325860500335693,0.035451199999999995,37.759235200000006,0.05318872411357975,56.65155322788986,22157,23599522,317,6582,0.0,0,0,15402
110.0,115.0,4,110.19737482070923,114.55334281921387,4.355967998504639,0.1418144,25.5673344,0.1627817284799653,29.34747731018343,88634,15979584,1167,6958,0.0,0,0,22141
115.0,120.0,2,116.45801591873169,119.36023092269897,2.902215003967285,0.22026079999999998,19.1084128,0.3794701627875721,32.920394894725376,137663,11942758,1810,5041,0.0,0,0,12236
120.0,125.0,7,120.62109088897705,124.9286139011383,4.307523012161255,0.1984272,28.770777600000002,0.2303263377117064,33.39596505784488,124017,17981736,1693,10493,0.0,0,0,42826
125.0,130.0,8,126.13862895965576,129.76626586914062,3.6276369094848633,0.2824512,22.5157888,0.38930467277678715,31.033685787474965,176532,14072368,2353,6676,0.0,0,0,48944
130.0,135.0,6,130.4837667942047,133.27586197853088,2.792095184326172,0.157032,11.1737856,0.2812081781479402,20.009678865401245,98145,6983616,1401,3434,0.0,0,0,36708
135.0,140.0,3,136.58118987083435,138.83368587493896,2.2524960041046143,0.311584,29.848108800000002,0.6916416265161305,66.25563096584686,194740,18655068,2723,9778,0.0,0,0,18354
140.0,145.0,4,141.55084991455078,144.8610589504242,3.310209035873413,0.33821759999999995,42.349008,0.5108704561172219,63.96727146390927,211386,26468130,2964,12685,0.0,0,0,24472
145.0,150.0,4,145.77433395385742,149.94280576705933,4.168471813201904,0.27084159999999996,63.2101376,0.32486917524813486,75.81931752519966,169276,39506336,2404,13820,112793.0,280090,0,35691
150.0,155.0,4,151.35979294776917,154.43893384933472,3.0791409015655518,0.055408,38.080974399999995,0.08997314798395305,61.837011714271,34630,23800609,497,2405,95656.5,382626,0,59182
155.0,160.0,3,157.4716818332672,159.43572282791138,1.964040994644165,0.1183888,44.426624,0.3013908577337233,113.1000425173126,73993,27766640,1041,6441,2980.0,8940,0,46318
160.0,165.0,4,161.0215299129486,164.08408188819885,3.062551975250244,0.0825712,18.602272,0.13480783455642908,30.37054089258353,51607,11626420,725,2985,0.0,0,0,63428
165.0,170.0,5,165.03618788719177,169.77200889587402,4.735821008682251,0.19787839999999998,25.8188768,0.20891667953373513,27.259134955339178,123674,16136798,1686,8574,0.0,0,0,79285
170.0,175.0,4,170.56877279281616,174.14173579216003,3.572962999343872,0.0968,19.521496,0.1354618002170412,27.318357345968693,60500,12200935,849,6807,0.0,0,0,63428
175.0,180.0,3,175.99779987335205,178.3126769065857,2.3148770332336426,0.12492,9.1254,0.2698199476831384,19.71033421860159,78075,5703375,1083,2351,0.0,0,0,47571
180.0,185.0,3,182.71392583847046,184.3384428024292,1.6245169639587402,0.043433599999999996,2.2297632000000003,0.13368158339866723,6.862849848506205,27146,1393602,392,507,0.0,0,0,47571
185.0,190.0,3,186.09035086631775,188.97743391990662,2.887083053588867,0.0051584,4.4257504,0.008933584355302338,7.664743822486247,3224,2766094,36,1887,0.0,0,0,48085
