timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
0,1,1,profile_031,Evening entertainment,multi-gaussian,17.203,60.745,100.0,800.0,1275.33,1,r2-s2,2,8.233
5,1,1,profile_031,Evening entertainment,multi-gaussian,25.129,70.178,100.0,800.0,1368.585,1,r2-s2,2,8.233
10,1,1,profile_031,Evening entertainment,multi-gaussian,27.143,71.544,100.0,800.0,1446.196,1,r2-s2,2,8.233
15,1,1,profile_031,Evening entertainment,multi-gaussian,31.442,71.389,100.0,800.0,1549.77,1,r2-s2,2,8.233
20,1,1,profile_031,Evening entertainment,multi-gaussian,36.468,74.932,100.0,800.0,1608.181,1,r2-s2,2,8.233
25,1,1,profile_031,Evening entertainment,multi-gaussian,40.201,73.629,100.0,800.0,1664.705,1,r2-s2,2,8.233
30,1,1,profile_031,Evening entertainment,multi-gaussian,45.455,75.284,100.0,800.0,1690.32,1,r2-s2,2,8.233
35,1,1,profile_031,Evening entertainment,multi-gaussian,48.809,76.428,100.0,800.0,1721.303,1,r2-s2,2,8.233
40,1,1,profile_031,Evening entertainment,multi-gaussian,50.572,75.266,100.0,800.0,1725.833,1,r2-s2,2,8.233
45,1,1,profile_031,Evening entertainment,multi-gaussian,49.447,72.485,100.0,800.0,1736.145,1,r2-s2,2,8.233
50,1,1,profile_031,Evening entertainment,multi-gaussian,54.275,74.464,100.0,800.0,1771.734,1,r2-s2,2,8.233
55,1,1,profile_031,Evening entertainment,multi-gaussian,53.199,70.057,100.0,800.0,1776.876,1,r2-s2,2,8.233
60,1,1,profile_031,Evening entertainment,multi-gaussian,50.17,65.239,100.0,800.0,1806.619,1,r2-s2,2,8.233
65,1,1,profile_031,Evening entertainment,multi-gaussian,52.852,64.842,100.0,800.0,1822.978,1,r2-s2,2,8.233
70,1,1,profile_031,Evening entertainment,multi-gaussian,51.588,62.296,100.0,800.0,1828.685,1,r2-s2,2,8.233
