time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780618814.341097,16,1538,19,2210,tbf,0,34914600,23475,0,0
1.0957059860229492,1780618815.436803,0,0,0,0,tbf,0,34914807,23478,0,0
2.0134458541870117,1780618816.354543,12,1145,119,163075,tbf,0,35250515,23710,0,0
3.063858985900879,1780618817.404956,0,0,141,210090,tbf,0,36720429,24705,0,0
4.819798946380615,1780618819.160896,248,17866,1412,2378065,tbf,0,37679954,25361,0,0
5.948479890823364,1780618820.289577,468,32249,1170,2563159,tbf,0,41010465,27603,0,0
7.080665826797485,1780618821.421763,190,12840,553,1488930,tbf,0,45882569,30852,0,0
8.168751955032349,1780618822.509849,735,51676,2430,7415490,tbf,0,50911303,34195,0,0
9.294665813446045,1780618823.635763,813,57452,2326,6452486,tbf,0,58937712,39561,0,25
10.929191827774048,1780618825.270289,398,29995,2400,6208161,tbf,0,62307932,41812,0,25
12.775458812713623,1780618827.116556,384,26649,2120,5033417,tbf,0,68604545,46014,0,25
13.5172758102417,1780618827.858373,220,15604,853,1910866,tbf,0,70510917,47284,0,25
15.523108959197998,1780618829.864206,249,16986,1730,3991516,tbf,0,79557522,53319,0,451
16.123031854629517,1780618830.464129,371,27862,2711,6582791,tbf,0,80121740,53699,0,451
17.889846801757812,1780618832.230944,16,876,18,43180,tbf,0,80166264,53737,0,451
20.0583598613739,1780618834.399457,1,70,6,420,tbf,0,80718882,54118,0,451
21.990007877349854,1780618836.331105,116,8285,116,2203560,tbf,0,83754126,56132,0,451
23.752988815307617,1780618838.094086,105,7464,260,2161776,tbf,0,85439924,57261,0,451
25.4355947971344,1780618839.776692,38,2520,632,1862948,tbf,0,87952968,58931,0,451
27.551342964172363,1780618841.89244,100,6900,1357,3499238,tbf,0,91508928,61297,0,523
28.599379777908325,1780618842.940477,88,5844,809,3119922,tbf,0,94425868,63235,0,647
30.367742776870728,1780618844.70884,79,5214,587,3530222,tbf,0,99136739,66377,0,647
32.95685076713562,1780618847.297948,34,3174,2479,4480137,tbf,0,102228556,68453,0,705
