time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780618810.930434,360,26638,2937,6657794,tbf,0,58751665,39232,0,11501
0.5745470523834229,1780618811.504981,196,15708,1894,3502860,tbf,0,61324469,40950,0,11501
1.851651906967163,1780618812.782086,61,4576,1777,3364835,tbf,0,64370339,43003,0,11501
3.248521089553833,1780618814.178955,107,7995,1356,2402799,tbf,0,72688107,48591,0,13426
4.447166919708252,1780618815.377601,72,5092,3980,8450868,tbf,1490,77268399,51649,0,13787
5.448517084121704,1780618816.378951,66,4585,1615,4673768,tbf,0,81729715,54638,0,13915
6.515321969985962,1780618817.445756,51,3602,952,2990368,tbf,0,105196961,70196,0,21039
8.970685005187988,1780618819.901119,4539,350485,6979,24904908,tbf,0,113432343,75657,0,21058
9.882949113845825,1780618820.813383,1483,103294,4506,10113772,tbf,0,120827577,80562,0,21407
11.745033979415894,1780618822.675468,787,54570,3995,8734960,tbf,0,133472373,88982,0,22827
13.32745909690857,1780618824.257893,1882,130261,5364,12337882,tbf,86298,150489756,100252,0,26858
15.002439975738525,1780618825.932874,3074,235836,3997,17534613,tbf,929818,171439982,114115,0,37594
15.949193000793457,1780618826.879627,2972,208152,6711,22410050,tbf,0,182526316,121446,0,41676
17.476927995681763,1780618828.407362,2218,162553,6284,18220717,tbf,0,199287075,132551,0,44504
18.72955894470215,1780618829.659993,267,18786,1078,3072864,tbf,0,202425873,134628,0,44504
21.011629104614258,1780618831.942063,316,22464,1487,4298798,tbf,0,218694433,145382,0,45702
21.795538902282715,1780618832.725973,632,43831,3647,13414129,tbf,0,220592880,146642,0,45997
23.397804975509644,1780618834.328239,6,449,6,421,tbf,0,220594044,146659,0,45997
25.240349054336548,1780618836.170783,70,6051,413,599500,tbf,390612,226440504,150559,0,46416
26.44441795349121,1780618837.374852,3173,222658,4828,16831523,tbf,0,238461838,158518,0,47774
28.455223083496094,1780618839.385657,3411,238938,3934,14159696,tbf,0,259375405,172347,0,49912
29.926403999328613,1780618840.856838,2211,167755,2604,8833952,tbf,0,264509907,175771,0,49912
32.00517201423645,1780618842.935606,730,50589,1250,2948059,tbf,0,266377661,177036,0,50016
33.772433042526245,1780618844.702867,0,0,1310,1951900,tbf,0,267892991,178053,0,50016
34.51738500595093,1780618845.447819,0,0,710,1057900,tbf,0,268062851,178167,0,50016
39.27269101142883,1780618850.203125,18,1687,1117,1644716,tbf,0,278391167,185101,0,50609
40.968153953552246,1780618851.898588,2073,146382,5700,11878912,tbf,0,289141247,192249,0,50609
42.13854694366455,1780618853.068981,1948,138932,5106,12464690,tbf,0,297381853,197708,0,50609
44.21900010108948,1780618855.149434,1341,98363,3741,10127726,tbf,0,307633548,204549,0,50775
45.81862807273865,1780618856.749062,515,36919,2139,5661567,tbf,0,312992010,208100,0,50775
46.84301400184631,1780618857.773448,199,14544,1229,3930680,tbf,0,314649044,209206,0,50775
47.494096994400024,1780618858.424531,0,0,853,1270970,tbf,0,316369994,210361,0,50775
49.04717707633972,1780618859.977611,11,1063,368,540108,tbf,0,316370722,210367,0,50775
49.62220001220703,1780618860.552634,0,0,0,0,tbf,0,316370722,210367,0,50775
52.269716024398804,1780618863.20015,0,0,0,0,tbf,0,316370722,210367,0,50775
54.4792320728302,1780618865.409666,0,0,0,0,tbf,0,316371007,210371,0,50775
55.74368691444397,1780618866.674121,11,1071,636,936252,tbf,0,317306974,211003,0,50775
57.4122200012207,1780618868.342654,8,715,2201,3268090,tbf,0,320575064,213204,0,50876
59.87359690666199,1780618870.804031,0,0,857,1276930,tbf,0,322602057,214573,0,50876
61.23803901672363,1780618872.168473,25,2156,1474,2169224,tbf,0,326262550,217033,0,50876
65.70680809020996,1780618876.637242,440,32846,2447,4194862,tbf,0,337571924,224640,0,50876
69.59183311462402,1780618880.522267,430,33245,5830,9778004,tbf,0,339004308,225596,0,50876
71.6472179889679,1780618882.577652,125,9466,1050,1979013,tbf,0,341535703,227311,0,50876
74.98381900787354,1780618885.914253,94,6950,1044,1924132,tbf,0,342553683,228035,0,50876
76.60688090324402,1780618887.537315,433,31284,809,1688281,tbf,0,351752117,234162,0,50876
77.05362510681152,1780618887.984059,2584,198357,3219,9030032,tbf,0,354097067,235720,0,50876
79.60512804985046,1780618890.535562,2394,169051,3468,9237539,tbf,0,372759757,248110,0,50877
81.45850801467896,1780618892.388942,4542,327199,7523,22299447,tbf,0,388510211,258552,0,50877
85.07105994224548,1780618896.001494,2628,186207,6724,18252443,tbf,0,406000711,270159,0,50877
