time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780618810.549728,247,18262,1564,3267608,tbf,0,46524386,31091,0,9
0.651555061340332,1780618811.201283,178,12684,865,1874122,tbf,0,47771800,31922,0,9
1.8852059841156006,1780618812.434934,67,5000,118,307936,tbf,0,48086862,32143,0,9
3.431162118911743,1780618813.98089,4,265,5,658,tbf,0,48086862,32143,0,9
4.4045090675354,1780618814.954237,0,0,0,0,tbf,0,48087448,32152,0,9
5.08034610748291,1780618815.630074,10,846,156,219616,tbf,0,48819038,32643,0,9
6.375319004058838,1780618816.925047,0,0,536,798640,tbf,0,49401835,33037,0,9
8.256699085235596,1780618818.806427,65,4839,1573,2361208,tbf,0,53817024,35998,0,264
9.561499118804932,1780618820.111227,563,39130,1704,4554382,tbf,0,58937529,39406,0,264
11.018997192382812,1780618821.568725,268,19892,2217,4644098,tbf,0,63735076,42596,0,264
11.850007057189941,1780618822.399735,291,20538,2193,4894218,tbf,0,67077054,44817,0,1092
13.652146100997925,1780618824.201874,287,21444,1029,2590755,tbf,0,68425399,45727,0,1092
15.813980102539062,1780618826.363708,0,0,1,70,tbf,0,68425819,45733,0,1092
17.52225399017334,1780618828.071982,2,140,7,494,tbf,0,68658701,45904,0,1092
19.016395092010498,1780618829.566123,393,26509,481,1466758,tbf,39364,75912765,50704,0,1240
19.343760013580322,1780618829.893488,399,27274,616,7538864,tbf,0,77768445,51936,0,1240
21.741437196731567,1780618832.291165,375,25079,403,6580190,tbf,0,86938815,58019,0,1276
23.272858142852783,1780618833.822586,185,12954,952,6590544,tbf,0,92653276,61851,0,1610
24.111669063568115,1780618834.661397,14,1254,1612,2374801,tbf,0,95241546,63590,0,1610
26.696195125579834,1780618837.245923,6,623,2826,4195110,tbf,0,100455007,67119,0,1610
27.558070182800293,1780618838.107798,359,24716,2831,5357974,tbf,0,104400548,69756,0,2122
29.233437061309814,1780618839.783165,314,23453,1580,4619163,tbf,0,112562265,75201,0,2428
30.897229194641113,1780618841.446957,1153,82398,3146,9617652,tbf,0,121147999,80902,0,2607
32.964378118515015,1780618843.514106,857,63137,2609,8199526,tbf,0,134130756,89524,0,2607
34.44659900665283,1780618844.996327,1774,125969,3084,12133783,tbf,0,142620208,95153,0,2680
38.86691498756409,1780618849.416643,609,40662,899,9545110,tbf,0,162769900,108506,0,3513
40.47608399391174,1780618851.025812,487,36378,836,13425348,tbf,0,163020083,108698,0,3513
41.27048301696777,1780618851.820211,430,30788,542,2559258,tbf,0,167864718,111918,0,3538
43.02358818054199,1780618853.573316,2085,149192,2877,12216422,tbf,0,183106752,122014,0,3679
45.576683044433594,1780618856.126411,2778,191404,5163,18674558,tbf,0,212547571,141522,0,8625
46.2477171421051,1780618856.797445,1190,85966,5485,15414165,tbf,0,214996172,143146,0,8625
47.946479082107544,1780618858.496207,855,62391,1847,8638382,tbf,0,224358919,149340,0,8888
49.490947008132935,1780618860.040675,456,33904,1515,6831774,tbf,0,231054875,153766,0,8935
51.626315116882324,1780618862.176043,643,46246,2047,7276222,tbf,0,245016695,162992,0,9451
