window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,5,0.0,4.567501783370972,4.567501783370972,0.0052256,1.8569856,0.005720413748961177,2.0328241652370864,3266,1160616,41,790,0.0,0,0,1095
5.0,10.0,3,5.310625791549683,8.559004783630371,3.2483789920806885,0.0952288,12.2095488,0.1465789555839403,18.79329479375096,59518,7630968,857,3591,0.0,0,0,657
10.0,15.0,4,10.744560956954956,14.813838958740234,4.069278001785278,0.5680336,29.977184,0.6979537890392248,36.833541462205794,355021,18735740,5046,6918,0.0,0,0,876
15.0,20.0,3,16.514102935791016,19.805051803588867,3.2909488677978516,0.1382688,49.6074016,0.21007436692950351,75.36945056395687,86418,31004626,1272,3357,98914.66666666667,296744,0,3596
20.0,25.0,3,21.011337995529175,24.759432792663574,3.7480947971343994,0.045049599999999995,21.042105600000003,0.06009666569058313,28.070402082796456,28156,13151316,394,2827,0.0,0,0,4836
25.0,30.0,2,26.363451957702637,28.729445934295654,2.3659939765930176,0.0262656,7.7933472,0.05550648112346829,16.469499240277568,16416,4870842,242,319,0.0,0,0,3224
30.0,35.0,4,30.268382787704468,34.289429903030396,4.021047115325928,0.029987200000000002,17.1841088,0.03728779984410774,21.36770386810941,18742,10740068,248,3282,0.0,0,0,7195
35.0,40.0,2,36.24649000167847,39.94033098220825,3.693840980529785,0.0864528,29.7921808,0.11702290441804644,40.326831822260914,54033,18620113,727,5258,0.0,0,0,5745
40.0,45.0,4,40.084693908691406,44.223339796066284,4.138645887374878,0.1413344,29.6350192,0.17074956863444976,35.80279638130304,88334,18521887,1260,10285,583.0,2332,0,14657
45.0,50.0,3,45.237544775009155,49.729975938797,4.492431163787842,0.048168,10.787548800000001,0.05361017035527221,12.006359593169995,30105,6742218,436,2480,0.0,0,0,11766
50.0,55.0,3,50.879305839538574,54.95495581626892,4.075649976730347,0.01828,11.496612800000001,0.022425870848046873,14.104023733194888,11425,7185383,167,2517,0.0,0,0,15898
55.0,60.0,1,57.046310901641846,57.046310901641846,1e-09,0.0136768,3.3476432000000003,68383999.99999999,16738215999.999998,8548,2092277,118,659,0.0,0,0,5988
60.0,65.0,3,60.3387348651886,63.85162878036499,3.5128939151763916,0.5761504000000001,39.427844799999995,0.8200509521664134,56.118752447467834,360094,24642403,4948,9711,0.0,0,0,17964
65.0,70.0,2,65.48860192298889,67.88111591339111,2.3925139904022217,0.278952,15.3612656,0.5829683778632857,32.102770687283446,174345,9600791,2382,3487,0.0,0,0,11976
70.0,75.0,3,70.26250195503235,73.53566884994507,3.2731668949127197,0.2551504,38.5739248,0.38976075493822887,58.924469845935846,159469,24108703,2204,5093,0.0,0,0,19915
75.0,80.0,4,75.39402198791504,79.80047082901001,4.406448841094971,0.1093632,13.206668800000001,0.12409448508747924,14.985614580195872,68352,8254168,951,4181,0.0,0,0,26806
80.0,85.0,3,81.17073178291321,84.09671592712402,2.9259841442108154,0.001352,4.1023152000000005,0.002310333777226698,7.010145984756284,845,2563947,8,1732,0.0,0,0,20334
85.0,90.0,5,85.29430985450745,89.96648287773132,4.672173023223877,0.000112,0.000672,0.00011985857484652629,0.0007191514490791576,70,420,1,6,0.0,0,0,33890
90.0,95.0,2,90.99456477165222,93.25060987472534,2.25604510307312,0.0,0.000336,0.0,0.0007446659633318288,0,210,0,3,0.0,0,0,13556
95.0,100.0,4,96.83539295196533,99.85423684120178,3.01884388923645,0.0,0.000336,0.0,0.000556504430715998,0,210,0,3,0.0,0,0,27112
100.0,105.0,3,100.51298785209656,104.34874176979065,3.835753917694092,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,20334
105.0,110.0,5,105.50420689582825,109.02018785476685,3.5159809589385986,0.017872,5.2623392,0.025415382234315602,7.4834580469238245,11170,3288962,157,170,0.0,0,0,33890
110.0,115.0,3,111.45893478393555,114.26022791862488,2.801293134689331,0.0953568,7.193584,0.17020139523987243,12.839755880809994,59598,4495990,791,1685,0.0,0,0,20800
115.0,120.0,4,116.31171083450317,119.71103382110596,3.399322986602783,0.19260639999999998,25.736233600000002,0.2833011172505368,37.8549400887032,120379,16085146,1651,8319,0.0,0,0,44636
120.0,125.0,6,120.36992883682251,124.25487494468689,3.88494610786438,0.1714656,20.153491199999998,0.22067950910940373,25.937928919017505,107166,12595932,1521,4651,0.0,0,0,67248
125.0,130.0,9,125.1347107887268,129.86758184432983,4.732871055603027,0.7372928000000001,65.020848,0.7789064938998846,68.69070299625511,460808,40638030,6128,16701,0.0,0,0,127598
130.0,135.0,4,132.18237781524658,134.63680982589722,2.4544320106506348,0.1524544,29.3453792,0.31056961312932546,59.78038721924296,95284,18340862,1319,11318,0.0,0,0,58298
135.0,140.0,3,135.32126188278198,138.93450784683228,3.613245964050293,0.0759024,16.4021648,0.10503353598839515,22.697271322229444,47439,10251353,647,6219,0.0,0,0,44556
140.0,145.0,4,140.5973138809204,144.5293378829956,3.9320240020751953,0.2767632,21.9386528,0.35193477945955226,27.89740447721261,172977,13711658,2423,5844,0.0,0,0,59408
145.0,150.0,4,145.12976598739624,148.60705590248108,3.477289915084839,0.167704,21.2000848,0.24114181459602047,30.483631387811332,104815,13250053,1508,4054,0.0,0,0,59408
150.0,155.0,5,150.20853090286255,154.71769285202026,4.509161949157715,0.036368,8.0685568,0.040326784012263445,8.946847430825986,22730,5042848,329,350,0.0,0,0,74260
155.0,160.0,5,155.8966748714447,159.46592783927917,3.5692529678344727,0.242344,20.6911616,0.3394884058148368,28.98528317615112,151465,12931976,2176,4480,0.0,0,0,74260
160.0,165.0,6,160.49430394172668,164.73175692558289,4.237452983856201,0.0283184,17.5561456,0.03341441203936316,20.715445890355834,17699,10972591,219,7047,0.0,0,0,89112
165.0,170.0,3,166.84103178977966,168.51269388198853,1.6716620922088623,0.6359888,41.553356799999996,1.9022648266182545,124.28754888224205,397493,25970848,5362,9581,0.0,0,0,45204
170.0,175.0,3,173.21429586410522,174.61571884155273,1.4014229774475098,0.12027360000000001,15.7489472,0.429112416220908,56.18912866936305,75171,9843092,1059,4838,0.0,0,0,45204
175.0,180.0,4,175.27979588508606,179.37736988067627,4.09757399559021,0.13047519999999999,17.355542399999997,0.1592103036338292,21.177826707556658,81547,10847214,1142,6090,0.0,0,0,60272
180.0,185.0,4,180.51535391807556,184.755756855011,4.240402936935425,0.020470400000000003,8.0107584,0.024137328815730576,9.445751405159438,12794,5006724,180,3223,0.0,0,0,60506
