window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,22,0.0,4.946977853775024,4.946977853775024,6.8874496,890.8389503999999,6.961269894046733,900.3870410701388,4304656,556774344,59311,201631,5856021.863636363,9979351,0,16610881
5.0,10.0,21,5.24812388420105,9.92804479598999,4.67992091178894,2.6788176,705.4207984,2.8620329814248917,753.6674355147882,1674261,440887999,23143,116544,5650158.857142857,9984370,0,18818005
10.0,15.0,23,10.249603986740112,14.762562990188599,4.512959003448486,5.6422528,791.9008192,6.251167798874959,877.3631874285641,3526408,494938012,49490,174496,7982024.347826087,9994515,0,25959084
15.0,20.0,15,15.306529998779297,19.62363290786743,4.317102909088135,6.96284,783.9699008,8.064250663728911,907.9814835426188,4351775,489981188,60170,155801,7817407.466666667,9962587,0,20382600
20.0,25.0,19,20.12468385696411,24.817762851715088,4.693078994750977,4.0856064,788.7981967999999,4.352799520921755,840.3845297322287,2553504,492998873,36125,132054,3840772.210526316,8725078,0,29584358
25.0,30.0,12,25.36259388923645,28.91347885131836,3.550884962081909,2.3682224,633.5046656000001,3.3346932177316924,892.037720687763,1480139,395940416,20928,83534,7115143.5,9999815,0,19820476
30.0,35.0,18,30.06834888458252,34.993987798690796,4.925638914108276,7.526742400000001,948.6683968,7.640371666751196,962.9901961375748,4704214,592917748,65844,175998,7639339.611111111,9967240,0,33530184
35.0,40.0,16,35.27616000175476,39.96612286567688,4.689962863922119,2.583736,774.0961967999999,2.7545378022879214,825.269004531775,1614835,483810123,23209,127279,5209288.0,9623243,0,32812042
40.0,45.0,16,40.13039183616638,44.87024283409119,4.739850997924805,7.1663984,767.7349072000001,7.559729623502493,809.8724068922511,4478999,479834317,60792,165108,7618045.1875,9986564,0,36200114
45.0,50.0,22,45.023463010787964,49.77488684654236,4.7514238357543945,6.142992,767.6163824,6.464369641973502,807.7751100877363,3839370,479760239,53944,162796,7730479.909090909,9913915,0,54961580
