window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,5,0.0,4.4045090675354,4.4045090675354,0.0579376,8.7205184,0.06577078070634979,9.899535074495462,36211,5450324,496,2552,0.0,0,0,45
5.0,10.0,4,5.08034610748291,9.561499118804932,4.4811530113220215,0.071704,12.6941536,0.08000619463208869,14.163936790293839,44815,7933846,638,3969,0.0,0,0,546
10.0,15.0,3,11.018997192382812,13.652146100997925,2.6331489086151123,0.0989984,19.4065136,0.18798481103005216,36.85039143913576,61874,12129071,846,5439,0.0,0,0,2448
15.0,20.0,4,15.813980102539062,19.343760013580322,3.5297799110412598,0.0862768,14.409897599999999,0.12221271888669819,20.411892473699844,53923,9006186,794,1105,9841.0,39364,0,4664
20.0,25.0,3,21.741437196731567,24.111669063568115,2.370231866836548,0.0628592,24.872856,0.13260137305447592,52.469246464897104,39287,15545535,574,2967,0.0,0,0,4496
25.0,30.0,3,26.696195125579834,29.233437061309814,2.5372419357299805,0.0780672,22.6755952,0.1538426409019989,44.68552029011787,48792,14172247,679,7237,0.0,0,0,6160
30.0,35.0,3,30.897229194641113,34.44659900665283,3.5493698120117188,0.4344064,47.9215376,0.6119486317400472,67.5071070895807,271504,29950961,3784,8839,0.0,0,0,7894
35.0,40.0,1,38.86691498756409,38.86691498756409,1e-09,0.0650592,15.272176,325296000.0,76360880000.0,40662,9545110,609,899,0.0,0,0,3513
40.0,45.0,3,40.47608399391174,43.02358818054199,2.547504186630249,0.3461728,45.1216448,0.6794351935058162,88.56049194503065,216358,28201028,3002,4255,0.0,0,0,10730
45.0,50.0,4,45.576683044433594,49.490947008132935,3.914263963699341,0.597864,79.29420640000001,0.76369913417255,101.28878268733268,373665,49558879,5279,14010,0.0,0,0,35073
50.0,55.0,2,51.626315116882324,53.13393807411194,1.5076229572296143,0.14977120000000002,29.4402736,0.49671305176732433,97.63805153942141,93607,18400171,1285,4703,0.0,0,0,18902
55.0,60.0,3,55.2955219745636,58.86167502403259,3.566153049468994,0.0055328,5.0485568,0.007757378782191979,7.078435403595113,3458,3155348,47,1833,0.0,0,0,28353
60.0,65.0,2,60.72019100189209,62.065842151641846,1.3456511497497559,0.010916799999999999,10.0722816,0.040563261890089956,37.425307450125885,6823,6295176,92,4208,106535.0,213070,0,19510
65.0,70.0,2,67.15502405166626,68.96156811714172,1.8065440654754639,0.3631616,25.3174864,1.0051279870231662,70.07159936986285,226976,15823429,3078,6997,0.0,0,0,19538
70.0,75.0,2,70.14179801940918,72.76721119880676,2.625413179397583,0.21752,14.0717856,0.4142586045254623,26.79918290657179,135950,8794866,1979,3605,0.0,0,0,19538
75.0,80.0,3,75.36185312271118,79.21269607543945,3.8508429527282715,0.423104,38.753739200000005,0.5493654314053972,50.31851425224117,264440,24221087,3613,10448,0.0,0,0,29307
80.0,85.0,3,82.25960206985474,84.2052481174469,1.945646047592163,0.1582,25.6979664,0.40654876614320634,66.03967466693788,98875,16061229,1384,9003,0.0,0,0,30282
85.0,90.0,5,86.30920219421387,89.93326807022095,3.62406587600708,0.0037936,4.978958400000001,0.0052339004446846716,6.869298972961429,2371,3111849,18,2110,0.0,0,0,50470
90.0,95.0,4,91.01426601409912,94.84767508506775,3.833409070968628,0.0,0.000336,0.0,0.00043825221073405995,0,210,0,3,0.0,0,0,40376
95.0,100.0,3,97.48541903495789,99.8945209980011,2.409101963043213,0.0,0.00056,0.0,0.0011622588179966442,0,350,0,5,0.0,0,0,30282
100.0,105.0,4,101.03863310813904,104.19389510154724,3.155261993408203,0.0,0.000112,0.0,0.00017748129986350442,0,70,0,1,0.0,0,0,40376
105.0,110.0,3,105.24423098564148,109.12689805030823,3.882667064666748,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,30282
110.0,115.0,5,110.11134719848633,114.27700304985046,4.165655851364136,0.0396784,19.183228800000002,0.04762563377265843,23.025460437061824,24799,11989518,344,1643,0.0,0,0,51290
