time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780618810.238873,244,17752,2336,5221048,tbf,0,58882655,39242,0,857
0.9854490756988525,1780618811.224322,312,23096,2088,4619816,tbf,0,62800881,41847,0,857
1.5575859546661377,1780618811.796459,164,12092,1189,2557242,tbf,0,64377809,42895,0,857
3.479788064956665,1780618813.718661,129,9422,1852,3832032,tbf,130982,81978619,54566,0,1504
4.612451076507568,1780618814.851324,384,27777,3123,14693315,tbf,0,88175822,58707,0,2488
5.392709016799927,1780618815.631582,106,7032,1217,5672378,tbf,0,93012350,61927,0,2611
6.309753894805908,1780618816.548627,98,6480,1376,4883328,tbf,0,97667908,65022,0,2611
6.684946060180664,1780618816.923819,80,5424,1382,5319692,tbf,0,99739052,66398,0,2611
8.236412048339844,1780618818.475285,77,5191,1158,4423756,tbf,0,106599646,70959,0,2880
9.884639978408813,1780618820.123513,187,14229,426,3053575,tbf,0,108150542,72012,0,2880
11.184601068496704,1780618821.423474,59,5046,66,672535,tbf,0,108150542,72012,0,2880
12.063529014587402,1780618822.302402,4,317,1,74,tbf,0,108151022,72019,0,2880
13.98567795753479,1780618824.224551,17,1534,44,45626,tbf,0,109563896,72977,0,2880
14.5240159034729,1780618824.762889,325,21880,795,1754820,tbf,0,109977462,73252,0,2880
16.52882695198059,1780618826.7677,205,14190,510,1341360,tbf,0,112264872,74779,0,2880
18.739814043045044,1780618828.978687,106,7141,446,1345660,tbf,0,113547252,75653,0,2880
19.334650993347168,1780618829.573524,159,12090,220,801920,tbf,0,113547318,75654,0,2880
20.845094919204712,1780618831.083968,3,243,5,350,tbf,0,113606224,75705,0,2880
22.20077896118164,1780618832.439652,7,602,106,147956,tbf,0,114001494,75976,0,2880
25.408782958984375,1780618835.647656,230,16166,760,4569313,tbf,0,118898725,79259,0,2887
26.661207914352417,1780618836.900081,197,14270,232,3073565,tbf,0,121623622,81077,0,2887
28.81370711326599,1780618839.05258,267,18715,678,4270188,tbf,0,127801872,85194,0,2887
30.83258605003357,1780618841.071459,535,36706,1292,5015852,tbf,0,134063440,89352,0,2887
32.42231297492981,1780618842.661186,306,21052,866,4718076,tbf,0,141180850,94073,0,2887
33.394519090652466,1780618843.633392,485,32699,1796,7834208,tbf,0,145248707,96777,0,2887
37.740031003952026,1780618847.978904,290,21076,1216,6666642,tbf,0,176908936,117771,0,3066
38.74267888069153,1780618848.981552,350,23244,3803,27493710,tbf,0,181253466,120652,0,3066
39.212510108947754,1780618849.451383,63,5324,746,2599429,tbf,0,182189121,121283,0,3066
41.78031802177429,1780618852.019191,0,0,889,1324610,tbf,0,183513731,122172,0,3066
42.79865598678589,1780618853.037529,4,596,279,414287,tbf,0,183928018,122451,0,3066
44.889302015304565,1780618855.128175,4,265,5,661,tbf,0,183928679,122456,0,3066
47.06730604171753,1780618857.306179,0,0,0,0,tbf,0,183928679,122456,0,3066
48.09750294685364,1780618858.336376,0,0,0,0,tbf,0,183928679,122456,0,3066
49.24583292007446,1780618859.484706,0,0,0,0,tbf,0,183928679,122456,0,3066
51.56716990470886,1780618861.806043,0,0,0,0,tbf,0,183928679,122456,0,3066
52.397562980651855,1780618862.636436,0,0,0,0,tbf,0,183928679,122456,0,3066
53.56758403778076,1780618863.806457,0,0,0,0,tbf,0,183928679,122456,0,3066
55.619690895080566,1780618865.858564,0,0,0,0,tbf,0,183928679,122456,0,3066
56.92866396903992,1780618867.167537,0,0,0,0,tbf,0,183928679,122456,0,3066
57.44546103477478,1780618867.684334,3,243,2,140,tbf,0,183928819,122458,0,3066
60.148125886917114,1780618870.386999,165,11757,207,2653939,tbf,0,188588060,125560,0,3066
62.13393306732178,1780618872.372806,112,7886,261,2713940,tbf,0,191015240,127190,0,3066
64.67533993721008,1780618874.914213,158,11898,1340,2739610,tbf,0,192905760,128464,0,3066
69.62570309638977,1780618879.864576,1,66,1137,1692706,tbf,0,195975589,130542,0,3066
70.7928740978241,1780618881.031747,27,2694,1538,2253855,tbf,0,196261005,130745,0,3066
72.2727599143982,1780618882.511633,176,12175,442,852278,tbf,0,197368950,131494,0,3066
75.33793687820435,1780618885.57681,110,7682,104,329485,tbf,0,205534870,136962,0,3185
78.28362202644348,1780618888.522495,2425,180471,5077,18248986,tbf,0,224189848,149361,0,3865
80.07531094551086,1780618890.314184,1887,134224,3573,10839751,tbf,0,233144416,155308,0,3865
