time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780622387.247904,303,22343,1863,3113325,tbf,0,34527482,23251,0,236
4.595435857772827,1780622391.84334,1598,110527,3272,9653978,tbf,0,45107178,30282,0,236
5.298202037811279,1780622392.546106,987,69112,1940,5758930,tbf,0,48702455,32672,0,236
8.723604917526245,1780622395.971509,232,17231,520,1737737,tbf,0,48702521,32673,0,236
10.275965929031372,1780622397.52387,0,0,0,0,tbf,0,48702591,32674,0,236
12.896452903747559,1780622400.144357,0,0,1,70,tbf,0,48776228,32736,0,236
14.366703987121582,1780622401.614608,188,12923,231,656863,tbf,0,50468154,33890,0,236
18.03664994239807,1780622405.284554,418,31147,906,2158630,tbf,0,65109569,43643,0,470
20.60469889640808,1780622407.852603,2124,151640,5630,16447566,tbf,0,75004361,50231,0,470
23.832098960876465,1780622411.080003,1547,113085,2803,8263468,tbf,0,76836978,51454,0,470
24.25246787071228,1780622411.500372,0,0,0,0,tbf,0,76836978,51454,0,470
28.17331099510193,1780622415.421215,0,0,0,0,tbf,0,76836978,51454,0,470
33.490808963775635,1780622420.738713,0,0,1,70,tbf,0,76837188,51457,0,470
38.146836042404175,1780622425.39474,0,0,4,280,tbf,0,76837328,51459,0,470
39.619812965393066,1780622426.867717,3,243,2,144,tbf,0,76971904,51567,0,470
42.39452004432678,1780622429.642424,224,15891,477,1048282,tbf,0,78919264,52865,0,470
44.7831768989563,1780622432.031081,354,24944,971,2174338,tbf,0,80851221,54168,0,470
46.84202599525452,1780622434.08993,481,33611,1003,2363890,tbf,0,87315006,58480,0,470
48.98987102508545,1780622436.237775,1799,126446,3903,13089130,tbf,0,98980654,66230,0,483
52.4324209690094,1780622439.680325,1654,119208,3686,9536735,tbf,0,106684922,71374,0,483
54.249451875686646,1780622441.497356,190,14152,876,1827110,tbf,0,108843589,72824,0,483
56.41881084442139,1780622443.666715,907,64840,1473,3600702,tbf,0,113549201,75965,0,483
60.563151836395264,1780622447.811056,885,62303,3889,9167357,tbf,0,121020048,80935,0,483
62.821696043014526,1780622450.0696,8,842,575,847117,tbf,0,121339705,81156,0,483
64.87990593910217,1780622452.12781,0,0,3,210,tbf,0,121339915,81159,0,483
66.5393419265747,1780622453.787246,0,0,0,0,tbf,0,121339915,81159,0,483
68.21684193611145,1780622455.464746,0,0,0,0,tbf,0,121340055,81161,0,483
70.55460691452026,1780622457.802511,0,0,4,280,tbf,0,121340195,81163,0,483
73.8864278793335,1780622461.134332,0,0,0,0,tbf,0,121340195,81163,0,483
75.61965799331665,1780622462.867562,0,0,0,0,tbf,0,121340195,81163,0,483
84.57528495788574,1780622471.823189,0,0,0,0,tbf,0,121340475,81167,0,483
