time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780622392.521883,718,49616,959,2707342,tbf,0,27755654,18684,0,0
3.1273319721221924,1780622395.649215,563,39566,1256,3605888,tbf,0,35671432,23953,0,663
5.097567081451416,1780622397.61945,339,24309,4358,8940604,tbf,0,41622752,27930,0,1468
5.981937885284424,1780622398.503821,74,4731,2619,4085740,tbf,0,42816316,28732,0,1468
7.89188289642334,1780622400.413766,17,1644,2423,3590658,tbf,0,46510115,31229,0,1969
10.397305011749268,1780622402.919188,239,18475,1431,2319308,tbf,0,54593494,36623,0,1969
12.376832008361816,1780622404.898715,1724,123778,4015,12314224,tbf,0,62381052,41790,0,2119
16.18771195411682,1780622408.709595,841,60908,3013,8388734,tbf,0,72115107,48272,0,2119
19.054728031158447,1780622411.576611,115,9016,1444,2781107,tbf,0,72257451,48374,0,2119
21.893910884857178,1780622414.415794,0,0,0,0,tbf,0,72257451,48374,0,2119
24.001709938049316,1780622416.523593,0,0,0,0,tbf,0,72257521,48375,0,2119
26.63419795036316,1780622419.156081,0,0,2,140,tbf,0,72257591,48376,0,2119
34.06066107749939,1780622426.582544,0,0,1,70,tbf,0,75836588,50760,0,2119
37.72418808937073,1780622430.246071,912,66577,1438,7299421,tbf,0,84785027,56722,0,2122
39.342889070510864,1780622431.864772,570,42582,2909,6230905,tbf,0,92305541,61729,0,2381
42.12154507637024,1780622434.643428,1681,120466,4284,14848896,tbf,0,108772335,72681,0,3594
43.81881809234619,1780622436.340701,1406,101703,4593,10210137,tbf,0,116630583,77908,0,3768
46.789665937423706,1780622439.311549,1576,118444,1874,8863521,tbf,0,124881529,83389,0,3768
47.83006191253662,1780622440.351945,972,69200,2228,4769000,tbf,0,126539582,84491,0,3768
50.17084789276123,1780622442.692731,91,6469,1133,1960406,tbf,0,129106745,86227,0,3768
52.14783000946045,1780622444.669713,8,864,985,1452333,tbf,0,129108028,86241,0,3768
57.98230791091919,1780622450.504191,0,0,7,490,tbf,0,129108028,86241,0,3768
60.11217188835144,1780622452.634055,0,0,3,210,tbf,0,129108238,86244,0,3768
62.09176993370056,1780622454.613653,0,0,0,0,tbf,0,129388944,86441,0,3768
63.37340807914734,1780622455.895291,8,715,478,696556,tbf,0,131102584,87593,0,3768
66.36010408401489,1780622458.881987,0,0,2066,3075500,tbf,0,138920138,92828,0,5319
68.99378299713135,1780622461.515666,239,16471,3533,12672086,tbf,0,155016448,103517,0,6594
70.97820997238159,1780622463.500093,617,46603,2359,14837890,tbf,0,169810357,113343,0,8065
75.27894401550293,1780622467.800827,1236,85818,4562,12206669,tbf,0,180487290,120463,0,8065
77.2832179069519,1780622469.805101,1382,94162,3205,6944888,tbf,0,181608507,121211,0,8065
87.0850899219513,1780622479.606973,202,14239,510,1401058,tbf,0,188527043,125864,0,8065
89.11716294288635,1780622481.639046,911,63342,3654,10520916,tbf,0,212480917,141755,0,8883
93.16277408599854,1780622485.684657,3420,252337,7844,22249358,tbf,0,215932224,144055,0,8883
95.80016088485718,1780622488.322044,76,5120,106,272461,tbf,0,215932224,144055,0,8883
98.06253099441528,1780622490.584414,0,0,0,0,tbf,0,215932564,144060,0,8883
101.18921089172363,1780622493.711094,10,846,358,522020,tbf,0,224534074,149796,0,9599
