window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.949223041534424,4.949223041534424,0.0075648,0.9902255999999999,0.007642411684132405,1.0003849005085423,4728,618891,65,221,0.0,0,0,8832
5.0,10.0,2,6.967027902603149,8.573857069015503,1.6068291664123535,0.0013296,0.0006624,0.004137340881634179,0.0020612023164820097,831,414,9,6,0.0,0,0,4416
10.0,15.0,1,11.441601991653442,11.441601991653442,1e-09,0.1131728,7.490198400000001,565864000.0,37450992000.0,70733,4681374,958,1406,0.0,0,0,2208
15.0,20.0,2,16.400498867034912,18.792300939559937,2.3918020725250244,0.2693104,48.0147392,0.5629863839771849,100.37356299576841,168319,30009212,2345,13456,87055.0,174110,0,6316
20.0,25.0,2,21.254013061523438,23.322346925735474,2.068333864212036,0.6933744000000001,62.097635200000006,1.6761665319059882,150.11511505580134,433359,38811022,6150,12790,143073.0,286146,0,12956
25.0,30.0,1,27.967973947525024,27.967973947525024,1e-09,0.2613888,93.2368304,1306944000.0,466184152000.0,163368,58273019,2379,19338,0.0,0,0,37817
30.0,35.0,2,31.76521587371826,33.95483589172363,2.189620018005371,0.0540944,14.199984,0.12352462882869777,32.42568090178368,33809,8874990,544,3060,0.0,0,0,75634
35.0,40.0,2,36.711129903793335,38.793967962265015,2.0828380584716797,0.0,0.001232,0.0,0.0029575030929288914,0,770,0,11,0.0,0,0,75634
40.0,45.0,3,40.405704975128174,44.72982406616211,4.3241190910339355,0.09049760000000001,7.7939967999999995,0.10464281636882626,9.01223652253341,56561,4871248,764,1195,0.0,0,0,114132
45.0,50.0,2,46.96579694747925,49.08998990058899,2.124192953109741,0.3330208,33.9432128,0.7838760586990688,79.89672677877114,208138,21214508,2900,8475,0.0,0,0,78234
50.0,55.0,2,50.40978288650513,52.77331495285034,2.363532066345215,0.1230736,25.3986336,0.2603594885647386,53.730249658246656,76921,15874146,1065,3720,23287.0,46574,0,79595
55.0,60.0,3,55.675864934921265,59.00665593147278,3.3307909965515137,0.035017599999999996,3.5316864,0.0525664925182261,5.301573115299759,21886,2207304,328,516,0.0,0,0,119427
60.0,65.0,2,61.19307899475098,64.45171904563904,3.2586400508880615,0.0,0.000448,0.0,0.0006874033231714389,0,280,0,4,0.0,0,0,79618
65.0,70.0,2,67.31956505775452,68.75425696372986,1.4346919059753418,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,79618
75.0,80.0,1,79.5348060131073,79.5348060131073,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,40020
80.0,85.0,1,82.73509287834167,82.73509287834167,1e-09,0.32834559999999996,35.7108992,1641728000.0,178554496000.0,205216,22319312,2909,9973,369416.0,369416,0,40359
85.0,90.0,2,85.2296040058136,89.07252407073975,3.8429200649261475,0.3181216,59.281939200000004,0.4139060852494126,77.13137171529908,198826,37051212,2666,9753,0.0,0,0,83268
90.0,95.0,2,91.37737894058228,93.46334195137024,2.085963010787964,0.20677920000000002,25.4556976,0.49564445517634087,61.016656259844744,129237,15909811,1762,6487,0.0,0,0,83268
95.0,100.0,2,95.9123330116272,98.05486607551575,2.14253306388855,0.044547199999999995,8.667801599999999,0.10395918912716777,20.227929608396657,27842,5417376,379,2724,0.0,0,0,83268
100.0,105.0,2,100.10969591140747,102.41360402107239,2.303908109664917,0.012483200000000002,7.1414912,0.027091358261279723,15.498645909620647,7802,4463432,112,2737,0.0,0,0,83268
105.0,110.0,3,105.26859402656555,108.36997985839844,3.1013858318328857,0.0013407999999999998,5.4677824,0.0021616143116375843,8.815063162858069,838,3417364,8,2300,0.0,0,0,124902
110.0,115.0,3,110.8658709526062,114.63162803649902,3.7657570838928223,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,124902
115.0,120.0,2,117.28300595283508,118.69772505760193,1.4147191047668457,0.0,0.000112,0.0,0.000395838296177029,0,70,0,1,0.0,0,0,83268
125.0,130.0,2,126.71523094177246,129.4277138710022,2.7124829292297363,0.003328,6.711552,0.006134600819303685,12.37160228305267,2080,4194720,19,2837,0.0,0,0,83684
130.0,135.0,2,131.55032587051392,133.43482398986816,1.884498119354248,0.0017104000000000002,6.2446592,0.004538078288414781,16.568494114867644,1069,3902912,11,2628,0.0,0,0,83684
135.0,140.0,2,135.83846998214722,138.9788908958435,3.140420913696289,0.11023680000000001,24.1430752,0.17551277842919918,38.43923452220215,68898,15089422,976,2831,0.0,0,0,83863
140.0,145.0,1,141.67763805389404,141.67763805389404,1e-09,0.096776,12.3568944,483880000.0,61784472000.0,60485,7723059,778,1212,0.0,0,0,42025
145.0,150.0,2,145.12656903266907,148.08436489105225,2.9577958583831787,0.6951936,37.000409600000005,1.1751886088244337,62.54726724146803,434496,23125256,5862,7994,0.0,0,0,84770
150.0,155.0,2,152.88802886009216,154.8587338924408,1.9707050323486328,0.53924,48.378696,1.368139805674897,122.7446401310083,337025,30236685,4571,10562,0.0,0,0,86322
155.0,160.0,2,158.1003839969635,159.97008895874023,1.8697049617767334,0.0020928,0.002208,0.005596604926403107,0.005904674922351903,1308,1380,15,20,0.0,0,0,86322
160.0,165.0,2,162.63459491729736,164.70500206947327,2.0704071521759033,0.0713088,25.663318399999998,0.17220960603101113,61.976501513311106,44568,16039574,647,739,0.0,0,0,87848
165.0,170.0,2,166.8256950378418,169.2138650417328,2.388170003890991,0.0056352,13.354723199999999,0.011798155053490113,27.960160244541747,3522,8346702,46,4084,83440.0,166880,0,89804
170.0,175.0,1,171.4784290790558,171.4784290790558,1e-09,0.0022464,3.3111696,11232000.0,16555847999.999998,1404,2069481,11,1403,0.0,0,0,45311
175.0,180.0,1,178.68549299240112,178.68549299240112,1e-09,0.16348,19.333036800000002,817400000.0,96665184000.0,102175,12083148,1378,4350,0.0,0,0,45311
180.0,185.0,2,182.19210290908813,184.23611307144165,2.0440101623535156,0.8335952,52.192713600000005,2.0391170634890123,127.6723437125778,520997,32620446,7183,12235,0.0,0,0,97940
185.0,190.0,2,186.4916660785675,188.74975395202637,2.2580878734588623,0.2362976,27.0964928,0.5232249877814705,59.9987562895294,147686,16935308,2053,5938,0.0,0,0,97940
190.0,195.0,1,190.38999199867249,190.38999199867249,1e-09,0.0743904,12.0567552,371952000.0,60283776000.0,46494,7535472,649,2612,0.0,0,0,48970
