time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780622391.154131,0,0,753,1120550,tbf,0,23378269,15830,0,0
4.22782301902771,1780622395.381954,10,979,488,717481,tbf,0,23785830,16110,0,0
5.787724018096924,1780622396.941855,0,0,0,0,tbf,0,23785830,16110,0,0
7.852530002593994,1780622399.006661,0,0,1,70,tbf,0,23785900,16111,0,0
9.108389139175415,1780622400.26252,0,0,0,0,tbf,0,23785900,16111,0,0
10.916707038879395,1780622402.070838,0,0,0,0,tbf,0,23785900,16111,0,0
13.630721092224121,1780622404.784852,0,0,0,0,tbf,0,23787314,16132,0,0
17.01284098625183,1780622408.166972,328,22865,758,1481128,tbf,0,33760526,22796,0,0
21.184659957885742,1780622412.338791,1548,107837,4035,10386842,tbf,0,36952954,24922,0,0
23.203237056732178,1780622414.357368,246,17052,922,2092796,tbf,0,42152604,28379,0,0
25.77512001991272,1780622416.929251,1031,72286,3037,7896342,tbf,0,47838370,32164,0,0
28.660228967666626,1780622419.81436,590,41504,2976,7030548,tbf,0,56105898,37658,0,0
34.74126696586609,1780622425.895398,546,36740,2736,10909716,tbf,0,71032962,47598,0,0
36.65134811401367,1780622427.805479,344,22776,1841,8517746,tbf,0,75444998,50534,0,0
39.79447913169861,1780622430.94861,200,13412,1249,5498098,tbf,0,82122452,54981,0,0
41.50463795661926,1780622432.658769,204,13600,935,4051294,tbf,0,85645306,57328,0,0
43.61366510391235,1780622434.767796,320,21684,1312,5902800,tbf,0,91647764,61328,0,0
46.97541618347168,1780622438.129547,267,18521,845,4193532,tbf,0,96552436,64584,0,0
48.39842915534973,1780622439.55256,318,22154,833,4038609,tbf,0,97947449,65523,0,0
51.215872049331665,1780622442.370003,158,10872,534,1663396,tbf,0,99936291,66848,0,0
53.73997211456299,1780622444.894103,91,6198,342,1147324,tbf,0,102399255,68490,0,0
54.91884112358093,1780622446.072972,139,9318,513,2367738,tbf,0,103518933,69233,0,0
57.45442605018616,1780622448.608557,82,5448,344,1448488,tbf,0,105862669,70795,0,0
59.643795013427734,1780622450.797926,113,7494,330,1647040,tbf,0,107604693,71957,0,0
60.77989101409912,1780622451.934022,108,7152,503,1784170,tbf,0,108294751,72418,0,0
62.825313091278076,1780622453.979444,96,6348,289,1466434,tbf,0,110215339,73696,0,0
64.77798509597778,1780622455.932116,94,6842,280,1325441,tbf,0,111125862,74317,0,0
66.99677515029907,1780622458.150906,1,66,368,542632,tbf,0,111383071,74498,0,0
68.80454206466675,1780622459.958673,8,861,7,789,tbf,0,111383071,74498,0,0
71.89746713638306,1780622463.051598,0,0,0,0,tbf,0,111383071,74498,0,0
81.63190603256226,1780622472.786037,0,0,0,0,tbf,0,111383211,74500,0,0
84.35384607315063,1780622475.507977,0,0,2,140,tbf,0,111383211,74500,0,0
86.12102699279785,1780622477.275158,0,0,0,0,tbf,0,111383211,74500,0,0
88.67781615257263,1780622479.831947,0,0,0,0,tbf,0,111383211,74500,0,0
90.77801609039307,1780622481.932147,0,0,0,0,tbf,0,111383211,74500,0,0
93.88772797584534,1780622485.041859,0,0,0,0,tbf,0,111383211,74500,0,0
96.99798703193665,1780622488.152118,0,0,0,0,tbf,0,111383211,74500,0,0
98.55559396743774,1780622489.709725,0,0,0,0,tbf,0,111383211,74500,0,0
99.89722514152527,1780622491.051356,0,0,0,0,tbf,0,111383211,74500,0,0
103.73377394676208,1780622494.887905,0,0,0,0,tbf,0,111383211,74500,0,0
106.88385009765625,1780622498.037981,0,0,0,0,tbf,0,111383211,74500,0,0
109.55437803268433,1780622500.708509,0,0,0,0,tbf,0,111383211,74500,0,0
111.38685297966003,1780622502.540984,0,0,0,0,tbf,0,111383211,74500,0,0
113.12169814109802,1780622504.275829,0,0,0,0,tbf,0,111383211,74500,0,0
114.6373519897461,1780622505.791483,0,0,0,0,tbf,0,111383211,74500,0,0
116.49654006958008,1780622507.650671,0,0,0,0,tbf,0,111383211,74500,0,0
118.17371702194214,1780622509.327848,0,0,0,0,tbf,0,111383211,74500,0,0
119.8195161819458,1780622510.973647,0,0,0,0,tbf,0,111383211,74500,0,0
125.99458408355713,1780622517.148715,0,0,1,70,tbf,0,111383281,74501,0,0
128.8569140434265,1780622520.011045,0,0,0,0,tbf,0,111383351,74502,0,0
132.96476197242737,1780622524.118893,0,0,1,70,tbf,0,111383351,74502,0,0
137.48685503005981,1780622528.640986,0,0,0,0,tbf,0,111383421,74503,0,0
139.39418506622314,1780622530.548316,2,140,2,144,tbf,0,111828818,74825,0,0
141.90930008888245,1780622533.063431,490,34710,997,2360707,tbf,0,114477578,76589,0,0
145.03024005889893,1780622536.184371,227,16246,708,1791600,tbf,0,117982412,78922,0,0
146.92162203788757,1780622538.075753,335,23954,1172,3223796,tbf,0,120380058,80515,0,0
151.38152694702148,1780622542.535658,480,36397,1733,4195885,tbf,0,123375958,82523,0,0
154.50764298439026,1780622545.661774,49,2955,82,200901,tbf,0,123376098,82525,0,0
158.1593689918518,1780622549.3135,1,70,2,140,tbf,0,123453512,82597,0,0
160.7244839668274,1780622551.878615,28,2395,183,238534,tbf,0,127047180,84998,0,0
162.1346640586853,1780622553.288795,619,45054,1466,3621476,tbf,0,129726540,86780,0,0
164.83477115631104,1780622555.988902,658,47934,1756,4247021,tbf,0,132140778,88391,0,0
166.755028963089,1780622557.90916,129,9246,184,507359,tbf,0,132140918,88393,0,0
167.89548301696777,1780622559.049614,0,0,2,140,tbf,0,132140918,88393,0,0
169.73371696472168,1780622560.887848,0,0,4,280,tbf,0,132141198,88397,0,0
172.94753909111023,1780622564.10167,0,0,3,210,tbf,0,132141688,88404,0,0
178.54447603225708,1780622569.698607,0,0,9,630,tbf,0,132142248,88412,0,0
181.245943069458,1780622572.400074,0,0,3,210,tbf,0,132142318,88413,0,0
184.5322780609131,1780622575.686409,12,985,44,48480,tbf,0,132495448,88671,0,0
187.56767511367798,1780622578.721806,281,20084,939,1662074,tbf,0,136253821,91180,0,0
189.8914611339569,1780622581.045592,372,25946,1267,3058663,tbf,0,138244831,92505,0,0
