time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780622385.982302,13507,1022715,29820,89601858,tbf,10934754,2740820213,1824351,0,787938
0.41788196563720703,1780622386.400184,7921,571286,18764,51209995,tbf,12452940,2793043670,1859082,0,816909
0.8102970123291016,1780622386.792599,8399,649878,18076,48076857,tbf,12421538,2841938059,1891588,0,842009
1.1899330615997314,1780622387.172235,8014,605710,17668,46562538,tbf,9975479,2889556665,1923206,0,865982
1.4827570915222168,1780622387.465059,5778,419566,13588,35878182,tbf,10349768,2926156539,1947520,0,886762
1.7511460781097412,1780622387.733448,5969,456923,11738,32891197,tbf,6053292,2959705390,1969837,0,902602
1.9651811122894287,1780622387.947483,4890,348227,8899,24181169,tbf,8425312,2986467745,1987625,0,917763
2.4692060947418213,1780622388.451508,10779,748416,23242,63754076,tbf,9076837,3049462387,2029474,0,947397
2.823888063430786,1780622388.80619,5766,408410,16275,43407004,tbf,6939936,3093614959,2058797,0,969927
3.0392980575561523,1780622389.0216,3758,257840,10043,26471289,tbf,9544658,3120727980,2076830,0,984798
3.234661102294922,1780622389.216963,2958,205808,9855,23951066,tbf,7684454,3145144882,2093063,0,997961
3.5694899559020996,1780622389.551792,5797,415045,13367,40635438,tbf,11833013,3187002896,2120834,0,1020229
4.108122110366821,1780622390.090424,7650,538472,26209,66428089,tbf,7526683,3254329751,2165638,0,1053595
4.443604946136475,1780622390.425907,5170,365196,16216,41082552,tbf,11866392,3296238475,2193524,0,1075422
4.921612024307251,1780622390.903914,7086,521472,20975,58543683,tbf,9399721,3355854748,2233154,0,1103973
5.108922004699707,1780622391.091224,2852,195785,7868,22857482,tbf,10835684,3379217196,2248673,0,1116657
5.421911001205444,1780622391.404213,3845,270311,14471,38405460,tbf,6530430,3418557674,2274841,0,1133205
5.702559947967529,1780622391.684862,3607,249993,10629,34186965,tbf,8257053,3453638951,2298138,0,1148659
6.275264024734497,1780622392.257566,8055,565162,22310,69971832,tbf,8640543,3525222689,2345677,0,1177774
7.900407075881958,1780622393.882709,18436,1347136,60640,198285578,tbf,6700877,3728365228,2480577,0,1259802
8.088820934295654,1780622394.071123,2212,162007,7110,22998254,tbf,6727245,3751848169,2496183,0,1269460
8.5313241481781,1780622394.513626,2354,159534,7229,23812385,tbf,8382069,3807230349,2532920,0,1288994
8.699059963226318,1780622394.681362,3812,264097,13206,50445613,tbf,5749346,3828202047,2546838,0,1295329
8.996762037277222,1780622394.979064,2450,168430,11096,36301961,tbf,8097913,3865411154,2571559,0,1311373
9.212790966033936,1780622395.195093,1963,138112,7898,26330744,tbf,2419466,3892411518,2589503,0,1320401
9.511315107345581,1780622395.493617,2006,139493,9794,36379226,tbf,8850228,3929721896,2614261,0,1334168
9.752319097518921,1780622395.734621,2145,151939,7738,29295690,tbf,6096684,3959853400,2634246,0,1344490
9.930619955062866,1780622395.912922,1425,102189,5346,21609885,tbf,7250476,3981941497,2648878,0,1351081
10.12311315536499,1780622396.105415,1420,97977,6901,23469138,tbf,10888622,4006009519,2664853,0,1361879
10.266045093536377,1780622396.248347,1031,74190,5113,17493117,tbf,5023355,4023997054,2676799,0,1366638
10.428775072097778,1780622396.411077,1135,80405,4267,19680957,tbf,7876944,4044416483,2690342,0,1373099
10.64049506187439,1780622396.622797,1330,95342,7941,25870603,tbf,9237318,4070873352,2707916,0,1385215
10.7728431224823,1780622396.755145,947,68987,4955,15982706,tbf,4751704,4087394153,2718906,0,1389686
10.816426992416382,1780622396.798729,319,21655,1410,5407553,tbf,4933565,4092680601,2722420,0,1391199
10.921250104904175,1780622396.903552,521,37366,3656,12778285,tbf,6585128,4105937128,2731229,0,1396743
11.068256139755249,1780622397.050558,599,44079,4815,17856152,tbf,8582463,4124296020,2743422,0,1403210
11.656989097595215,1780622397.639291,3051,214383,24959,72094573,tbf,11351186,4197817555,2792334,0,1438698
11.753308057785034,1780622397.73561,851,54738,3860,11730800,tbf,6510188,4209976363,2800410,0,1441490
