window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.2472450733184814,3.2472450733184814,0.0,0.000112,0.0,0.00017245387624153512,0,70,0,1,0.0,0,0,1010
5.0,10.0,2,6.6086671352386475,8.902520179748535,2.2938530445098877,0.0,0.000112,0.0,0.00024413072203570543,0,70,0,1,0.0,0,0,1010
10.0,15.0,3,10.2554349899292,14.146672010421753,3.8912370204925537,0.003136,1.8347904,0.004029566926256068,2.35759270167479,1960,1146744,20,783,0.0,0,0,1515
15.0,20.0,2,17.199212074279785,19.627597093582153,2.428385019302368,0.2834096,16.5342992,0.5835351432068596,34.04381732833702,177131,10333937,2494,3876,0.0,0,0,1010
20.0,25.0,2,22.04533314704895,24.441159963607788,2.395826816558838,0.0722544,11.075444800000001,0.15079220146592248,23.114034627736213,45159,6922153,650,3816,0.0,0,0,1010
25.0,30.0,1,28.286205053329468,28.286205053329468,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,505
30.0,35.0,2,32.223325967788696,33.52902412414551,1.3056981563568115,0.0017424,0.0013855999999999999,0.0066722924878047,0.005305973640439734,1089,866,13,13,0.0,0,0,1010
35.0,40.0,1,36.480353116989136,36.480353116989136,1e-09,0.0259968,19.2522272,129983999.99999999,96261136000.0,16248,12032642,235,2533,217376.0,217376,0,2553
40.0,45.0,3,40.21311712265015,44.89174199104309,4.678624868392944,0.12142080000000001,38.7078032,0.12976120485772852,41.366645423418724,75888,24192377,1063,4410,0.0,0,0,7869
45.0,50.0,1,46.54123115539551,46.54123115539551,1e-09,0.0412576,4.458652799999999,206288000.0,22293264000.0,25786,2786658,363,1355,0.0,0,0,2623
50.0,55.0,2,50.134896993637085,52.47687101364136,2.3419740200042725,0.0557456,9.596172800000002,0.1190141297978581,20.487359633439688,34841,5997608,483,3086,0.0,0,0,5246
55.0,60.0,2,56.203121185302734,59.04132008552551,2.8381989002227783,0.1992544,38.5814208,0.35102261505414567,67.96814133951577,124534,24113388,1749,8513,368507.0,737014,0,8435
60.0,65.0,3,60.70794606208801,64.22226405143738,3.5143179893493652,0.1935248,41.181032,0.27533763391147886,58.590361095388786,120953,25738145,1758,4061,0.0,0,0,20872
65.0,70.0,2,65.75459718704224,67.75612211227417,2.0015249252319336,0.0,0.000448,0.0,0.0011191466924851971,0,280,0,4,0.0,0,0,13940
70.0,75.0,2,71.13948607444763,72.54527306556702,1.4057869911193848,0.0013536,0.9592,0.004814385139964092,3.41161216478543,846,599500,10,410,0.0,0,0,13940
75.0,80.0,1,76.27050113677979,76.27050113677979,1e-09,0.0,2.07408,0.0,10370400000.0,0,1296300,0,870,0.0,0,0,7241
80.0,85.0,2,80.01778101921082,83.1113600730896,3.093579053878784,0.2733312,40.261611200000004,0.44177180417822604,65.0728662477839,170832,25163507,2278,6237,0.0,0,0,17144
85.0,90.0,2,85.3100471496582,88.82533812522888,3.5152909755706787,0.1160752,14.0285536,0.16510041530937014,19.953616496458842,72547,8767846,1038,1653,0.0,0,0,17144
90.0,95.0,2,91.4199321269989,94.53638100624084,3.1164488792419434,0.17438720000000002,11.318963199999999,0.27978511241040893,18.160033484575024,108992,7074352,1504,2157,0.0,0,0,17144
95.0,100.0,3,95.64104008674622,99.73273801803589,4.091697931289673,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,25716
100.0,105.0,1,104.72815799713135,104.72815799713135,1e-09,0.0011424,0.000544,5712000.0,2720000.0,714,340,8,5,0.0,0,0,8572
