time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780622396.284615,65,4728,220,618821,tbf,0,90046921,59904,0,2208
1.7769479751586914,1780622398.061563,0,0,0,0,tbf,0,90046991,59905,0,2208
3.1661880016326904,1780622399.450803,0,0,1,70,tbf,0,90046991,59905,0,2208
4.949223041534424,1780622401.233838,0,0,0,0,tbf,0,90046991,59905,0,2208
6.967027902603149,1780622403.251643,0,0,0,0,tbf,0,90047065,59906,0,2208
8.573857069015503,1780622404.858472,9,831,6,414,tbf,0,90527757,60234,0,2208
11.441601991653442,1780622407.726217,958,70733,1406,4681374,tbf,0,100629551,66923,0,2208
16.400498867034912,1780622412.685114,1946,139079,8812,21164168,tbf,0,120884690,80384,0,2282
18.792300939559937,1780622415.076916,399,29240,4644,8845044,tbf,174110,137687456,91562,0,4034
21.254013061523438,1780622417.538628,3657,259473,6401,18068964,tbf,0,160733085,106829,0,5883
23.322346925735474,1780622419.606962,2493,173886,6389,20742058,tbf,286146,179328942,119142,0,7073
27.967973947525024,1780622424.252589,2379,163368,19338,58273019,tbf,0,233672488,155044,0,37817
31.76521587371826,1780622428.049831,544,33809,3057,8874780,tbf,0,233672558,155045,0,37817
33.95483589172363,1780622430.239451,0,0,3,210,tbf,0,233673048,155052,0,37817
36.711129903793335,1780622432.995745,0,0,5,350,tbf,0,233673468,155058,0,37817
38.793967962265015,1780622435.078583,0,0,6,420,tbf,0,233674168,155068,0,37817
40.405704975128174,1780622436.69032,0,0,10,700,tbf,0,233674588,155074,0,37817
42.833417892456055,1780622439.118033,0,0,6,420,tbf,0,233676112,155096,0,37817
44.72982406616211,1780622441.014439,764,56561,1179,4870128,tbf,0,245225556,162768,0,38498
46.96579694747925,1780622443.250412,1730,126332,4617,11778982,tbf,0,256181140,170058,0,38498
49.08998990058899,1780622445.374605,1170,81806,3858,9435526,tbf,0,269947780,179213,0,39736
50.40978288650513,1780622446.694398,840,60467,3030,11223982,tbf,46574,274227780,182045,0,39786
52.77331495285034,1780622449.05793,225,16454,690,4650164,tbf,0,278909070,185152,0,39809
55.675864934921265,1780622451.96048,328,21886,513,2207094,tbf,0,278909280,185155,0,39809
57.16437005996704,1780622453.448985,0,0,3,210,tbf,0,278909280,185155,0,39809
59.00665593147278,1780622455.291271,0,0,0,0,tbf,0,278909420,185157,0,39809
61.19307899475098,1780622457.477694,0,0,2,140,tbf,0,278909560,185159,0,39809
64.45171904563904,1780622460.736334,0,0,2,140,tbf,0,278909560,185159,0,39809
67.31956505775452,1780622463.60418,0,0,0,0,tbf,0,278909560,185159,0,39809
68.75425696372986,1780622465.038872,0,0,0,0,tbf,0,278909560,185159,0,39809
