window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,4.595435857772827,4.595435857772827,0.212592,20.4276848,0.2313077655522239,22.22605801955449,132870,12767303,1901,5135,0.0,0,0,472
5.0,10.0,2,5.298202037811279,8.723604917526245,3.425402879714966,0.1381488,11.994667199999999,0.20165335998592904,17.508403567696682,86343,7496667,1219,2460,0.0,0,0,472
10.0,15.0,3,10.275965929031372,14.366703987121582,4.09073805809021,0.0206768,1.0510928,0.025272701046095712,1.284722689492749,12923,656933,188,232,0.0,0,0,708
15.0,20.0,1,18.03664994239807,18.03664994239807,1e-09,0.049835199999999996,3.453808,249176000.0,17269039999.999996,31147,2158630,418,906,0.0,0,0,470
20.0,25.0,3,20.60469889640808,24.25246787071228,3.647768974304199,0.42356,39.5376544,0.5805740481149753,54.194296128007515,264725,24711034,3671,8433,0.0,0,0,1410
25.0,30.0,1,28.17331099510193,28.17331099510193,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,470
30.0,35.0,1,33.490808963775635,33.490808963775635,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,470
35.0,40.0,2,38.146836042404175,39.619812965393066,1.4729769229888916,0.0003888,0.0006784,0.0013197762773196281,0.0023028195126893925,243,424,3,6,0.0,0,0,940
40.0,45.0,2,42.39452004432678,44.7831768989563,2.3886568546295166,0.065336,5.156192,0.13676305132185612,10.79307810581217,40835,3222620,578,1448,0.0,0,0,940
45.0,50.0,2,46.84202599525452,48.98987102508545,2.1478450298309326,0.2560912,24.724832,0.5961584668428294,57.55729965756937,160057,15453020,2280,4906,0.0,0,0,953
50.0,55.0,2,52.4324209690094,54.249451875686646,1.817030906677246,0.213376,18.182152,0.5871556703187695,50.03258869506297,133360,11363845,1844,4562,0.0,0,0,966
