time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780622406.48917,2,140,1,74,tbf,0,96807717,64591,0,6581
5.664629936218262,1780622412.1538,369,25639,631,1396474,tbf,0,101299643,67578,0,6581
7.370391845703125,1780622413.859562,637,43231,1854,4809444,tbf,0,103252029,68889,0,6581
9.911726951599121,1780622416.400897,765,54115,1276,3389420,tbf,0,107686001,71829,0,6581
13.306473016738892,1780622419.795643,656,45662,2016,5511040,tbf,0,116639516,77797,0,6581
18.1547908782959,1780622424.643961,306,20883,7017,13857722,tbf,0,126107939,84142,0,10338
20.31337285041809,1780622426.802543,113,8393,361,1819734,tbf,0,127339523,84980,0,10338
22.302856922149658,1780622428.792027,1,66,7,466,tbf,0,127339663,84982,0,10338
25.01668691635132,1780622431.505857,0,0,2,140,tbf,0,127340013,84987,0,10338
27.33297085762024,1780622433.822141,0,0,5,350,tbf,0,127340433,84993,0,10338
29.911412954330444,1780622436.400583,1,70,14,980,tbf,0,127481521,85111,0,10338
32.63496994972229,1780622439.12414,282,19898,389,991550,tbf,0,129754989,86629,0,10338
37.642053842544556,1780622444.131224,161,11308,1133,2318250,tbf,0,135329498,90386,0,10338
40.8270149230957,1780622447.316185,120,9215,2938,4617655,tbf,0,135329638,90388,0,10338
43.49316191673279,1780622449.982332,0,0,2,140,tbf,0,135329778,90390,0,10338
45.162482023239136,1780622451.651652,0,0,2,140,tbf,0,135329988,90393,0,10338
46.97672080993652,1780622453.465891,0,0,3,210,tbf,0,135329988,90393,0,10338
48.20114803314209,1780622454.690318,0,0,0,0,tbf,0,135329988,90393,0,10338
50.476459980010986,1780622456.96563,0,0,2,140,tbf,0,135330268,90397,0,10338
52.68323493003845,1780622459.172405,0,0,2,140,tbf,0,135330268,90397,0,10338
55.54148292541504,1780622462.030653,2,140,1,74,tbf,0,137535988,91885,0,11360
57.12419080734253,1780622463.613361,8,706,1487,2205646,tbf,0,138117088,92275,0,11360
59.58493685722351,1780622466.074107,0,0,958,1427420,tbf,0,140317121,93758,0,11360
62.14397192001343,1780622468.633142,8,843,915,1353713,tbf,0,140549587,93923,0,11360
64.92918586730957,1780622471.418356,406,29946,458,1145220,tbf,0,143966821,96182,0,11360
67.4629418849945,1780622473.952112,413,28518,1021,2898230,tbf,0,145089640,96930,0,11360
69.75568389892578,1780622476.244854,102,7696,379,845969,tbf,0,146910940,98160,0,11455
73.42826294898987,1780622479.917433,3,243,2477,3687890,tbf,0,151484833,101240,0,11455
74.50818300247192,1780622480.997353,285,19908,1543,2816518,tbf,0,152276808,101770,0,11455
77.9164068698883,1780622484.405577,385,27743,566,1648556,tbf,0,154724416,103407,0,11455
85.64282894134521,1780622492.131999,199,15096,653,1422896,tbf,0,168188037,112378,0,11455
88.10342788696289,1780622494.592598,2287,168316,6243,15726869,tbf,0,172565633,115305,0,11455
91.20597982406616,1780622497.69515,809,55455,1061,5731304,tbf,0,182800189,122075,0,11586
92.90915083885193,1780622499.398321,587,41198,681,8433970,tbf,0,191618771,127910,0,11857
95.57781600952148,1780622502.066986,477,35337,667,5730106,tbf,0,191619973,127921,0,11857
97.4377498626709,1780622503.92692,0,0,0,0,tbf,0,191619973,127921,0,11857
99.4950590133667,1780622505.984229,0,0,0,0,tbf,0,191619973,127921,0,11857
101.38934898376465,1780622507.878519,0,0,0,0,tbf,0,191619973,127921,0,11857
103.23383593559265,1780622509.723006,0,0,0,0,tbf,0,191619973,127921,0,11857
105.21653199195862,1780622511.705702,0,0,0,0,tbf,0,191619973,127921,0,11857
107.423996925354,1780622513.913167,0,0,0,0,tbf,0,191619973,127921,0,11857
109.107412815094,1780622515.596583,0,0,1,70,tbf,0,191620043,127922,0,11857
111.34668397903442,1780622517.835854,0,0,0,0,tbf,0,191621277,127940,0,11857
114.51056289672852,1780622520.999733,115,8858,534,2622941,tbf,0,209673803,139977,0,11857
120.04921889305115,1780622526.538389,1176,82500,4261,15882363,tbf,0,212357699,141767,0,11857
121.5136308670044,1780622528.002801,272,18192,820,2008484,tbf,0,213944081,142822,0,11857
123.67779994010925,1780622530.16697,170,11492,904,2043008,tbf,0,216073815,144241,0,11857
128.20853996276855,1780622534.69771,486,35232,1634,3800298,tbf,0,219617066,146635,0,11857
138.05557703971863,1780622544.544747,90,7633,548,980561,tbf,0,222706692,148721,0,11857
142.4161479473114,1780622548.905318,497,37028,2057,4886553,tbf,0,232181240,155027,0,11858
145.0846848487854,1780622551.573855,899,65258,2320,8366426,tbf,0,238805480,159473,0,11858
147.0461368560791,1780622553.535307,705,48397,2372,6336153,tbf,0,244940750,163550,0,11858
148.99744486808777,1780622555.486615,967,70769,2603,6770453,tbf,0,249530844,166631,0,11858
151.25006103515625,1780622557.739231,367,26254,1152,2926297,tbf,0,249530984,166633,0,11858
153.17539882659912,1780622559.664569,0,0,2,140,tbf,0,249531264,166637,0,11858
154.99416089057922,1780622561.483331,0,0,4,280,tbf,0,249531404,166639,0,11858
157.11073803901672,1780622563.599908,1,70,2,140,tbf,0,249531891,166646,0,11858
159.22893381118774,1780622565.718104,95,6635,97,214958,tbf,0,251325264,167847,0,11858
161.838387966156,1780622568.327558,507,35294,534,2720468,tbf,0,254780656,170143,0,11858
164.9700210094452,1780622571.459191,489,34543,701,2860083,tbf,0,256826380,171528,0,11858
167.35308194160461,1780622573.842252,403,27756,778,1673605,tbf,0,257796447,172180,0,11858
170.53194093704224,1780622577.021111,277,20666,455,1086625,tbf,0,259068973,173055,0,11858
173.05194282531738,1780622579.541113,0,0,814,1212860,tbf,0,260059823,173720,0,11858
174.982412815094,1780622581.471583,0,0,740,1102600,tbf,0,260996334,174355,0,11858
177.20805597305298,1780622583.697226,8,843,257,373291,tbf,0,260996334,174355,0,11858
178.27006483078003,1780622584.759235,0,0,0,0,tbf,0,260996334,174355,0,11858
185.30335593223572,1780622591.792526,124,8851,474,808112,tbf,0,262747744,175546,0,11858
188.1087999343872,1780622594.59797,447,31546,1011,2300662,tbf,0,266493953,178067,0,11858
