window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,15,0.0,4.921612024307251,4.921612024307251,12.055942400000001,1108.2799888,12.247960973413942,1125.931893174775,7534964,692674993,103442,254735,9632318.466666667,12452940,0,14173267
5.0,10.0,13,5.108922004699707,9.930619955062866,4.821697950363159,6.2627008,977.40972,6.494289837803204,1013.5534515661477,3914188,610881075,55162,185335,7272154.923076923,10835684,0,16351393
10.0,15.0,28,10.12311315536499,14.8660249710083,4.7429118156433105,3.9670576,960.5048432000001,4.182090827533047,1012.5687347085124,2479411,600315527,34868,159504,7464520.928571428,12355725,0,41164986
15.0,20.0,18,15.080737113952637,19.792032957077026,4.71129584312439,9.211548800000001,964.1791952000001,9.776024587209086,1023.2632669492746,5757218,602611997,78823,208888,11284253.611111112,12392032,0,30814692
20.0,25.0,9,20.72981905937195,24.75641107559204,4.026592016220093,9.2140608,970.8919983999999,11.44151277666513,1205.600163226136,5758788,606807499,80210,204823,9063395.666666666,12108009,0,18016791
25.0,30.0,19,25.097649097442627,29.6613290309906,4.563679933547974,8.0083152,959.2467136,8.773966751184979,1050.957481207765,5005197,599529196,69723,202040,9391959.05263158,12489783,0,43610933
30.0,35.0,14,30.238434076309204,33.9676411151886,3.7292070388793945,4.94304,840.4043152,6.627467915384708,1126.7868831607384,3089400,525252697,43398,163102,6129232.357142857,10166795,0,35661821
35.0,40.0,27,35.2335090637207,39.98029112815857,4.746782064437866,1.9858464,1037.7495184,2.0917817302774906,1093.1084514861698,1241154,648593449,17877,107228,4170908.814814815,11950072,0,71612129
40.0,45.0,15,40.39174509048462,44.56782102584839,4.1760759353637695,6.6865632,893.9473327999999,8.005796953279715,1070.3197770302638,4179102,558717083,57564,155932,10795067.4,12489419,0,42183820
45.0,50.0,25,45.0474750995636,49.82728600502014,4.779810905456543,9.055908800000001,1030.1447968,9.473082700470371,1077.599948173688,5659943,643840498,78320,231856,9804177.08,12499550,0,77800287
50.0,55.0,21,50.09415602684021,54.90483808517456,4.810682058334351,9.663633599999999,996.1215023999999,10.043932942167803,1035.322528407642,6039771,622575939,82561,239389,10170302.285714285,12167638,0,72041972
55.0,60.0,13,55.19640302658081,57.9633629322052,2.7669599056243896,5.8118288,599.9882223999999,10.502191933078459,1084.20115011498,3632393,374992639,50271,141980,9485743.076923076,12440131,0,48316632
60.0,65.0,21,60.090348958969116,64.92320013046265,4.83285117149353,6.834176,1355.2088944000002,7.070542581893729,1402.0801037632514,4271360,847005559,60805,230495,4635080.476190476,8330310,0,84395626
65.0,70.0,18,65.18858098983765,69.97835206985474,4.78977108001709,1.3400896,718.7663296000001,1.3989077741009897,750.3138642665939,837556,449228956,11917,96620,435552.3888888889,3298674,0,74367895
70.0,75.0,20,70.15651798248291,74.78080797195435,4.6242899894714355,2.0225983999999997,882.3307248,2.1869285929353954,954.0175105896116,1264124,551456703,18233,115700,4327091.6,12487728,0,83222448
75.0,80.0,23,75.10041093826294,79.9669361114502,4.866525173187256,6.824608,1011.5995296,7.011787422369715,1039.3448031190069,4265380,632249706,59338,181014,9785539.0,12498978,0,100403344
80.0,85.0,16,80.20666003227234,84.85751914978027,4.650859117507935,9.962912,954.360248,10.710829707241722,1026.0042541466769,6226820,596475155,85138,182899,10874732.625,12460632,0,73695342
85.0,90.0,22,85.36624193191528,89.58828902244568,4.2220470905303955,9.320624,925.0799264,11.038038894574592,1095.5348277318558,5825390,578174954,80636,189638,10477610.909090908,12496168,0,107415619
90.0,95.0,14,90.79629802703857,94.64488816261292,3.848590135574341,9.2127408,988.055648,11.968981465241356,1283.6592273972406,5757963,617534780,79023,200252,9726373.92857143,12476419,0,72441433
95.0,100.0,14,95.01770114898682,99.99089694023132,4.973195791244507,11.3662416,1046.4245984,11.427502633226993,1052.0645499642994,7103901,654015374,97629,228496,9766440.5,12491516,0,76838760
100.0,105.0,16,100.27007412910461,103.88222193717957,3.612147808074951,5.8358336,761.0936272,8.078065890540252,1053.5194953796968,3647396,475683517,50704,170677,7974617.125,11895060,0,91881532
105.0,110.0,14,105.22710299491882,109.66593408584595,4.438831090927124,10.7420192,1135.26148,12.100054023182429,1278.7842753472307,6713762,709538425,92472,268702,9935356.57142857,12499995,0,85388763
110.0,115.0,23,110.07349014282227,114.94451999664307,4.871029853820801,10.6165904,1031.6958144,10.897685621524596,1059.012000912646,6635369,644809884,90939,209096,9256150.43478261,12498388,0,147050172
115.0,120.0,31,115.10618710517883,119.87341094017029,4.767223834991455,8.229016,966.1737776,8.63082612106334,1013.350548497721,5143135,603858611,72191,224613,9472316.129032258,12368178,0,207085132
120.0,125.0,24,120.16149806976318,124.6316511631012,4.470153093338013,5.9918864,929.1457008,6.702104239930693,1039.2772701506917,3744929,580716063,52165,181716,8175046.833333333,12495514,0,167000612
