window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.810292959213257,4.810292959213257,0.14742239999999998,15.9148816,0.15323640498614408,16.54252842284573,92139,9946801,1304,2421,0.0,0,0,15718
5.0,10.0,1,7.345468044281006,7.345468044281006,1e-09,0.12007839999999999,40.1802448,600392000.0,200901224000.0,75049,25112653,1049,4120,0.0,0,0,7040
10.0,15.0,2,10.390202045440674,11.796885013580322,1.4066829681396484,0.0549776,19.6189968,0.19541574485937083,69.73496247681989,34361,12261873,446,4416,0.0,0,0,14080
15.0,20.0,2,15.315222978591919,18.644089937210083,3.328866958618164,0.0022272,4.7911872,0.003345282385398373,7.196423377023237,1392,2994492,11,2020,0.0,0,0,14594
20.0,25.0,2,21.40156602859497,24.04782509803772,2.646259069442749,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,14594
25.0,30.0,2,26.53166103363037,28.63036012649536,2.0986990928649902,0.0,0.000112,0.0,0.0002668319636215829,0,70,0,1,0.0,0,0,14594
30.0,35.0,2,33.09691405296326,34.29018497467041,1.1932709217071533,0.0,0.000224,0.0,0.0009385965748647187,0,140,0,2,0.0,0,0,14594
35.0,40.0,1,35.87152695655823,35.87152695655823,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,7297
40.0,45.0,3,40.18241500854492,44.802310943603516,4.619895935058594,0.2295264,28.3593936,0.2484107902282099,30.692675764395027,143454,17724621,1941,6992,0.0,0,0,24382
45.0,50.0,1,47.128379106521606,47.128379106521606,1e-09,0.15821120000000002,35.6903728,791056000.0,178451864000.0,98882,22306483,1399,5944,0.0,0,0,10448
50.0,55.0,3,50.3184859752655,53.97782301902771,3.659337043762207,0.160824,25.5932736,0.21974472162128988,34.96982280386949,100515,15995796,1338,7820,0.0,0,0,31344
55.0,60.0,2,56.83372402191162,58.31677293777466,1.483048915863037,0.0015712,1.1533008,0.005297195470743002,3.888276332843865,982,720813,10,495,0.0,0,0,20896
60.0,65.0,2,61.29561901092529,63.50143504142761,2.2058160305023193,0.0,0.000448,0.0,0.001015497198780397,0,280,0,4,0.0,0,0,20896
65.0,70.0,2,65.10257005691528,66.78866791725159,1.6860978603363037,0.0015184,0.6734704,0.004502704249020116,1.9971272600561623,949,420919,9,293,0.0,0,0,20896
70.0,75.0,2,70.1579270362854,72.28101801872253,2.123090982437134,0.0,9.030816,0.0,21.2680852462417,0,5644260,0,3790,0.0,0,0,23074
80.0,85.0,1,82.59844303131104,82.59844303131104,1e-09,0.0022464,0.0493024,11232000.0,246512000.0,1404,30814,11,30,0.0,0,0,15225
