window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,1,0.0,0.0,1e-09,0.000224,0.0001184,1120000.0,592000.0,140,74,2,1,0.0,0,0,6581
5.0,10.0,3,5.664629936218262,9.911726951599121,4.247097015380859,0.196776,15.3525408,0.23165941263806294,18.074158353812948,122985,9595338,1771,3761,0.0,0,0,19743
10.0,15.0,1,13.306473016738892,13.306473016738892,1e-09,0.07305919999999999,8.817664,365296000.0,44088320000.0,45662,5511040,656,2016,0.0,0,0,6581
15.0,20.0,1,18.1547908782959,18.1547908782959,1e-09,0.0334128,22.1723552,167064000.0,110861776000.0,20883,13857722,306,7017,0.0,0,0,10338
20.0,25.0,2,20.31337285041809,22.302856922149658,1.9894840717315674,0.0135344,2.91232,0.034014848855312016,7.319284535576183,8459,1820200,114,368,0.0,0,0,20676
25.0,30.0,3,25.01668691635132,29.911412954330444,4.894726037979126,0.000112,0.002352,0.0001144088546845833,0.002402585948376249,70,1470,1,21,0.0,0,0,31014
30.0,35.0,1,32.63496994972229,32.63496994972229,1e-09,0.0318368,1.58648,159184000.0,7932400000.0,19898,991550,282,389,0.0,0,0,10338
35.0,40.0,1,37.642053842544556,37.642053842544556,1e-09,0.0180928,3.7092,90464000.0,18546000000.0,11308,2318250,161,1133,0.0,0,0,10338
40.0,45.0,2,40.8270149230957,43.49316191673279,2.666146993637085,0.014744,7.388472,0.027650388435422755,13.8560852376726,9215,4617795,120,2940,0.0,0,0,20676
45.0,50.0,3,45.162482023239136,48.20114803314209,3.038666009902954,0.0,0.00056,0.0,0.0009214569784487186,0,350,0,5,0.0,0,0,31014
50.0,55.0,2,50.476459980010986,52.68323493003845,2.206774950027466,0.0,0.000448,0.0,0.0010150559303621425,0,280,0,4,0.0,0,0,20676
55.0,60.0,3,55.54148292541504,59.58493685722351,4.043453931808472,0.0013536,5.813024,0.001673816522740238,7.188191207362256,846,3633140,10,2446,0.0,0,0,34080
60.0,65.0,2,62.14397192001343,64.92918586730957,2.7852139472961426,0.049262400000000005,3.9982927999999998,0.08843557610327106,7.177712153641737,30789,2498933,414,1373,0.0,0,0,22720
65.0,70.0,2,67.4629418849945,69.75568389892578,2.2927420139312744,0.0579424,5.9907184,0.1263604881140736,13.064527896289455,36214,3744199,515,1400,0.0,0,0,22815
70.0,75.0,2,73.42826294898987,74.50818300247192,1.0799200534820557,0.032241599999999995,10.4070528,0.14927771688302915,48.18436682624733,20151,6504408,288,4020,0.0,0,0,22910
75.0,80.0,1,77.9164068698883,77.9164068698883,1e-09,0.044388800000000006,2.6376896000000003,221944000.0,13188448000.0,27743,1648556,385,566,0.0,0,0,11455
85.0,90.0,2,85.64282894134521,88.10342788696289,2.460598945617676,0.29345920000000003,27.439624,0.5963166011321157,55.75801787786251,183412,17149765,2486,6896,0.0,0,0,22910
90.0,95.0,2,91.20597982406616,92.90915083885193,1.7031710147857666,0.1546448,22.664438399999998,0.45399081671035835,66.53600314719672,96653,14165274,1396,1742,0.0,0,0,23443
95.0,100.0,3,95.57781600952148,99.4950590133667,3.917243003845215,0.0565392,9.168169599999999,0.07216708274735625,11.702324301811771,35337,5730106,477,667,0.0,0,0,35571
100.0,105.0,2,101.38934898376465,103.23383593559265,1.844486951828003,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,23714
105.0,110.0,3,105.21653199195862,109.107412815094,3.890880823135376,0.0,0.000112,0.0,0.000143926279281085,0,70,0,1,0.0,0,0,35571
110.0,115.0,2,111.34668397903442,114.51056289672852,3.163878917694092,0.0141728,4.1967056,0.022397823002546294,6.63221587989634,8858,2622941,115,534,0.0,0,0,23714
120.0,125.0,3,120.04921889305115,123.67779994010925,3.6285810470581055,0.1794944,31.894168,0.247334147525141,43.94854019570322,112184,19933855,1618,5985,0.0,0,0,35571
125.0,130.0,1,128.20853996276855,128.20853996276855,1e-09,0.056371199999999996,6.0804768,281856000.0,30402384000.0,35232,3800298,486,1634,0.0,0,0,11857
135.0,140.0,1,138.05557703971863,138.05557703971863,1e-09,0.0122128,1.5688976000000001,61064000.0,7844488000.0,7633,980561,90,548,0.0,0,0,11857
140.0,145.0,1,142.4161479473114,142.4161479473114,1e-09,0.0592448,7.8184848,296224000.0,39092424000.0,37028,4886553,497,2057,0.0,0,0,11858
145.0,150.0,3,145.0846848487854,148.99744486808777,3.912760019302368,0.2950784,34.3568512,0.37707193712919235,43.903601333216585,184424,21473032,2571,7295,0.0,0,0,35574
150.0,155.0,3,151.25006103515625,154.99416089057922,3.7440998554229736,0.0420064,4.6827472000000006,0.05609679445268762,6.253502017604425,26254,2926717,367,1158,0.0,0,0,35574
155.0,160.0,2,157.11073803901672,159.22893381118774,2.1181957721710205,0.010728,0.3441568,0.025323438326487778,0.8123819443923741,6705,215098,96,99,0.0,0,0,23716
160.0,165.0,2,161.838387966156,164.9700210094452,3.1316330432891846,0.1117392,8.9288816,0.17840404424050788,14.255951250632336,69837,5580551,996,1235,0.0,0,0,23716
165.0,170.0,1,167.35308194160461,167.35308194160461,1e-09,0.0444096,2.677768,222048000.0,13388840000.0,27756,1673605,403,778,0.0,0,0,11858
170.0,175.0,3,170.53194093704224,174.982412815094,4.450471878051758,0.0330656,5.443336,0.03714842033163776,6.115459381784566,20666,3402085,277,2009,0.0,0,0,35574
175.0,180.0,2,177.20805597305298,178.27006483078003,1.0620088577270508,0.0013488,0.5972656,0.00635022952109246,2.8119614806146207,843,373291,8,257,0.0,0,0,23716
185.0,190.0,2,185.30335593223572,188.1087999343872,2.8054440021514893,0.0646352,4.9740384,0.11519602592393824,8.864975376777116,40397,3108774,571,1485,0.0,0,0,23716
